year,month,day,Date,410730_P,410730_PET,410730_max_T,410730_Q
2006,7,12,2006-07-12,4.28171209,1.08073932,5.8105059,19.4194
2006,7,13,2006-07-13,0,2.24571985,7.34241247,19.8679
2006,7,14,2006-07-14,0.0651751,0.60642026,7.06984448,18.7226
2006,7,15,2006-07-15,13.16459158,0.37821012,5.58287952,20.2943
2006,7,16,2006-07-16,21.69922207,0.35856032,6.45914412,101.36
2006,7,17,2006-07-17,6.04046704,0.38735409,7.34280165,65.8008
2006,7,18,2006-07-18,1.23035023,0.87626461,6.01536977,55.159
2006,7,19,2006-07-19,0.56828794,1.54338522,5.18365764,47.1042
2006,7,20,2006-07-20,0.53579767,1.40408563,4.21789884,39.6396
2006,7,21,2006-07-21,0.0496109,0.77801557,5.68171213,35.7929
2006,7,22,2006-07-22,0.10058366,1.62198446,7.9706228,33.6414
2006,7,23,2006-07-23,0.76108951,0.80000001,6.64163437,32.357
2006,7,24,2006-07-24,7.02490276,0.3610895,3.19007789,34.3746
2006,7,25,2006-07-25,17.15389165,0.43871596,6.42023361,77.5697
2006,7,26,2006-07-26,5.53307402,1.54280157,9.74144003,148.226
2006,7,27,2006-07-27,0,1.72665373,9.52042817,93.9536
2006,7,28,2006-07-28,0.03521401,1.85778212,7.71420241,71.7665
2006,7,29,2006-07-29,0,1.37568095,7.11984436,61.9359
2006,7,30,2006-07-30,0,1.20136188,4.85564212,56.4174
2006,7,31,2006-07-31,1.62431911,0.77568095,2.48832693,53.1817
2006,8,1,2006-08-01,0.58112841,1.58832687,4.99630356,55.9052
2006,8,2,2006-08-02,0,0.61906614,2.89377435,50.6883
2006,8,3,2006-08-03,0.02782101,0.93579767,5.49280162,47.7594
2006,8,4,2006-08-04,0.92587552,1.78832688,5.91147868,47.9375
2006,8,5,2006-08-05,0.09883269,2.17898838,9.2319067,46.9014
2006,8,6,2006-08-06,0,2.88657588,9.88949441,44.4223
2006,8,7,2006-08-07,0,3.31245133,10.14766554,42.5087
2006,8,8,2006-08-08,0,3.61575888,12.36848277,40.7459
2006,8,9,2006-08-09,0,2.28832688,9.10894955,38.6295
2006,8,10,2006-08-10,0.28988328,2.83385217,6.96264596,37.6298
2006,8,11,2006-08-11,0,1.83249031,7.78054488,37.1436
2006,8,12,2006-08-12,0,2.44883272,10.13463057,36.1166
2006,8,13,2006-08-13,0,3.10000014,11.13657608,35.3145
2006,8,14,2006-08-14,0,3.41245145,11.54377468,34.4786
2006,8,15,2006-08-15,0,2.97120628,11.02120658,33.2995
2006,8,16,2006-08-16,0,2.65933859,11.09883292,32.7366
2006,8,17,2006-08-17,0,2.33696508,9.69182882,32.1256
2006,8,18,2006-08-18,0.03871595,1.97023351,7.45428025,31.8994
2006,8,19,2006-08-19,0.11712063,2.33988329,6.986576,31.2273
2006,8,20,2006-08-20,0,2.39785999,9.08093406,30.4746
2006,8,21,2006-08-21,0,2.85564202,10.57276275,29.8571
2006,8,22,2006-08-22,0,2.57023351,8.66984436,29.3293
2006,8,23,2006-08-23,0.11906615,2.83696501,10.06361886,28.8769
2006,8,24,2006-08-24,5.67451364,1.21517512,8.60505849,28.2828
2006,8,25,2006-08-25,9.79280173,0.59377434,5.44338529,30.0495
2006,8,26,2006-08-26,15.39007833,2.49494168,8.71342431,52.5473
2006,8,27,2006-08-27,0,0.71459145,9.04610907,44.6043
2006,8,28,2006-08-28,0,3.19727631,11.12529194,39.5941
2006,8,29,2006-08-29,0,4.05778217,13.42295744,35.0701
2006,8,30,2006-08-30,0,3.36964982,13.5680937,32.4246
2006,8,31,2006-08-31,0,3.15603122,15.08132335,31.3664
2006,9,1,2006-09-01,0,2.06634244,12.85233487,30.4967
2006,9,2,2006-09-02,0,3.32743194,16.1928016,29.9546
2006,9,3,2006-09-03,20.07042831,1.8418288,11.70038923,31.0843
2006,9,4,2006-09-04,5.07587557,3.45583659,10.4785994,88.3025
2006,9,5,2006-09-05,0,3.40564205,11.85000015,56.55
2006,9,6,2006-09-06,0,0.94824905,6.14182892,46.3996
2006,9,7,2006-09-07,11.34182908,2.03793784,8.14766568,49.8693
2006,9,8,2006-09-08,0.22509728,2.72957203,9.98579772,62.0659
2006,9,9,2006-09-09,4.88035033,1.76634248,5.9476655,56.2497
2006,9,10,2006-09-10,0,2.21750974,6.13190666,53.7849
2006,9,11,2006-09-11,0.3610895,3.12782105,9.56361891,51.6542
2006,9,12,2006-09-12,0.06634241,4.61089502,13.35894959,49.8186
2006,9,13,2006-09-13,0,5.33015571,15.80000045,46.1409
2006,9,14,2006-09-14,0,3.74669263,14.10272395,43.6436
2006,9,15,2006-09-15,0,4.33599237,15.72179004,41.8574
2006,9,16,2006-09-16,0,4.62568103,16.71575886,40.6185
2006,9,17,2006-09-17,0,4.16186777,15.77179024,39.7007
2006,9,18,2006-09-18,0,4.91634249,18.02568148,38.3604
2006,9,19,2006-09-19,0,5.52821009,18.46478652,37.1059
2006,9,20,2006-09-20,1.96400782,5.26809355,12.3815176,35.477
2006,9,21,2006-09-21,0,4.03365759,12.44066145,35.3834
2006,9,22,2006-09-22,0,5.35603119,16.62451388,34.0626
2006,9,23,2006-09-23,0,6.50116739,13.79027253,32.4584
2006,9,24,2006-09-24,1.17451362,2.37723738,14.26692636,30.5851
2006,9,25,2006-09-25,7.26809353,4.64630359,9.03287956,41.6104
2006,9,26,2006-09-26,0,3.45856035,12.21381336,40.0023
2006,9,27,2006-09-27,0,3.71634244,16.06031133,35.2339
2006,9,28,2006-09-28,0,5.7387162,17.2645919,32.9199
2006,9,29,2006-09-29,0,6.44863818,15.43638168,30.3134
2006,9,30,2006-09-30,0,5.32665386,13.93968893,28.2165
2006,10,1,2006-10-01,0,6.11439694,17.87042843,27.1375
2006,10,2,2006-10-02,0,6.34319075,18.80486432,26.1859
2006,10,3,2006-10-03,0,6.04396889,17.89980582,24.8898
2006,10,4,2006-10-04,0,6.29844377,20.22821065,24.4686
2006,10,5,2006-10-05,0,6.56517516,17.13229605,23.9239
2006,10,6,2006-10-06,0,6.30797684,16.70603163,22.5862
2006,10,7,2006-10-07,0,7.0412451,22.87957219,21.7516
2006,10,8,2006-10-08,0,6.60603121,17.03151778,20.6934
2006,10,9,2006-10-09,0,5.40505846,12.8618678,19.6976
2006,10,10,2006-10-10,0,5.2266539,15.68657629,19.604
2006,10,11,2006-10-11,0,6.99980545,19.25097307,19.591
2006,10,12,2006-10-12,0,7.8501947,23.2243195,18.8175
2006,10,13,2006-10-13,0,8.83482534,24.80894994,17.4577
2006,10,14,2006-10-14,0,8.45778216,23.16498085,16.2006
2006,10,15,2006-10-15,0,5.30466934,16.41284092,15.1502
2006,10,16,2006-10-16,0,4.76050587,14.00622588,14.7446
2006,10,17,2006-10-17,0,4.7828794,18.85116759,14.9539
2006,10,18,2006-10-18,13.88171257,4.86926083,20.13871627,15.3413
2006,10,19,2006-10-19,0,8.21770453,21.51498127,27.8226
2006,10,20,2006-10-20,0,5.22976671,17.52898847,19.6651
2006,10,21,2006-10-21,0,2.92762652,7.62081722,16.1486
2006,10,22,2006-10-22,0,5.59552539,13.98852163,15.8288
2006,10,23,2006-10-23,0,6.71828813,18.40194599,15.9406
2006,10,24,2006-10-24,0,6.09844362,20.40642078,15.0826
2006,10,25,2006-10-25,4.84610907,5.27470828,20.92509778,14.3065
2006,10,26,2006-10-26,0,6.23015571,19.13346303,15.1554
2006,10,27,2006-10-27,0,6.69377442,16.60642042,14.248
2006,10,28,2006-10-28,0,4.90330743,7.79883269,12.913
2006,10,29,2006-10-29,0,5.65038924,14.05817122,12.678
2006,10,30,2006-10-30,0,5.64902737,17.45603163,12.919
2006,10,31,2006-10-31,0,6.02665367,19.95953358,12.916
2006,11,1,2006-11-01,0,7.08210122,20.84474744,12.286
2006,11,2,2006-11-02,0,3.6879378,18.67042845,11.677
2006,11,3,2006-11-03,10.33463066,3.39552536,14.99863837,15.4726
2006,11,4,2006-11-04,0.55350196,6.28949432,19.78035033,22.6005
2006,11,5,2006-11-05,0.22782102,6.61828801,18.50214019,16.4645
2006,11,6,2006-11-06,0,3.79649816,15.4190664,13.2379
2006,11,7,2006-11-07,0.60778211,3.41225686,15.43501972,13.0247
2006,11,8,2006-11-08,2.70797671,5.82957209,15.84163448,14.8655
2006,11,9,2006-11-09,0,5.88190667,16.28015568,14.066
2006,11,10,2006-11-10,0,6.0311285,19.47821045,12.416
2006,11,11,2006-11-11,0,8.12821034,22.76303521,11.5911
2006,11,12,2006-11-12,0.72412453,3.6861868,19.09552605,10.501
2006,11,13,2006-11-13,19.88035052,2.85038915,10.35583687,12.406
2006,11,14,2006-11-14,10.46400802,5.28190679,14.86926101,38.4072
2006,11,15,2006-11-15,0.01206226,2.79863817,5.59377434,24.5245
2006,11,16,2006-11-16,2.68171211,3.95389113,8.72957218,18.1246
2006,11,17,2006-11-17,0,6.50447483,16.89241279,16.0056
2006,11,18,2006-11-18,0,7.99610909,22.08657613,14.2129
2006,11,19,2006-11-19,0,9.02937763,23.8729575,12.529
2006,11,20,2006-11-20,0,9.37431935,25.27840508,11.3249
2006,11,21,2006-11-21,0,10.43910533,28.12587587,10.606
2006,11,22,2006-11-22,0,10.03035047,23.8101168,9.503
2006,11,23,2006-11-23,0,8.75136203,24.09552558,8.476
2006,11,24,2006-11-24,0,8.28249054,24.77412475,8.04505
2006,11,25,2006-11-25,0,9.57626463,27.73424149,8.00696
2006,11,26,2006-11-26,0,9.0229575,25.32276303,7.40896
2006,11,27,2006-11-27,0.0651751,8.49513631,26.36536993,6.76897
2006,11,28,2006-11-28,0,10.43793795,26.74202362,6.56396
2006,11,29,2006-11-29,0,10.80019474,24.96653706,6.00795
2006,11,30,2006-11-30,0,7.02023357,21.79241286,5.50095
2006,12,1,2006-12-01,0,9.48035049,26.76867737,5.642
2006,12,2,2006-12-02,2.55214011,5.71828802,19.3496112,5.59494
2006,12,3,2006-12-03,1.251751,6.4838522,18.66751029,6.5
2006,12,4,2006-12-04,0,5.55000008,19.54007842,6.02602
2006,12,5,2006-12-05,0,7.78949425,23.8295723,5.75198
2006,12,6,2006-12-06,0,9.38618684,26.18404695,5.434
2006,12,7,2006-12-07,0,8.43035026,27.26400834,4.74006
2006,12,8,2006-12-08,0,9.19727639,26.55194613,4.38997
2006,12,9,2006-12-09,0,8.87957207,28.79572032,4.05301
2006,12,10,2006-12-10,0,10.36147876,30.10486413,3.85203
2006,12,11,2006-12-11,0,9.92645944,27.73307433,3.58501
2006,12,12,2006-12-12,0.08521401,4.72626465,16.97840504,3.26404
2006,12,13,2006-12-13,0,5.42684841,22.16245169,3.87998
2006,12,14,2006-12-14,0,7.24552553,25.34961099,4.29104
2006,12,15,2006-12-15,1.29747085,2.09066153,14.11439695,3.77598
2006,12,16,2006-12-16,0,4.91634243,17.57393013,4.07498
2006,12,17,2006-12-17,0.2533074,6.89902728,21.57451399,4.61903
2006,12,18,2006-12-18,0,8.95680931,26.15739351,4.12906
2006,12,19,2006-12-19,0,9.13346314,25.01459196,3.37701
2006,12,20,2006-12-20,0.10389105,3.71186774,18.79455282,3.10102
2006,12,21,2006-12-21,0,6.44027249,24.45233539,3.80094
2006,12,22,2006-12-22,0,5.69805457,24.16867747,4.33004
2006,12,23,2006-12-23,0,4.52042812,21.53754881,3.85099
2006,12,24,2006-12-24,2.18754867,6.53463038,20.49688731,5.57401
2006,12,25,2006-12-25,0,5.22568114,10.79377453,6.65002
2006,12,26,2006-12-26,0,6.20836598,16.64902747,4.17196
2006,12,27,2006-12-27,0,7.14416357,20.87140124,3.66197
2006,12,28,2006-12-28,0,6.95603127,23.02548677,3.56902
2006,12,29,2006-12-29,0,6.09766546,21.53035083,3.31006
2006,12,30,2006-12-30,3.16945527,6.40350201,21.37684872,3.133
2006,12,31,2006-12-31,9.40214008,5.20817136,19.70642059,15.7144
2007,1,1,2007-01-01,5.48365771,3.49513624,17.49144028,9.29799
2007,1,2,2007-01-02,0.76225683,3.3169261,15.86323014,7.74904
2007,1,3,2007-01-03,1.56731521,5.87859928,19.94474763,8.25097
2007,1,4,2007-01-04,0.09922179,7.00875499,23.06303539,7.68703
2007,1,5,2007-01-05,0,7.46692623,25.32023374,6.01003
2007,1,6,2007-01-06,0,7.72023362,25.79980564,4.94897
2007,1,7,2007-01-07,4.06712069,4.6221791,18.88910531,4.32705
2007,1,8,2007-01-08,3.4221791,8.03424121,21.58599294,5.72
2007,1,9,2007-01-09,0,7.83540873,23.5381329,5.52006
2007,1,10,2007-01-10,0,8.53715964,27.42898896,4.14102
2007,1,11,2007-01-11,0,11.4838526,31.90233533,3.432
2007,1,12,2007-01-12,0,11.75311312,33.91478703,2.90095
2007,1,13,2007-01-13,0,7.96498078,25.41673194,2.37094
2007,1,14,2007-01-14,0,9.32237376,27.5443586,2.12498
2007,1,15,2007-01-15,0,10.12607025,28.9838527,1.96703
2007,1,16,2007-01-16,0,9.79046725,30.9326854,1.64502
2007,1,17,2007-01-17,0,7.54688719,29.66673189,1.49396
2007,1,18,2007-01-18,5.9651752,5.38346316,24.74513647,1.93206
2007,1,19,2007-01-19,15.9391052,7.96809349,27.785409,5.87301
2007,1,20,2007-01-20,0,9.11225701,29.31381348,7.58303
2007,1,21,2007-01-21,0,4.120039,19.17879419,4.238
2007,1,22,2007-01-22,4.31284055,7.54961098,25.33287958,4.08499
2007,1,23,2007-01-23,0.00894942,8.67743199,27.80680986,3.91105
2007,1,24,2007-01-24,0.13521401,8.81420259,26.38015577,3.19098
2007,1,25,2007-01-25,0.0651751,8.7177043,25.6780158,2.38095
2007,1,26,2007-01-26,0,8.07996114,24.44572017,1.77294
2007,1,27,2007-01-27,0,7.22937751,18.42587611,1.49604
2007,1,28,2007-01-28,0,7.06459151,18.60097293,1.32106
2007,1,29,2007-01-29,0,8.51848267,24.18716002,1.213
2007,1,30,2007-01-30,0,7.47451364,24.5389107,1.187
2007,1,31,2007-01-31,0,8.51128415,26.11770478,1.082
2007,2,1,2007-02-01,0.05661479,5.36361873,20.73871615,0.999999
2007,2,2,2007-02-02,0,6.99688721,27.84027273,1.18901
2007,2,3,2007-02-03,2.46595334,8.59786011,29.98054517,1.233
2007,2,4,2007-02-04,0,9.41809374,29.01595399,1.12301
2007,2,5,2007-02-05,0,8.80000021,29.04513657,0.994994
2007,2,6,2007-02-06,0,8.32470841,27.8803505,0.908999
2007,2,7,2007-02-07,1.11926072,5.74513627,25.57918329,0.868998
2007,2,8,2007-02-08,0.07996109,5.14533082,22.87120669,0.892996
2007,2,9,2007-02-09,0,5.87723741,23.89980601,0.954005
2007,2,10,2007-02-10,1.7766537,5.03735418,22.31225696,1.36604
2007,2,11,2007-02-11,27.81147917,2.3157588,14.3099224,3.89805
2007,2,12,2007-02-12,9.3064204,3.57937747,16.26556449,8.85898
2007,2,13,2007-02-13,0.25038911,5.55252929,20.33579798,6.56604
2007,2,14,2007-02-14,0.82178989,5.17723747,21.73929982,4.56495
2007,2,15,2007-02-15,7.52334639,6.1542802,23.14727644,13.3276
2007,2,16,2007-02-16,0.03210117,4.79202348,22.63949473,8.112
2007,2,17,2007-02-17,8.11322973,7.47684828,25.73832711,6.23402
2007,2,18,2007-02-18,3.58599229,6.33346313,23.9070043,7.18302
2007,2,19,2007-02-19,4.81284054,4.87256821,22.89027292,5.04205
2007,2,20,2007-02-20,7.90817129,6.31556432,25.51712119,5.12603
2007,2,21,2007-02-21,3.11828796,5.84319075,24.54980592,9.94695
2007,2,22,2007-02-22,22.72976724,5.22023354,22.23579827,11.782
2007,2,23,2007-02-23,9.25000015,6.19980554,25.19922204,13.6188
2007,2,24,2007-02-24,2.0354086,3.90077829,21.51537024,14.9266
2007,2,25,2007-02-25,12.22509746,3.14416348,17.0070047,9.35506
2007,2,26,2007-02-26,2.84377439,4.43871603,17.52607076,8.59196
2007,2,27,2007-02-27,20.28015572,3.13774327,17.73015557,7.85395
2007,2,28,2007-02-28,4.73852143,3.8128405,20.11945586,16.4255
2007,3,1,2007-03-01,4.499611,3.29513622,19.95369726,18.0765
2007,3,2,2007-03-02,5.68599225,5.63579772,22.30447492,14.8421
2007,3,3,2007-03-03,0,7.62373548,27.9577826,16.198
2007,3,4,2007-03-04,1.56692611,7.74766541,27.46167354,10.0831
2007,3,5,2007-03-05,0.0651751,5.40136209,21.93988363,7.53896
2007,3,6,2007-03-06,0,5.18385221,16.60408589,6.12794
2007,3,7,2007-03-07,0.13151751,5.07626465,20.73968882,5.32597
2007,3,8,2007-03-08,2.30155646,3.1694553,19.01634267,5.23406
2007,3,9,2007-03-09,8.15155649,5.50077839,18.56809375,12.0621
2007,3,10,2007-03-10,0,6.35155656,21.70447542,9.41499
2007,3,11,2007-03-11,0,7.05428016,25.70680967,6.88194
2007,3,12,2007-03-12,0,5.51322966,18.43268531,5.49796
2007,3,13,2007-03-13,0,5.62159549,18.80817145,5.03503
2007,3,14,2007-03-14,0,6.90758769,22.25875504,4.75605
2007,3,15,2007-03-15,0,6.84007791,24.43716025,4.53999
2007,3,16,2007-03-16,2.34669265,2.964786,20.26284088,4.35799
2007,3,17,2007-03-17,10.71906641,3.51089499,20.3118683,5.44297
2007,3,18,2007-03-18,1.27392999,4.0122568,19.82957235,6.97801
2007,3,19,2007-03-19,15.03424154,0.86147863,15.07548662,6.76494
2007,3,20,2007-03-20,7.93521409,1.79435801,17.72529213,28.106
2007,3,21,2007-03-21,0.16245137,4.49533074,22.3885217,17.1587
2007,3,22,2007-03-22,0,5.39357987,24.62587567,11.157
2007,3,23,2007-03-23,0,5.27782111,24.49202398,8.77006
2007,3,24,2007-03-24,0,3.11712066,18.4844364,7.62801
2007,3,25,2007-03-25,7.78210127,3.38073933,11.29066175,7.74696
2007,3,26,2007-03-26,0,2.37976658,11.52120632,8.05597
2007,3,27,2007-03-27,0,4.11614794,16.73093402,7.45901
2007,3,28,2007-03-28,0,3.83988328,19.49883297,7.02
2007,3,29,2007-03-29,0.10564202,1.93696501,14.02470831,6.41498
2007,3,30,2007-03-30,0.30369651,3.17782103,9.72062275,6.305
2007,3,31,2007-03-31,0,4.14299616,15.0770431,6.266
2007,4,1,2007-04-01,0,4.7799613,18.30700418,5.98299
2007,4,2,2007-04-02,0,4.56517504,18.89941662,5.616
2007,4,3,2007-04-03,0,4.54630352,19.15972802,5.24602
2007,4,4,2007-04-04,0,3.7972763,18.09007807,4.706
2007,4,5,2007-04-05,0,4.2285993,15.67179014,4.62605
2007,4,6,2007-04-06,0,1.83054478,11.14202369,4.55494
2007,4,7,2007-04-07,0,3.49669265,13.80505848,4.524
2007,4,8,2007-04-08,0,4.358755,15.86322978,4.68299
2007,4,9,2007-04-09,0,4.07178994,16.28132315,4.58497
2007,4,10,2007-04-10,0,3.73968873,18.64902752,4.53401
2007,4,11,2007-04-11,0,4.61556426,19.13677044,4.29806
2007,4,12,2007-04-12,0,4.01926068,19.36322972,4.004
2007,4,13,2007-04-13,0,4.13443589,18.59669306,3.86997
2007,4,14,2007-04-14,0,4.03968868,18.69338544,3.84397
2007,4,15,2007-04-15,0.05038911,4.46303506,20.16614826,3.78404
2007,4,16,2007-04-16,0,3.36225683,17.00856066,3.69499
2007,4,17,2007-04-17,0,3.39747091,17.42509764,3.65599
2007,4,18,2007-04-18,0,3.63249037,18.9573935,3.73997
2007,4,19,2007-04-19,0,2.17276269,17.73657595,3.67302
2007,4,20,2007-04-20,0,3.8042802,17.26420253,3.60906
2007,4,21,2007-04-21,0,3.46731521,17.33035027,3.52703
2007,4,22,2007-04-22,1.24007783,1.95661484,13.53307412,3.52404
2007,4,23,2007-04-23,2.69649807,1.4750973,11.44922196,3.82798
2007,4,24,2007-04-24,0.33093386,1.47042802,10.14143992,4.30404
2007,4,25,2007-04-25,0,1.76420238,12.7291831,4.57704
2007,4,26,2007-04-26,0,3.32568095,13.19319083,4.57899
2007,4,27,2007-04-27,0.04941634,0.97937745,10.4988327,4.38503
2007,4,28,2007-04-28,15.72256846,0.74669261,11.4249028,5.72403
2007,4,29,2007-04-29,9.05291838,1.02392999,10.65739328,18.2065
2007,4,30,2007-04-30,4.43229582,1.00466929,10.49805472,11.453
2007,5,1,2007-05-01,0.6377432,1.84163426,12.30019457,8.63096
2007,5,2,2007-05-02,0.0651751,1.84533077,13.62023378,8.09003
2007,5,3,2007-05-03,0.0151751,2.77704284,14.60038919,7.39895
2007,5,4,2007-05-04,8.05642044,2.44066151,10.64319066,7.73006
2007,5,5,2007-05-05,0,1.39902725,12.48443617,9.09701
2007,5,6,2007-05-06,0,2.28735411,14.40077853,7.84498
2007,5,7,2007-05-07,0,2.07470828,15.62568131,7.12998
2007,5,8,2007-05-08,0,1.30000007,13.70680933,6.86894
2007,5,9,2007-05-09,0,1.35700391,12.95233483,6.82604
2007,5,10,2007-05-10,0,2.01439694,13.20369684,6.82604
2007,5,11,2007-05-11,0,3.76809337,17.22217919,6.86504
2007,5,12,2007-05-12,0,3.82762645,18.09105098,6.54303
2007,5,13,2007-05-13,0,1.33929964,13.58229611,6.20204
2007,5,14,2007-05-14,0,1.90038908,15.92821043,6.09505
2007,5,15,2007-05-15,0.87976655,2.60408569,16.19610915,6.22895
2007,5,16,2007-05-16,0,1.19474713,14.29085637,6.47803
2007,5,17,2007-05-17,0.24766538,1.20038915,13.54299644,6.47998
2007,5,18,2007-05-18,31.1149813,0.48793775,9.11206251,9.971
2007,5,19,2007-05-19,11.22412476,1.25603116,7.66517522,48.8215
2007,5,20,2007-05-20,0,1.55505838,7.47704284,26.7202
2007,5,21,2007-05-21,0,0.87412454,7.39416355,16.2773
2007,5,22,2007-05-22,10.55369676,1.59202336,4.32412461,16.9546
2007,5,23,2007-05-23,0.08112841,0.64260701,6.62568088,23.0555
2007,5,24,2007-05-24,0.00155642,1.62276268,8.75116751,16.8727
2007,5,25,2007-05-25,0,2.54182885,13.04688733,14.7004
2007,5,26,2007-05-26,0,3.12782113,15.83774353,12.871
2007,5,27,2007-05-27,0,2.85136189,14.00486402,11.668
2007,5,28,2007-05-28,0,0.86108952,10.16264603,10.911
2007,5,29,2007-05-29,0.00642023,0.89571986,11.58540879,10.565
2007,5,30,2007-05-30,21.05758784,0.98054477,3.03832687,20.4061
2007,5,31,2007-05-31,0.03521401,0.68326848,4.25038912,31.5107
2007,6,1,2007-06-01,0.70680935,0.67684825,7.30077833,20.4464
2007,6,2,2007-06-02,0,0.7766537,7.57957202,17.03
2007,6,3,2007-06-03,0,1.08735411,7.84474719,15.4414
2007,6,4,2007-06-04,0.02723735,0.60000002,6.18210133,14.2142
2007,6,5,2007-06-05,0,1.21614791,7.40719851,13.3666
2007,6,6,2007-06-06,0,1.48793774,8.56342424,12.833
2007,6,7,2007-06-07,0,0.68540857,6.02762649,12.276
2007,6,8,2007-06-08,0.23715954,0.61828796,4.85097282,11.856
2007,6,9,2007-06-09,2.24610901,0.57237354,7.41264605,11.61
2007,6,10,2007-06-10,0,1.76595336,8.59883292,13.0195
2007,6,11,2007-06-11,1.09727628,0.65758755,5.63910512,13.5343
2007,6,12,2007-06-12,0.20077822,0.96478601,4.19630358,12.818
2007,6,13,2007-06-13,0,0.8988327,4.46809346,12.2639
2007,6,14,2007-06-14,3.12509735,0.36634242,3.32529196,11.795
2007,6,15,2007-06-15,3.51926073,0.32723736,3.82645915,11.657
2007,6,16,2007-06-16,8.26361882,0.57821012,6.07645923,17.2328
2007,6,17,2007-06-17,0,1.02412453,8.05311301,22.0922
2007,6,18,2007-06-18,0,0.4036965,4.64727629,18.8188
2007,6,19,2007-06-19,6.02470827,0.38735409,3.3910506,18.3885
2007,6,20,2007-06-20,14.86225709,0.93443581,3.6743191,23.1465
2007,6,21,2007-06-21,1.56828798,0.54844359,2.388716,33.9456
2007,6,22,2007-06-22,0.22003891,2.10000014,6.82198451,25.5684
2007,6,23,2007-06-23,0,2.32626458,9.50019461,20.2865
2007,6,24,2007-06-24,0,2.10000014,9.62996148,18.0947
2007,6,25,2007-06-25,0,0.37684826,6.26536972,18.3716
2007,6,26,2007-06-26,2.68793784,0.30000001,2.19533077,17.7723
2007,6,27,2007-06-27,37.10525312,0.3610895,4.10466934,30.8425
2007,6,28,2007-06-28,8.79533081,0.32684826,4.48813243,44.1987
2007,6,29,2007-06-29,1.36964985,0.8340467,6.28404686,89.7026
2007,6,30,2007-06-30,0.31906615,0.68832686,3.17276272,90.9233
2007,7,1,2007-07-01,0.43443581,0.63015565,3.89708176,63.6298
2007,7,2,2007-07-02,1.59494168,0.88774321,5.61595333,53.2376
2007,7,3,2007-07-03,4.45019471,1.72626459,8.17723754,51.8804
2007,7,4,2007-07-04,16.5665374,0.46050584,5.42821025,64.4514
2007,7,5,2007-07-05,20.65369668,0.45797666,1.53832684,170.56
2007,7,6,2007-07-06,6.50856054,0.58190662,3.36245143,134.407
2007,7,7,2007-07-07,7.05428029,0.65019455,3.0690662,100.512
2007,7,8,2007-07-08,8.94883285,0.57723736,3.16361867,93.8184
2007,7,9,2007-07-09,0.88404671,0.55856033,4.10311292,86.1718
2007,7,10,2007-07-10,0.37743191,0.80428018,4.11167321,86.4435
2007,7,11,2007-07-11,0.43618678,1.80408564,5.47821019,79.1544
2007,7,12,2007-07-12,0,0.50817121,2.43793773,71.7847
2007,7,13,2007-07-13,0.00155642,0.6610895,3.57140082,66.0283
2007,7,14,2007-07-14,0.007393,0.5799611,2.25525299,61.7695
2007,7,15,2007-07-15,0,1.23871601,2.33521406,57.2689
2007,7,16,2007-07-16,0,1.21245141,2.61848254,51.7816
2007,7,17,2007-07-17,0,0.47354086,0.41692608,48.7708
2007,7,18,2007-07-18,7.87723751,0.76517511,0.50447472,50.3399
2007,7,19,2007-07-19,0.23832685,0.68891052,2.57140078,46.4256
2007,7,20,2007-07-20,0.17684825,1.18151753,4.6678989,44.4899
2007,7,21,2007-07-21,0,1.30136191,6.30739307,43.2939
2007,7,22,2007-07-22,0,1.2871596,6.33443584,42.0992
2007,7,23,2007-07-23,0,1.98326848,7.62451367,40.7706
2007,7,24,2007-07-24,0,0.98988327,7.96031156,39.1404
2007,7,25,2007-07-25,0,1.86147861,9.14299634,38.6867
