Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_1_field2_ET,Zone_1_field2_rainfall,Zone_2_field1_ET,Zone_2_field1_rainfall,Zone_2_field2_ET,Zone_2_field2_rainfall
13-03-2005,5.067066701,7.43E-05,5.072299957,7.20E-05,5.126347065,4.09E-05,5.114000082,1.12E-05
14-03-2005,5.258926741,1.67E-05,5.275899982,1.75E-05,5.295335293,4.82E-06,5.275900126,2.59E-06
15-03-2005,4.220826594,6.67E-05,4.230220032,7.82E-05,4.313858902,5.50E-05,4.323999882,1.83E-05
16-03-2005,3.732046684,0.065558398,3.709760046,0.062690996,3.659123533,0.027694498,3.717300057,0.001210314
17-03-2005,3.869853354,6.28E-05,3.854599953,8.60E-05,3.819852955,4.83E-05,3.845100045,2.58E-05
18-03-2005,4.011759965,0.000108183,4.016419983,0.000155373,4.025041216,0.000185715,4.008949995,2.63E-05
19-03-2005,3.940273364,2.99E-05,3.948079967,2.62E-05,3.921523501,6.72E-06,3.950000048,2.79E-06
20-03-2005,3.910620006,1.60E-09,3.94236002,1.19E-09,3.919076471,2.27E-10,3.910450101,4.75E-10
21-03-2005,4.250100009,1.38E-06,4.265400028,1.16E-06,4.246447002,1.02E-07,4.28030014,5.74E-08
22-03-2005,3.917726644,0.003172561,3.912239981,0.003362028,3.953782348,0,3.942349911,0
23-03-2005,3.891126664,0.000459419,3.909420013,0.000544447,3.963417642,0.000273433,3.960649967,0.000111393
24-03-2005,3.475046682,0.000249533,3.474000025,0.000337444,3.581811751,0.000264075,3.57494998,4.71E-05
25-03-2005,3.39964668,0.001413143,3.398559999,0.001442594,3.468747111,0.000676225,3.463550091,0.000318858
26-03-2005,3.249433359,4.07E-05,3.247320032,4.60E-05,3.295923542,1.99E-05,3.327999949,1.14E-05
27-03-2005,3.182353338,1.39E-05,3.17567997,1.87E-05,3.2358706,1.73E-05,3.211950064,5.20E-06
28-03-2005,3.243780009,0.000356084,3.23670001,0.000634824,3.269035255,0.000946539,3.274399996,0
29-03-2005,2.411159992,0,2.407560015,2.29E-07,2.3628941,1.79E-05,2.399549961,0
30-03-2005,3.669593366,2.37E-05,3.675559998,2.36E-05,3.702558826,8.98E-06,3.686200023,0
31-03-2005,3.558040015,1.37E-05,3.564359999,1.54E-05,3.645958844,6.08E-06,3.618849993,2.87E-06
01-04-2005,3.666699998,8.86E-06,3.680799961,1.05E-05,3.754541173,3.40E-05,3.737299919,1.83E-05
02-04-2005,3.456533368,2.65E-17,3.451520014,2.66E-17,3.505152969,6.57E-17,3.484349966,1.39E-16
03-04-2005,3.255573304,0.853627537,3.261919975,0.833513159,3.363805869,0.29839718,3.377900004,0.096243184
04-04-2005,3.126059977,2.678478257,3.151360035,2.622629595,3.21969411,2.237111316,3.227650046,2.579617262
05-04-2005,3.289073308,0,3.28963995,0,3.317988269,0,3.312349916,0
06-04-2005,3.300439962,2.21E-05,3.298079967,2.10E-06,3.406382322,0,3.41050005,0
07-04-2005,2.941153304,0.000897768,2.945040035,0.0009186,2.947729391,0.000307253,2.973950028,0.000150047
08-04-2005,3.413106648,0.001771462,3.422599983,0.001542551,3.444370606,0.000559672,3.413100004,0.000203598
09-04-2005,3.744426696,3.36E-05,3.76237998,2.90E-05,3.850864705,5.41E-06,3.842700005,1.76E-06
10-04-2005,3.757759984,0.000148323,3.762400007,0.000194934,3.865541164,0.00052247,3.873450041,0.00039541
11-04-2005,3.332379977,3.215718222,3.345940018,3.231398964,3.490982322,3.089196682,3.495649934,3.540732384
12-04-2005,2.932026688,0,2.927439976,0,2.960764717,5.15E-06,3.00030005,0
13-04-2005,3.067919985,0,3.068900013,0,3.119823526,4.59E-06,3.11650002,0
14-04-2005,1.951746655,0.414341027,1.958180022,0.41958102,1.939611758,0.282831743,1.934650004,0.339425892
15-04-2005,2.678139973,4.034190098,2.676560068,3.808051682,2.649594125,2.4092197,2.655099988,2.348954916
16-04-2005,2.764979982,0.032769204,2.767720032,0.030319689,2.780717639,0.005661275,2.774399996,0.00257487
17-04-2005,2.734746647,2.70E-06,2.734459972,5.48E-06,2.783841161,3.44E-05,2.785150051,0
18-04-2005,2.632453314,1.79E-05,2.645860004,2.92E-05,2.748088234,3.14E-05,2.729500055,3.50E-06
19-04-2005,2.364313332,0.00048882,2.363539982,0.000425626,2.470794103,0.000131793,2.46510005,5.76E-05
20-04-2005,2.542533286,0.000112673,2.54470005,9.95E-05,2.583947084,2.66E-05,2.581200004,2.16E-05
21-04-2005,2.596093337,1.31E-06,2.590240002,3.05E-06,2.627011776,3.14E-05,2.608500004,0
22-04-2005,2.701533333,0,2.704420042,0,2.743823542,8.15E-06,2.72785008,0
23-04-2005,2.752313312,2.14E-05,2.754580021,2.06E-05,2.781341202,1.38E-05,2.759050012,2.30E-05
24-04-2005,2.510146634,2.56E-05,2.529320002,2.24E-05,2.614911739,6.55E-06,2.598049998,1.04E-05
25-04-2005,2.671966664,6.81E-05,2.682460022,6.02E-05,2.731723519,1.70E-05,2.71844995,1.32E-05
26-04-2005,2.664226659,0.018205578,2.665199995,0.018079259,2.68149411,0.013071749,2.682000041,0.029259198
27-04-2005,2.514266682,0,2.514399958,0,2.544111757,2.17E-05,2.544800043,0
28-04-2005,2.478866657,3.10E-06,2.489380026,5.03E-06,2.536541181,1.69E-05,2.514500022,5.94E-06
29-04-2005,2.250946681,0.342570699,2.251900005,0.305218485,2.319864708,0.092749219,2.323499918,0.068411248
30-04-2005,1.860733334,0.030034728,1.872240019,0.027964905,1.958329425,0.005445804,1.945050001,0.002793106
01-05-2005,2.099560038,0.125950096,2.096379948,0.117809119,2.140811766,0.002683022,2.140300035,0
02-05-2005,1.851866659,0,1.854959989,0,1.912135307,1.52E-05,1.913550019,0
03-05-2005,1.76456,6.04E-05,1.767580009,5.79E-05,1.802988235,3.64E-05,1.816299975,3.84E-05
04-05-2005,1.887719989,8.23E-05,1.88690002,9.02E-05,1.884382353,6.65E-05,1.870300055,6.06E-05
05-05-2005,1.853213342,5.97E-05,1.851919985,5.47E-05,1.91917648,2.31E-05,1.920249999,2.76E-05
06-05-2005,2.012446658,0.007436526,2.014399981,0.010956747,2.044917626,0.065413597,2.043799996,0.050896959
07-05-2005,1.91322,0.000214916,1.913380003,0.000272196,1.930052947,0.000627019,1.926200032,0.00024699
08-05-2005,1.936240005,6.30E-06,1.93914001,1.11E-05,1.954588238,4.00E-05,1.948650002,0
09-05-2005,1.7761,0,1.773280001,0,1.812717655,4.41E-06,1.810600042,0
10-05-2005,1.717513331,4.01E-07,1.714700007,1.26E-06,1.756917645,3.46E-05,1.751850009,0
11-05-2005,1.650926669,1.45E-06,1.661420012,1.92E-06,1.704017639,3.76E-05,1.70814997,0
12-05-2005,1.70697999,0.00034588,1.700000024,0.000386699,1.778282348,0.000207468,1.775900006,0
13-05-2005,1.708700013,0.000143361,1.7125,0.00017359,1.77811765,0.000118035,1.76394999,2.20E-06
14-05-2005,1.628213334,0.002190037,1.630380011,0.002394044,1.644676489,0,1.643100023,0
15-05-2005,1.724920011,0,1.723519993,0,1.751000005,0,1.744300008,0
16-05-2005,1.78035334,0.001906103,1.778060007,0.002242363,1.821405874,0.001211236,1.820800006,0.000443209
17-05-2005,1.657993333,1.61E-06,1.659920001,1.03E-06,1.681717641,3.14E-05,1.672500014,0
18-05-2005,1.561446659,0.000165178,1.559319997,0.000194892,1.58610588,8.50E-05,1.582449973,4.52E-05
19-05-2005,1.536939994,0,1.540180016,0,1.5606,1.54E-05,1.549300015,0
20-05-2005,1.331213323,9.81E-05,1.332900023,0.000104125,1.370617649,7.19E-05,1.379449964,0
21-05-2005,1.493320004,6.03E-05,1.492880034,6.47E-05,1.526582353,2.34E-05,1.5255,1.23E-05
22-05-2005,1.48035334,1.65E-05,1.483039999,1.60E-05,1.504647066,1.15E-05,1.491699994,1.82E-05
23-05-2005,1.467286666,4.79E-05,1.469180036,5.17E-05,1.505017652,1.91E-05,1.493600011,2.05E-05
24-05-2005,1.619353334,3.873536841,1.625619984,3.709189081,1.681235306,2.183806665,1.666849971,2.044972718
25-05-2005,1.451886654,0.001552879,1.455360007,0.000625985,1.485800007,0.000263226,1.48210001,0
26-05-2005,1.316226649,0.002070154,1.319579983,0.001717542,1.354294118,0.000480869,1.35255003,0.000566527
27-05-2005,1.245806662,0.024037644,1.253960013,0.027569124,1.273358836,0.001613167,1.282050014,0
28-05-2005,1.373399997,0.02003016,1.370200014,0.019852411,1.379770594,0.001330712,1.377849996,0.000253109
29-05-2005,1.275266655,0.002092769,1.274979973,0.002412933,1.295564708,0.000799416,1.29339999,0.000257234
30-05-2005,1.196620027,0.029892927,1.197919989,0.028211671,1.222082348,0.004474658,1.223850012,0.001728205
31-05-2005,1.264159997,0.001802045,1.264159966,0.001152399,1.296205885,0.000711609,1.295799971,0.003036967
01-06-2005,1.244253341,0.011127447,1.247819996,0.008739926,1.274482341,0.002832743,1.276549995,0.007748743
02-06-2005,1.191520015,0.000135255,1.187460017,0.000132211,1.204252958,9.61E-05,1.204999983,4.88E-05
03-06-2005,1.177880001,0.001715295,1.175519991,0.002287241,1.175794125,0.008185046,1.165499985,0.009531688
04-06-2005,1.212973332,0.023347933,1.211239958,0.021510337,1.228582375,0.004089253,1.22935003,0.001841953
05-06-2005,1.247686664,2.97E-05,1.250200009,3.17E-05,1.2641647,1.16E-05,1.252700031,1.32E-05
06-06-2005,1.198633329,0,1.198699999,0,1.228305887,3.94E-05,1.226300001,0
07-06-2005,1.336313327,3.10E-06,1.335259986,2.36E-06,1.367770581,3.99E-07,1.37440002,5.02E-07
08-06-2005,1.359726667,3.63E-05,1.366059995,4.01E-05,1.409670584,5.69E-05,1.39410001,7.61E-05
09-06-2005,1.33616,5.348372269,1.335839987,5.217662239,1.385799983,4.157118292,1.393449962,3.096138835
10-06-2005,1.224266672,1.190590906,1.233519983,1.203548694,1.268488239,1.35865735,1.26820004,0.461775288
11-06-2005,1.268499994,25.69398308,1.272980022,24.94699974,1.317147059,20.97883079,1.323549986,21.52589607
12-06-2005,1.33555998,0.138944277,1.338979983,0.15357871,1.354764707,0.264700301,1.354800045,0.447951943
13-06-2005,1.070660011,0.019003259,1.07104001,0.018286738,1.099194127,0.034579781,1.113099992,0.022755989
14-06-2005,1.125840004,13.3578722,1.12651999,13.07690907,1.168099999,11.62168851,1.171350002,11.85851908
15-06-2005,1.098993317,0.657390956,1.09993999,0.628109562,1.140311774,0.429966075,1.142199993,0.300866932
16-06-2005,1.144233346,4.827883784,1.14375999,4.702635193,1.169094121,4.510370423,1.156650007,4.797771454
17-06-2005,1.115406664,0.844131128,1.111539984,0.874068403,1.128735297,0.98847709,1.124449968,1.516478419
18-06-2005,1.172673345,1.319519019,1.173959994,1.297634101,1.2036353,1.104803401,1.198150039,1.350578189
19-06-2005,1.117100008,7.28608853,1.118539977,7.120483303,1.154294133,6.324199733,1.141600013,6.0806427
20-06-2005,1.169666672,2.639076503,1.176260018,2.511722279,1.224405892,2.256801374,1.222849965,1.747698903
21-06-2005,1.142319997,6.171738497,1.139199996,6.088157845,1.175770605,6.646754938,1.166899979,6.512813807
22-06-2005,1.087686666,7.125893466,1.088680005,7.180323124,1.103211775,9.113410613,1.103500009,9.656025887
23-06-2005,1.090319999,0.523441132,1.094000006,0.495823866,1.141341174,0.310578272,1.148599982,0.321002007
24-06-2005,1.103119993,0.015774697,1.10402,0.015382114,1.124741176,0.013977526,1.121299982,0.012914892
25-06-2005,1.063046662,0.044722338,1.06475997,0.040801771,1.090458828,0.005098636,1.090149999,0.001752699
26-06-2005,1.131879989,0.02021728,1.135319996,0.018248579,1.15678234,0.001284989,1.159500003,0.000616876
27-06-2005,1.15632,0.031402544,1.156039977,0.031439009,1.19091766,0.014392533,1.185699999,0.045679679
28-06-2005,1.137940017,0.02291749,1.137680006,0.021450204,1.160564696,0.013391352,1.152800024,0.012501543
29-06-2005,1.147646674,4.01E-05,1.149720001,0,1.171841187,0,1.160700023,0
30-06-2005,1.141973321,0.144523878,1.141060019,0.146657854,1.146076469,0.154158172,1.141299963,0.229747429
01-07-2005,1.155393338,6.462467321,1.165680003,6.414909458,1.180941182,6.469592403,1.180400014,7.283447504
02-07-2005,1.208953333,2.239390095,1.206559992,2.197645831,1.221188216,2.175751868,1.221399963,3.245425224
03-07-2005,1.099560022,0.165420606,1.097379994,0.159155458,1.127894114,0.0742079,1.126800001,0.097197611
04-07-2005,1.08118,0.004916719,1.077900028,0.002867947,1.081099994,1.98E-05,1.084600031,0
05-07-2005,1.20716668,0.001667234,1.206220007,0.002273026,1.2227,0.006990922,1.220449984,0.008542222
06-07-2005,1.244633349,0,1.251180005,0,1.284847056,0,1.289650023,0
07-07-2005,1.140173324,0.016211816,1.142640018,0.015003083,1.163388238,0.005796773,1.171199977,0.000439883
08-07-2005,1.166979996,0.013678746,1.163179994,0.018627195,1.166323529,0.058735237,1.169200003,0.077369452
09-07-2005,1.172013346,0.360616405,1.171499991,0.344790095,1.18641178,0.271172009,1.175300002,0.429005578
10-07-2005,1.168726667,1.026898243,1.171200013,1.097813988,1.200105884,2.163794202,1.1954,3.409705877
11-07-2005,1.062739984,0.001933554,1.069079971,0.002342975,1.086576483,0.001314306,1.085400045,0.0001513
12-07-2005,1.079099989,0.000140475,1.075239992,0.000152484,1.091682357,6.48E-05,1.081550002,1.71E-05
13-07-2005,1.043846679,1.91980687,1.043919992,1.872417617,1.050123537,1.962675459,1.046000004,1.958724201
14-07-2005,1.14230667,4.07906661,1.151139998,3.897944832,1.17108824,2.554244013,1.167650044,3.010049224
15-07-2005,1.233419991,4.337896919,1.238439989,3.976338577,1.249747038,1.304397341,1.233099997,1.64365232
16-07-2005,1.133786662,0.217619452,1.129579997,0.226603428,1.172911749,0.269976615,1.163299978,0.388616785
17-07-2005,1.179459993,5.294292355,1.181340003,5.069792843,1.211964712,4.1205593,1.205199957,4.146609068
18-07-2005,1.185746662,0.094522282,1.186359978,0.087245577,1.208423544,0.01996891,1.206550002,0.014899417
19-07-2005,1.251040014,0.024995702,1.250199986,0.023346382,1.252317639,0.00967467,1.241149962,0
20-07-2005,1.282146676,0.027314635,1.284080005,0.025869214,1.300041185,0.012135453,1.297999978,0.011618096
21-07-2005,1.239426661,3.56E-05,1.240459991,5.27E-05,1.256664704,0.000326246,1.250999987,0
22-07-2005,1.333566674,0.057070844,1.334300017,0.053829245,1.366664704,0.016979118,1.367399991,0.014954058
23-07-2005,1.406599998,0.000190638,1.407599998,0.000179511,1.444664703,2.45E-05,1.437749982,0
24-07-2005,1.524446678,0.321778035,1.526759982,0.292108782,1.560535284,0.016607371,1.546299994,0.020189379
25-07-2005,1.343306677,0.491045129,1.3523,0.4741678,1.384541182,0.271265776,1.377600014,0.286026463
26-07-2005,1.387720005,2.340437961,1.393840003,2.324088979,1.425929399,2.582443728,1.425949991,2.606880665
27-07-2005,1.289573336,0.760745347,1.289499998,0.784540927,1.306982335,0.677772746,1.305249989,0.886989921
28-07-2005,1.466220005,2.314892801,1.471259999,2.188094854,1.501900014,0.984076773,1.472249985,1.475375831
29-07-2005,1.579773339,0.566905455,1.584640002,0.519194388,1.614358839,0.113252813,1.608350039,0.108324956
30-07-2005,1.383313346,0,1.393700004,0,1.479776467,0,1.480650008,0
31-07-2005,1.584086665,6.30E-06,1.586940002,6.55E-06,1.625976471,9.45E-05,1.632500052,0
01-08-2005,1.572400006,0.028800069,1.572079992,0.026763731,1.599958827,0.010038089,1.592700005,0.007359966
02-08-2005,1.619726674,0.001152063,1.623440003,0.001750527,1.654752942,2.72E-07,1.640900016,0
03-08-2005,1.657013337,1.658876006,1.65999999,1.543382549,1.660576463,0.63418735,1.650900006,1.138771504
04-08-2005,1.569799995,5.94243269,1.580000019,5.800835133,1.61490589,5.115405111,1.615199983,4.997119904
05-08-2005,1.517013335,0.097809484,1.519160008,0.091803522,1.550388224,0.009299153,1.553449988,0
06-08-2005,1.505746659,0.030231119,1.513740015,0.02837981,1.57542939,0.004657205,1.577650011,0.00186792
07-08-2005,1.500759999,2.53E-06,1.505780005,0,1.568835301,0,1.562849998,0
08-08-2005,1.621553334,1.150939314,1.627340007,1.094696188,1.626070591,0.418772088,1.62895,0.669751495
09-08-2005,1.544086671,1.398273393,1.549239993,1.352269149,1.619970602,0.920979437,1.632100046,1.143481374
10-08-2005,1.571273335,4.359042009,1.57401998,4.304549694,1.614652935,3.689625978,1.607449949,4.336018801
11-08-2005,1.520206658,0.543872505,1.51625998,0.546763766,1.584741193,0.534989944,1.59525001,0.41173692
12-08-2005,1.605506674,0.476904601,1.603620028,0.460209334,1.631735297,0.212237537,1.628999949,0.212028652
13-08-2005,1.664140018,0.017163507,1.664120007,0.015445906,1.689999994,0.001227256,1.683799982,0.008015718
14-08-2005,1.621393339,0,1.621259999,0,1.646382353,2.68E-05,1.660300016,0
15-08-2005,1.738373319,2.08976473,1.73132,2.043016863,1.775311765,2.006117912,1.770999968,1.832203567
16-08-2005,1.79357334,0.479621462,1.798039985,0.478284341,1.797717648,0.681492586,1.786549985,0.77387324
17-08-2005,2.030593324,0.001405157,2.02802,0.002181231,2.042658806,0.008512675,2.033200026,0.011273724
18-08-2005,1.968546669,0.029720641,1.958240008,0.027528029,2.043547041,0.005123751,2.049950004,0.002705656
19-08-2005,1.664606675,0.688022294,1.663600016,0.64309873,1.726317637,0.159519825,1.718300045,0.278016165
20-08-2005,2.045466677,11.79087963,2.040899992,11.7215847,2.067347064,12.55528882,2.059749961,13.04851055
21-08-2005,1.953793335,0.392136852,1.932739997,0.388132071,1.98316471,0.41757081,1.954699993,0.390341192
22-08-2005,2.079826665,1.498221993,2.089039993,1.451078534,2.154594127,1.377723897,2.148699999,1.650879204
23-08-2005,1.825746695,0.394946659,1.830740023,0.343551704,1.859229396,0.033821169,1.861299992,0.037430289
24-08-2005,2.264026658,0.001335639,2.260279942,0.001399567,2.282705868,0.000491475,2.277400017,0.000249895
25-08-2005,2.256240002,0.028615077,2.255100012,0.026490851,2.289658855,0.005079041,2.28944993,0.00246421
26-08-2005,2.346840016,0,2.349980021,0,2.330600023,0,2.285150051,0
27-08-2005,2.314673328,0,2.319840002,0,2.351652917,4.53E-05,2.345300078,0
28-08-2005,2.456993357,0,2.44593997,0,2.507952915,2.86E-05,2.552600026,0
29-08-2005,2.802326663,0.000445368,2.80314002,0,2.838294127,0,2.826200008,0
30-08-2005,2.136573331,2.944370015,2.164439964,2.774188304,2.20065884,1.356418683,2.140699983,1.147402465
31-08-2005,2.237080002,20.05100098,2.23130002,19.46314545,2.302735329,16.5206719,2.302200079,17.95405388
01-09-2005,2.116826677,0.536643287,2.107500029,0.520356232,2.102376475,0.380022864,2.109099984,0.345113575
02-09-2005,2.393959967,2.66E-06,2.400019979,0,2.447870591,0,2.436300039,0
03-09-2005,1.785953339,0.000188306,1.790319991,0.000219006,1.780699989,0.000108896,1.786949992,3.23E-05
04-09-2005,2.519006681,0.003705652,2.534200048,0.0031718,2.623794121,0,2.656549931,0
05-09-2005,2.392326689,9.33E-05,2.386560011,0.000138719,2.414135288,0.000317118,2.419550061,0.000114345
06-09-2005,2.724266672,2.47E-05,2.724380016,4.44E-06,2.766617649,2.24E-05,2.756500006,0
07-09-2005,2.726026678,0.020884585,2.724319935,0.01946651,2.761847047,0.002224101,2.762400031,0.000218729
08-09-2005,3.041600005,0.109584641,3.040899992,0.11033874,3.037247055,0.074540925,3.033549905,0.140675955
09-09-2005,3.021633355,1.945516014,3.021580029,1.924704885,3.060858825,2.6360876,3.061949968,2.581604719
10-09-2005,2.973159997,2.678144614,2.998080015,2.578409362,3.180805879,1.585251703,3.246899962,1.761617661
11-09-2005,2.331920036,0.001768573,2.342440033,0.001666723,2.439282361,0.001230807,2.435349941,0.004990363
12-09-2005,2.579120032,1.18974601,2.590800047,1.206618011,2.679405886,1.767175261,2.630249977,1.610677421
13-09-2005,2.146433369,0.123259216,2.149959993,0.10922578,2.08108233,0.099193154,2.144249916,0.123302061
14-09-2005,2.637099981,0.03389606,2.627979994,0.027552949,2.643370572,0.010715045,2.630050063,0.044821465
15-09-2005,2.517273315,0.481247304,2.535200024,0.449122128,2.662894151,0.136607212,2.616000056,0.137615673
16-09-2005,2.003546659,0.226155666,1.990619993,0.223913679,1.958394121,0.108877193,1.944200039,0.110478014
17-09-2005,2.384773318,0.695578593,2.384119987,0.745692807,2.507058845,1.024171286,2.518599987,1.389249742
18-09-2005,3.012200006,2.080231166,3.005799961,1.970531726,3.059364698,1.161094476,3.082550049,1.428950787
19-09-2005,2.862740008,0.979880138,2.866639996,0.918427944,2.976588249,0.315202302,2.899199963,0.617760152
20-09-2005,2.883366664,0.282723742,2.85619998,0.272821268,2.998147039,0.198090191,3.00909996,0.214043662
21-09-2005,2.997933324,0,2.994680023,0,3.099752917,0,3.124000072,0
22-09-2005,2.446233368,0.022805299,2.452539968,0.02110364,2.566823553,0.003868877,2.658100009,0.000812664
23-09-2005,3.767499987,1.699007686,3.777279949,1.724289608,3.794323486,2.025040605,3.810800076,1.642173111
24-09-2005,2.854593325,0.020162255,2.855960035,0.017818421,2.925870573,0.002327941,3.004999995,0
25-09-2005,2.876426681,0.000972401,2.86171999,0.001166979,2.776423524,0.000660113,2.839550018,0.00030838
26-09-2005,3.115106678,0.149983547,3.103119946,0.155784413,3.111523544,0.627274182,2.972450018,0.595553532
27-09-2005,3.459306669,0.022888543,3.46656003,0.0209674,3.523741175,0.003111259,3.518549919,6.26E-05
28-09-2005,2.099513308,9.29E-05,2.109259987,6.21E-05,2.155782349,0.000347779,2.157099962,0
29-09-2005,3.381573343,19.07623749,3.388899994,18.75394821,3.450823559,17.24412795,3.354499936,16.44891071
