# Shapefile used for extraction: wshedpoly_wgs84.shp
# 406000 is data from 406225 used to represent rainfall into dam 
# Source files used to generate dataset:
# wvap_combined.nc
# pr_combined.nc
Date,406214_rain,406214_evap,406219_rain,406219_evap,406000_rain,406000_evap,406201_rain,406201_evap,406224_rain,406224_evap,406218_rain,406218_evap,406202_rain,406202_evap,406265_rain,406265_evap
2007-11-20,6.01662531e-03,6.59482273e+00,1.96409267e-05,6.42631852e+00,0.00000000e+00,6.77043742e+00,1.04638453e-02,6.76079035e+00,1.18482307e-02,6.89057999e+00,2.90283194e-02,6.96286314e+00,1.69071112e-02,7.12083340e+00,5.18735783e-03,7.22753851e+00
2007-11-21,5.71034980e+00,2.71609542e+00,7.25085036e+00,2.58014074e+00,4.20740914e+00,2.71857500e+00,3.84844955e+00,2.76242578e+00,2.29533423e+00,2.81058999e+00,2.16863166e+00,2.84613158e+00,1.17130099e+00,2.89485558e+00,6.70791830e-01,2.95135386e+00
2007-11-22,4.44504404e+00,4.03944091e+00,6.27895525e+00,3.55175370e+00,3.62559250e+00,3.96638751e+00,3.83701869e+00,4.08521290e+00,4.45592574e+00,4.08377002e+00,3.91719260e+00,4.16428425e+00,4.00439392e+00,4.21416680e+00,4.59677298e+00,4.27382311e+00
2007-11-23,5.05809360e-05,5.88953638e+00,8.37246995e-02,5.49469537e+00,0.00000000e+00,5.92138743e+00,3.57396324e-04,6.01584838e+00,2.52226475e-03,6.05827498e+00,2.57372872e-03,6.15311055e+00,8.96397202e-04,6.18700001e+00,1.68790141e-03,6.24704621e+00
2007-11-24,3.07888394e-05,6.34750912e+00,4.25652055e-05,6.10114073e+00,4.20657661e-05,6.40860003e+00,3.81726069e-05,6.43354196e+00,3.42842312e-05,6.45635500e+00,2.93447080e-05,6.46535264e+00,7.62940853e-06,6.48317782e+00,1.28418660e-05,6.47464613e+00
2007-11-25,0.00000000e+00,6.40777274e+00,4.80345882e-03,6.03069907e+00,1.88801403e-03,6.37983745e+00,3.71683238e-04,6.48776776e+00,7.08867814e-04,6.66604002e+00,1.37473552e-05,6.72069999e+00,0.00000000e+00,6.78177770e+00,0.00000000e+00,6.71580007e+00
2007-11-26,1.96775600e-05,5.95060908e+00,2.18095433e-04,5.62105277e+00,1.10945037e-04,5.96188748e+00,3.77473569e-05,6.04634194e+00,4.59709549e-05,6.14221997e+00,1.10514396e-06,6.21817363e+00,0.00000000e+00,6.25846667e+00,0.00000000e+00,6.24652309e+00
2007-11-27,1.17766686e-07,6.00019997e+00,2.93683485e-03,5.85165648e+00,0.00000000e+00,5.99338758e+00,1.80911643e-05,6.02047416e+00,4.72256334e-05,5.94041002e+00,1.31027297e-04,5.91148944e+00,1.95803051e-04,5.85922225e+00,1.01844273e-03,5.76640771e+00
2007-11-28,0.00000000e+00,5.13861359e+00,1.64334713e-02,5.05528427e+00,0.00000000e+00,4.89432508e+00,7.42141172e-02,4.84807090e+00,1.00786437e+00,4.49875498e+00,1.82141297e+00,4.46128946e+00,4.35002711e+00,4.22132222e+00,7.32966694e+00,4.09416918e+00
2007-11-29,1.26616089e+00,5.84240001e+00,2.11016333e+00,5.53195369e+00,1.32256802e-02,5.71523750e+00,9.83878881e-02,5.86315804e+00,5.96132693e-02,5.85790501e+00,1.36781584e-01,5.94656312e+00,4.23717098e-01,5.95873329e+00,6.65874316e-01,5.98070768e+00
2007-11-30,1.02234209e+00,6.34437268e+00,2.65115559e-01,5.92437589e+00,3.29955978e-01,6.43975002e+00,8.00491550e-01,6.53096773e+00,7.33783031e-01,6.54508502e+00,6.89932008e-01,6.58609471e+00,3.32932110e-01,6.63538885e+00,2.07115827e-02,6.64125380e+00
2007-12-01,1.14405749e-01,6.48473638e+00,4.57380972e-02,6.16402036e+00,4.34119487e-02,6.48356241e+00,3.61554990e-02,6.56927096e+00,2.07764937e-03,6.59251504e+00,1.32258560e-03,6.62415793e+00,2.29427604e-04,6.69577779e+00,2.66695288e-04,6.72646152e+00
2007-12-02,3.55465801e-06,5.70414092e+00,1.12044754e-05,5.53301573e+00,5.68542907e-06,5.83131242e+00,4.72222328e-05,5.92060970e+00,1.00926263e-04,6.04092002e+00,1.81102934e-04,6.08199471e+00,2.19894589e-04,6.12515550e+00,1.54351090e-04,6.18582307e+00
2007-12-03,1.83255209e+00,4.92898182e+00,3.85179929e+00,4.27395833e+00,1.98629433e+00,4.78489995e+00,1.64794734e+00,4.90175484e+00,2.35494270e+00,4.77960503e+00,2.22003292e+00,4.86618428e+00,2.58427021e+00,4.85055553e+00,2.53026021e+00,4.85566154e+00
2007-12-04,2.54260604e+00,5.39500005e+00,4.46236961e+00,5.08284631e+00,2.89958298e+00,5.48671252e+00,2.34272552e+00,5.58791936e+00,2.77106113e+00,5.75352499e+00,1.82775578e+00,5.81082106e+00,1.60856104e+00,5.87178893e+00,1.42371200e+00,6.01728469e+00
2007-12-05,4.57886637e-03,6.09779999e+00,3.82496078e-02,5.75035647e+00,0.00000000e+00,6.14494991e+00,0.00000000e+00,6.19639678e+00,0.00000000e+00,6.30071003e+00,2.90906169e-05,6.36609479e+00,1.14020997e-05,6.39918894e+00,1.34164245e-05,6.46670771e+00
2007-12-06,0.00000000e+00,6.54130912e+00,3.39526748e-03,6.37738520e+00,0.00000000e+00,6.56258750e+00,0.00000000e+00,6.61138385e+00,1.63595033e-06,6.64438000e+00,4.03865236e-06,6.68173680e+00,2.07668844e-06,6.71942218e+00,3.38751215e-06,6.76020769e+00
2007-12-07,4.23931147e-03,5.89121819e+00,8.47850870e-02,5.65494722e+00,0.00000000e+00,5.95794994e+00,3.77509479e-03,6.09169031e+00,2.91007646e-03,6.19918494e+00,6.77672248e-03,6.22516838e+00,1.63207638e-03,6.25499996e+00,2.61304228e-04,6.27991541e+00
2007-12-08,4.28148445e-04,6.55716363e+00,8.65011091e-03,6.36847779e+00,2.72860436e-04,6.57168746e+00,5.05993382e-04,6.63063548e+00,4.87610144e-04,6.65771997e+00,3.53018081e-04,6.69181053e+00,1.11912298e-04,6.72136667e+00,1.52856033e-04,6.74743080e+00
2007-12-09,4.37691129e-06,4.48945462e+00,2.19557951e-05,4.31700835e+00,1.73523434e-05,4.48863751e+00,9.81208757e-06,4.53357421e+00,1.22736492e-05,4.55261505e+00,4.60134471e-06,4.58215262e+00,1.28962041e-06,4.61198881e+00,6.17686860e-07,4.77321533e+00
2007-12-10,8.94074955e-06,5.24931361e+00,6.27311048e-05,4.93820185e+00,9.32674737e-06,5.25041252e+00,1.18358864e-05,5.39538060e+00,2.17412684e-05,5.49613502e+00,9.29293166e-06,5.55474209e+00,0.00000000e+00,5.67725552e+00,8.08614613e-06,5.75906922e+00
2007-12-11,6.77136346e-06,5.43649088e+00,3.76751224e-05,5.20504351e+00,2.22936546e-05,5.47782505e+00,1.36816366e-05,5.60538384e+00,1.94884299e-05,5.72475991e+00,9.30706054e-06,5.80506310e+00,5.07827650e-06,5.91534434e+00,2.46692021e-06,5.97045389e+00
2007-12-12,3.69715244e-05,6.17311367e+00,2.35929634e-04,5.89449631e+00,5.75960569e-05,6.20575005e+00,3.72169011e-05,6.30828388e+00,4.50321165e-05,6.31872001e+00,2.89507983e-05,6.39258422e+00,1.47735300e-05,6.43146674e+00,1.20313251e-05,6.49679232e+00
2007-12-13,2.04439707e-02,5.28779994e+00,4.12521535e-04,5.10745742e+00,0.00000000e+00,5.33148748e+00,5.43450997e-04,5.34883868e+00,0.00000000e+00,5.37713001e+00,0.00000000e+00,5.40974740e+00,0.00000000e+00,5.48466667e+00,0.00000000e+00,5.54556924e+00
2007-12-14,5.53256256e-06,5.30041365e+00,1.09858105e-04,5.49737316e+00,4.10862564e-05,5.55545002e+00,1.94000433e-05,5.49908390e+00,2.64099172e-05,5.69243002e+00,8.29406606e-06,5.69637376e+00,2.39115959e-06,5.78224447e+00,7.84646259e-07,5.88575385e+00
2007-12-15,1.18896221e+00,3.55000456e+00,2.04264731e+00,3.19108889e+00,8.41008380e-01,3.49994996e+00,6.05391066e-01,3.60282581e+00,1.92889969e-01,3.60680999e+00,1.51543438e-01,3.65047366e+00,3.46532093e-02,3.70172220e+00,4.21822608e-03,3.78813076e+00
2007-12-16,2.05250161e+00,5.87322276e+00,2.19850978e+00,5.29010185e+00,1.85374381e+00,5.76983756e+00,2.62644316e+00,5.92006771e+00,4.48753564e+00,5.88885999e+00,5.18943241e+00,6.01063156e+00,6.63680893e+00,6.05392218e+00,7.79503367e+00,6.01081533e+00
2007-12-17,7.19372556e-05,6.30792275e+00,6.59517965e-05,6.03934814e+00,9.82086299e-05,6.35187489e+00,1.99309129e-04,6.36488710e+00,5.53167608e-04,6.39713504e+00,6.46227798e-04,6.42764209e+00,7.17353237e-04,6.47463332e+00,4.41571569e-04,6.49611539e+00
2007-12-18,1.91048707e-05,4.10993178e+00,2.03179514e-05,3.98414537e+00,2.44537966e-05,4.19451249e+00,2.20211718e-05,4.24598711e+00,3.28992061e-05,4.34279993e+00,3.39777059e-05,4.34891578e+00,3.53960416e-05,4.36480003e+00,3.41444807e-05,4.34103845e+00
2007-12-19,5.07998414e-03,5.98719551e+00,0.00000000e+00,5.63764813e+00,0.00000000e+00,5.93463737e+00,4.45257955e-04,6.00492259e+00,0.00000000e+00,5.94626997e+00,1.38487909e-04,5.95639472e+00,6.64768988e-03,5.96682225e+00,4.29877286e-02,5.98696918e+00
2007-12-20,1.22354270e+00,4.25147727e+00,5.46331486e+00,3.92740554e+00,2.06951305e+00,4.15546244e+00,1.15148437e+00,4.25345481e+00,1.42973683e+00,4.14801496e+00,1.77418656e+00,4.30269999e+00,2.63985109e+00,4.35198890e+00,4.09513791e+00,4.44415379e+00
2007-12-21,1.35314234e+01,4.29078637e+00,1.27489311e+01,4.16248148e+00,1.02052966e+01,4.33800006e+00,1.23720988e+01,4.33967743e+00,1.18334332e+01,4.43293002e+00,1.38044664e+01,4.47123159e+00,1.44749231e+01,4.57872221e+00,1.26693490e+01,4.74781535e+00
2007-12-22,5.68217167e+01,3.73620909e+00,5.48922164e+01,3.31346296e+00,5.63007579e+01,3.84532499e+00,5.90253811e+01,4.01904837e+00,7.06046242e+01,4.23030001e+00,6.68411759e+01,4.36326316e+00,5.70007044e+01,4.59483337e+00,2.78306065e+01,4.84817692e+00
2007-12-23,3.24789362e+00,4.36201815e+00,2.62039739e+00,3.97333796e+00,1.50253031e+00,4.40922499e+00,1.93095476e+00,4.53656450e+00,1.47042011e+00,4.50289996e+00,1.72373485e+00,4.61787364e+00,1.88787566e+00,4.65766668e+00,1.74288766e+00,4.80752310e+00
2007-12-24,1.41781652e-05,4.78768639e+00,3.84628882e-02,4.40230927e+00,2.03604695e-03,4.88943756e+00,9.78071849e-04,4.99555160e+00,2.45063002e-03,5.14868999e+00,3.58988337e-04,5.22056841e+00,0.00000000e+00,5.31828886e+00,2.19331576e-05,5.48246923e+00
2007-12-25,4.10079134e-05,5.74905454e+00,8.75223243e-02,5.40026944e+00,0.00000000e+00,5.84167504e+00,2.56854608e-04,5.88527096e+00,8.81108192e-04,5.90773501e+00,7.17751609e-04,5.91298420e+00,1.18742156e-04,5.96380001e+00,7.94119685e-05,6.09745389e+00
2007-12-26,1.28820893e-05,6.29953185e+00,1.25806664e-05,6.15775923e+00,5.18442073e-06,6.37395000e+00,1.09661281e-05,6.38644517e+00,1.30583528e-05,6.41540997e+00,8.29303143e-06,6.42801573e+00,1.23729631e-06,6.44509994e+00,6.10688510e-07,6.51425387e+00
2007-12-27,5.94127548e-06,6.42049993e+00,1.06209493e-04,6.12703705e+00,2.97242715e-05,6.43343753e+00,1.33837115e-05,6.46715806e+00,1.75287747e-05,6.47526000e+00,6.64081496e-06,6.51648419e+00,3.63254450e-06,6.55514447e+00,1.53393025e-06,6.62348461e+00
2007-12-28,5.11916679e-06,6.96453181e+00,2.04387494e-05,6.69184999e+00,0.00000000e+00,6.95832491e+00,3.48329526e-06,7.01414193e+00,1.54444207e-05,7.05068996e+00,1.35746789e-05,7.09847362e+00,1.38102897e-06,7.14571110e+00,6.28758157e-07,7.19742305e+00
2007-12-29,2.89791673e-08,7.30037273e+00,1.11764256e-07,7.14028886e+00,1.01760184e-07,7.29683745e+00,1.51127216e-07,7.35300646e+00,5.08362420e-07,7.39017503e+00,3.66834422e-07,7.44841054e+00,3.39233263e-07,7.51863326e+00,1.42280615e-07,7.62732304e+00
2007-12-30,9.41132343e-11,7.23160000e+00,5.48940050e-11,6.76121668e+00,9.64540420e-11,7.11755008e+00,1.53444964e-09,7.25781938e+00,1.43578064e-08,7.33116996e+00,2.82716142e-08,7.42488412e+00,7.22373505e-08,7.49598879e+00,1.66679613e-07,7.52404616e+00
2007-12-31,9.52268987e-07,7.72704088e+00,1.11864075e-05,7.40503333e+00,3.53971633e-06,7.61028749e+00,1.46209097e-06,7.77469996e+00,1.33915824e-06,7.78525503e+00,3.24734732e-07,7.83021046e+00,3.53236496e-08,7.85774443e+00,1.88526056e-08,7.89100772e+00
2008-01-01,4.58935038e-05,7.72130004e+00,2.03739561e-05,7.68791112e+00,4.88078795e-05,7.72168744e+00,5.50853749e-05,7.76533553e+00,5.05027276e-05,7.79995503e+00,2.43505777e-05,7.77430532e+00,3.34464234e-06,7.74716663e+00,1.51396318e-06,7.79445384e+00
2008-01-02,1.80796868e-10,6.90452272e+00,3.69719356e-09,6.49709906e+00,2.15563137e-09,6.90846252e+00,1.74874690e-09,6.99586450e+00,3.87181509e-09,7.04365997e+00,1.16704245e-09,7.10058421e+00,4.68920258e-10,7.17134444e+00,3.42253726e-10,7.30771531e+00
2008-01-03,1.58469075e-07,7.17313188e+00,4.71953070e-08,6.82302315e+00,1.49188403e-08,7.26151252e+00,4.38570617e-08,7.28794841e+00,8.71869580e-09,7.34442005e+00,1.53833349e-08,7.37348951e+00,8.52910029e-09,7.42706670e+00,2.68601488e-08,7.48498462e+00
2008-01-04,8.76365868e-08,7.52736367e+00,5.10293211e-07,7.30588058e+00,2.57525127e-07,7.55988741e+00,6.70029365e-07,7.56726771e+00,3.05996890e-06,7.54130497e+00,2.65621286e-06,7.55535266e+00,3.01470189e-06,7.53376669e+00,1.31341914e-06,7.49453071e+00
2008-01-05,1.79502444e-07,7.40427724e+00,1.24797055e-06,7.35394350e+00,9.77834695e-07,7.41691256e+00,1.08192124e-06,7.44250322e+00,2.93059247e-06,7.45833499e+00,1.68117670e-06,7.46067371e+00,1.26558232e-06,7.46488900e+00,4.78614742e-07,7.49778465e+00
2008-01-06,3.27775653e-03,7.49887271e+00,9.04409201e-05,7.11334445e+00,0.00000000e+00,7.50797498e+00,9.27402007e-05,7.63829679e+00,0.00000000e+00,7.69703999e+00,0.00000000e+00,7.74090004e+00,0.00000000e+00,7.79097780e+00,0.00000000e+00,7.87848462e+00
2008-01-07,2.62341139e-07,6.60481824e+00,2.85371319e-06,6.33976110e+00,1.74845076e-06,6.62586254e+00,1.38232544e-06,6.65284518e+00,2.69083681e-06,6.64804001e+00,1.38542468e-06,6.68437893e+00,6.41029250e-07,6.71864441e+00,2.09049700e-07,6.76540001e+00
2008-01-08,8.34001513e-03,6.71698180e+00,1.41823015e-04,6.44343423e+00,0.00000000e+00,6.72742498e+00,2.35396723e-04,6.76656128e+00,0.00000000e+00,6.79619999e+00,0.00000000e+00,6.84592628e+00,0.00000000e+00,6.93584437e+00,0.00000000e+00,7.06810768e+00
2008-01-09,2.34635073e-07,7.04609544e+00,3.48891646e-06,6.71181017e+00,1.62361688e-06,6.96587503e+00,1.07002504e-05,7.00742900e+00,2.92942518e-05,7.01919997e+00,2.79149033e-05,7.10721576e+00,1.74345095e-05,7.16112216e+00,1.40768399e-05,7.14682311e+00
2008-01-10,5.88616174e-12,7.62980914e+00,1.02361915e-12,7.47236573e+00,3.27824954e-12,7.55895001e+00,9.04089692e-11,7.53648713e+00,8.59332462e-10,7.49746001e+00,2.55065155e-09,7.52697894e+00,9.94704988e-09,7.55823326e+00,1.64799599e-07,7.55200768e+00
2008-01-11,9.29824643e-03,7.40311360e+00,1.76105435e-04,7.03009908e+00,0.00000000e+00,7.38919997e+00,2.38630109e-04,7.46317097e+00,0.00000000e+00,7.40222998e+00,0.00000000e+00,7.48628421e+00,0.00000000e+00,7.46337779e+00,0.00000000e+00,7.52824615e+00
2008-01-12,1.67621578e-01,6.47826817e+00,1.73775840e-01,6.25020647e+00,5.48058327e-01,6.52586263e+00,5.55066027e-01,6.55890325e+00,5.01780851e-01,6.62384496e+00,2.83817259e-01,6.65092102e+00,2.39687468e-01,6.71669992e+00,7.80391597e-01,6.86890001e+00
2008-01-13,1.37319649e-06,6.05027272e+00,1.37609939e-05,5.67418240e+00,5.44243107e-07,6.12356251e+00,2.22496877e-07,6.17967093e+00,3.44870159e-07,6.22534497e+00,0.00000000e+00,6.27677895e+00,0.00000000e+00,6.32367780e+00,2.96550315e-03,6.41666926e+00
2008-01-14,3.41304983e-05,6.13105002e+00,1.60882665e-05,5.86604629e+00,7.30989098e-06,6.15471256e+00,1.16160746e-05,6.23154840e+00,2.43774811e-06,6.29263501e+00,2.99935295e-06,6.34805787e+00,7.30044677e-07,6.39992221e+00,4.82134958e-07,6.45873851e+00
2008-01-15,7.32332559e-05,6.56986822e+00,5.68599959e-05,6.53847406e+00,1.17163076e-04,6.61727500e+00,1.22484245e-04,6.62439352e+00,1.42390976e-04,6.67033002e+00,6.47291336e-05,6.69148945e+00,1.06726587e-05,6.72774442e+00,4.00065205e-06,6.67871538e+00
2008-01-16,4.00889946e-09,6.06116364e+00,4.15369392e-09,5.79890555e+00,8.93529517e-09,6.14574993e+00,6.75715881e-08,6.16967097e+00,5.06567425e-07,6.24835000e+00,7.67938878e-07,6.29049999e+00,1.61911181e-06,6.37457773e+00,1.27805341e-06,6.44613075e+00
2008-01-17,5.52045335e-10,6.35564091e+00,8.77998171e-08,5.94151759e+00,4.01252240e-10,6.38668752e+00,1.16218984e-09,6.42899675e+00,8.92470042e-09,6.43966999e+00,1.44458146e-08,6.49633689e+00,3.20781683e-08,6.48168892e+00,2.78721269e-08,6.53040009e+00
2008-01-18,1.50128706e-03,3.66519090e+00,6.18581954e-04,3.87250092e+00,6.13869131e-04,3.81677499e+00,1.17649261e-03,3.72400322e+00,1.37304861e-03,3.70357503e+00,2.37080640e-03,3.60354210e+00,2.94671078e-03,3.51325552e+00,2.96487416e-03,3.42225385e+00
2008-01-19,8.36962990e+00,2.86928182e+00,8.88751311e+00,2.95075185e+00,7.78915739e+00,2.91170001e+00,8.95491678e+00,2.88243547e+00,1.07667614e+01,2.86743500e+00,1.15933149e+01,2.87177368e+00,1.29101431e+01,2.87021110e+00,1.46674981e+01,2.89160771e+00
2008-01-20,1.17565830e+01,4.25533633e+00,1.15672480e+01,3.62343611e+00,1.52559700e+01,4.14254993e+00,1.95310304e+01,4.32805158e+00,3.35139158e+01,4.35662999e+00,3.35776557e+01,4.49035258e+00,4.51112629e+01,4.59931114e+00,5.59907373e+01,4.73002305e+00
2008-01-21,3.27050156e-02,5.46520456e+00,9.91114616e-01,5.02719907e+00,0.00000000e+00,5.56304991e+00,4.07843316e-03,5.67265160e+00,0.00000000e+00,5.83431501e+00,0.00000000e+00,5.89181579e+00,0.00000000e+00,5.93545553e+00,0.00000000e+00,5.94633073e+00
2008-01-22,1.50203129e-06,4.66102728e+00,1.07543319e-05,4.44933983e+00,2.50533462e-06,4.73925006e+00,8.61643933e-06,4.77451615e+00,2.72059355e-05,4.87129498e+00,2.63451580e-05,4.94112105e+00,3.44903528e-05,4.99023332e+00,2.80840847e-05,5.13986929e+00
2008-01-23,3.25527625e-05,6.07059999e+00,3.70347645e-03,5.85469351e+00,0.00000000e+00,6.12673748e+00,2.74624398e-04,6.16945158e+00,8.85904507e-04,6.18652999e+00,8.80401991e-04,6.20659994e+00,2.24388409e-04,6.23841106e+00,0.00000000e+00,6.26728461e+00
2008-01-24,1.64204838e-01,3.66689548e+00,2.55913647e-02,3.75013704e+00,0.00000000e+00,3.83693749e+00,4.37287705e-02,3.77816777e+00,5.27708083e-03,3.87741002e+00,1.42675912e-02,3.84202106e+00,0.00000000e+00,3.89914444e+00,0.00000000e+00,3.96253848e+00
2008-01-25,7.44525045e+00,5.88596364e+00,4.46945966e+00,5.67567593e+00,9.75437212e+00,5.84227502e+00,9.54624273e+00,5.89244841e+00,8.13534791e+00,5.87539001e+00,6.80938959e+00,5.89175264e+00,3.90849545e+00,5.93861108e+00,1.25558305e+00,5.94943080e+00
2008-01-26,0.00000000e+00,5.91485903e+00,4.95371961e-01,5.91951573e+00,1.68068883e-03,5.95547497e+00,0.00000000e+00,6.03767421e+00,0.00000000e+00,6.09816000e+00,1.74823477e-05,6.13583678e+00,0.00000000e+00,6.17012220e+00,1.29299041e-04,6.22306156e+00
2008-01-27,9.45023095e-04,4.81454093e+00,5.16403685e-03,4.44284723e+00,1.70182704e-03,4.96567506e+00,1.98869973e-03,5.04816778e+00,1.75618343e-03,5.30159001e+00,1.41274558e-03,5.36267900e+00,4.56315025e-04,5.47687780e+00,4.24110937e-04,5.63559228e+00
2008-01-28,2.56446953e-05,6.49073640e+00,6.08478728e-05,6.09590741e+00,5.00260144e-05,6.41447496e+00,4.38438785e-05,6.51861298e+00,2.30628215e-05,6.54955499e+00,2.29779257e-05,6.61493685e+00,4.72278700e-06,6.65116670e+00,3.89837879e-06,6.68576149e+00
2008-01-29,2.59253090e-07,6.44921361e+00,4.22821906e-06,5.94389166e+00,4.22523005e-07,6.35241240e+00,5.59110996e-07,6.49917418e+00,2.05495274e-06,6.52991996e+00,1.83780542e-06,6.61464207e+00,2.08281801e-06,6.71856663e+00,9.00014347e-07,6.76444619e+00
2008-01-30,0.00000000e+00,4.81652726e+00,2.97743071e-03,4.81715001e+00,0.00000000e+00,4.96679997e+00,0.00000000e+00,4.90636130e+00,0.00000000e+00,4.96071501e+00,5.72485785e-04,4.91199473e+00,7.87882115e-04,4.93075556e+00,5.99552412e-04,4.95096926e+00
2008-01-31,4.94857225e-01,3.99255000e+00,2.29590941e+00,3.77522129e+00,6.40769422e-01,3.98563752e+00,2.56693173e-01,4.03001288e+00,7.47253540e-02,4.06874998e+00,2.12011056e-02,4.12178946e+00,0.00000000e+00,4.19638888e+00,9.00614684e-04,4.31366154e+00
2008-02-01,3.57731909e+00,5.90033635e+00,4.99578906e+00,5.64345832e+00,3.68723288e+00,5.94131261e+00,2.57876820e+00,5.96623225e+00,9.36284079e-01,5.99156001e+00,4.68084857e-01,6.01448418e+00,1.22252560e-02,6.04988888e+00,6.01300226e-03,6.11072306e+00
2008-02-02,2.17707135e-03,6.39948628e+00,2.01161821e-02,6.12178795e+00,2.12515510e-03,6.38768750e+00,7.80412380e-04,6.51642576e+00,0.00000000e+00,6.56347001e+00,5.06131791e-07,6.59122625e+00,4.63419130e-07,6.56666660e+00,5.20104911e-06,6.52730762e+00
2008-02-03,1.62418173e-06,5.19984549e+00,8.35818967e-06,4.85211852e+00,4.79789188e-06,5.30833757e+00,1.09156814e-05,5.34566129e+00,4.85246051e-05,5.35361998e+00,4.68375250e-05,5.37628422e+00,5.47959987e-05,5.41253334e+00,1.82915725e-05,5.55616151e+00
2008-02-04,6.04405954e-01,5.50276815e+00,2.71979816e-01,5.33022223e+00,1.51912719e-01,5.48969996e+00,2.62002869e-01,5.51407419e+00,5.95504414e-01,5.49114499e+00,8.03636680e-01,5.45351054e+00,1.21916880e+00,5.36095550e+00,1.17012205e+00,5.27182315e+00
2008-02-05,9.86454951e-02,5.30578182e+00,3.00810791e+00,4.74651668e+00,8.62828471e-01,5.29007506e+00,3.22353003e-01,5.42584196e+00,2.91815706e-01,5.49253504e+00,9.86866112e-02,5.57797374e+00,1.28380222e-02,5.74211121e+00,0.00000000e+00,5.85164609e+00
2008-02-06,5.39150371e-01,5.02469544e+00,1.71059448e-01,4.68874722e+00,5.61669298e-01,5.21424997e+00,7.07196216e-01,5.16743871e+00,5.25590762e-01,5.11057000e+00,5.05192421e-01,5.06746317e+00,4.91473267e-01,4.89774444e+00,1.04537926e+00,4.74466148e+00
2008-02-07,2.16261096e-01,4.96047276e+00,3.64576954e+00,4.52415925e+00,5.81296600e-01,5.01573753e+00,1.62356206e-01,5.11999681e+00,1.14271297e-01,5.20468993e+00,1.34473048e-02,5.29758950e+00,0.00000000e+00,5.36488899e+00,6.31947862e-02,5.42012310e+00
2008-02-08,0.00000000e+00,4.03250452e+00,7.08264642e-02,3.72907777e+00,0.00000000e+00,4.01378751e+00,1.22697981e-04,4.09298066e+00,1.07104004e-03,4.13360002e+00,9.44674144e-04,4.18564739e+00,1.47164914e-04,4.20648893e+00,2.19072075e-04,4.25942307e+00
2008-02-09,3.24916175e-02,4.66695907e+00,1.11245942e+00,4.32655926e+00,0.00000000e+00,4.70178753e+00,8.93466287e-04,4.80156774e+00,1.60744454e-04,4.89617994e+00,7.21424147e-04,4.95443153e+00,3.91687047e-05,4.98208883e+00,3.87313028e-04,5.06753074e+00
2008-02-10,8.79089035e-03,5.18679092e+00,9.00067864e-01,4.87363795e+00,9.52999387e-03,5.15988743e+00,3.16861885e-03,5.26168708e+00,0.00000000e+00,5.25422499e+00,5.51303306e-05,5.32132104e+00,0.00000000e+00,5.30865553e+00,1.58118973e-04,5.24042302e+00
2008-02-11,0.00000000e+00,5.41350001e+00,9.82505872e-04,5.29614632e+00,0.00000000e+00,5.43830007e+00,0.00000000e+00,5.44097097e+00,0.00000000e+00,5.36782999e+00,0.00000000e+00,5.36564210e+00,0.00000000e+00,5.36297777e+00,4.24903297e-06,5.39961532e+00
2008-02-12,0.00000000e+00,5.36101361e+00,2.95557442e-02,4.81478056e+00,1.35088318e-04,5.27074999e+00,3.02495030e-04,5.35638709e+00,1.38885155e-03,5.31761000e+00,4.72235012e-04,5.38043158e+00,0.00000000e+00,5.40793339e+00,0.00000000e+00,5.47433076e+00
2008-02-13,0.00000000e+00,4.92511363e+00,1.39816944e-01,4.48641484e+00,0.00000000e+00,4.90576243e+00,6.41080579e-05,5.00235164e+00,6.00201660e-04,5.06353002e+00,7.54747491e-06,5.13711578e+00,0.00000000e+00,5.23075554e+00,2.84841230e-04,5.35563076e+00
2008-02-14,0.00000000e+00,5.39059548e+00,7.44064649e-01,4.92120926e+00,0.00000000e+00,5.35723752e+00,0.00000000e+00,5.46240965e+00,4.96758163e-05,5.51189997e+00,2.31859801e-04,5.56863684e+00,0.00000000e+00,5.62337775e+00,1.75423688e-06,5.71466923e+00
2008-02-15,1.87172704e-04,5.83155003e+00,3.89294706e-02,5.61133701e+00,0.00000000e+00,5.82930005e+00,3.30107557e-04,5.85101615e+00,8.40439420e-04,5.84178500e+00,7.51759741e-04,5.89488958e+00,8.62941326e-05,5.99372228e+00,7.40399984e-05,6.05060772e+00
2008-02-16,0.00000000e+00,6.09405002e+00,5.75777926e-03,5.82723427e+00,1.30447430e-03,6.03659999e+00,2.00753901e-04,6.11555161e+00,4.77299345e-04,6.10652001e+00,0.00000000e+00,6.12134733e+00,0.00000000e+00,6.13454443e+00,7.30527972e-07,6.28957693e+00
