Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_1_field2_ET,Zone_1_field2_rainfall
09-06-2008,1.186213334,0.001248372,1.190719986,0.00334477
10-06-2008,1.27142001,13.58530572,1.279219985,13.30824451
11-06-2008,1.342820001,0.326625756,1.347740006,0.353798252
12-06-2008,1.206026673,0.117346155,1.206400013,0.11279826
13-06-2008,1.17486666,5.372233629,1.17407999,5.149597216
14-06-2008,1.113346688,0.367934032,1.112319994,0.373907167
15-06-2008,1.121839984,0.038277735,1.121759987,0.036811414
16-06-2008,1.105066673,0.013768818,1.10395999,0.014875922
17-06-2008,1.126446668,0.084477141,1.129199982,0.081155021
18-06-2008,1.138586672,0,1.14138,0
19-06-2008,1.221780006,0.058847552,1.219960022,0.051818762
20-06-2008,1.206726678,2.381884287,1.20447998,2.557380795
21-06-2008,1.218033338,0.024036688,1.220659995,0.027577399
22-06-2008,1.244706662,0.000514709,1.243739986,0.000959365
23-06-2008,1.236720006,0.087806992,1.240240002,0.094780203
24-06-2008,1.075666674,0.027942438,1.074620032,0.025555622
25-06-2008,1.220113341,0,1.219139981,0
26-06-2008,1.216686678,0.066286103,1.217860007,0.060733088
27-06-2008,1.158899991,0.000299867,1.16012001,0
28-06-2008,1.143126655,0,1.143480015,0
29-06-2008,1.153466662,0.000642684,1.151720023,0.000681326
30-06-2008,1.203480013,0.000749196,1.205899978,0.000517425
01-07-2008,1.203066667,4.547320604,1.201639986,4.417622757
02-07-2008,1.23399334,0.236866607,1.234820008,0.264634454
03-07-2008,1.117913349,0.064996708,1.120859981,0.062143413
04-07-2008,1.153566662,5.57E-05,1.155180025,8.65E-05
05-07-2008,1.13737332,0,1.137500024,0
06-07-2008,1.189053345,0.027981193,1.1921,0.025839632
07-07-2008,1.096779998,4.167671124,1.099059987,4.095055389
08-07-2008,1.132986673,9.276987712,1.136179996,9.209929085
09-07-2008,1.136386673,2.002987687,1.137700009,2.018521881
10-07-2008,1.157846673,2.402621977,1.157380009,2.311068964
11-07-2008,1.173506673,1.286282921,1.177279997,1.280037236
12-07-2008,1.17476666,0.032818036,1.18138001,0.029547531
13-07-2008,1.210493342,0.238960941,1.212059975,0.230455422
14-07-2008,1.308413323,2.552884038,1.308560014,2.604050612
15-07-2008,1.221013323,1.57750694,1.220459986,1.585222983
16-07-2008,1.134586668,2.429618017,1.140499997,2.456168413
17-07-2008,1.252933335,0.638703084,1.249720001,0.640366757
18-07-2008,1.271493347,2.184412265,1.271679974,2.168993306
19-07-2008,1.215093335,0.464417235,1.216300035,0.469274414
20-07-2008,1.164820004,2.883785502,1.165779996,2.855435228
21-07-2008,1.292400002,12.45407639,1.294180012,11.79803543
22-07-2008,1.28269333,0.025562823,1.282000017,0.029397944
23-07-2008,1.254339989,0.10134457,1.251220012,0.091856384
24-07-2008,1.342419982,0.02762745,1.339619994,0.025617505
25-07-2008,1.296719996,0.029312096,1.296399975,0.027590109
26-07-2008,1.306486654,0.085267003,1.302959967,0.097764373
27-07-2008,1.195833317,6.078137048,1.196740007,6.099645042
28-07-2008,1.486406676,3.252568102,1.492680001,3.111106253
29-07-2008,1.421386655,0.000961677,1.423700023,0.002330215
30-07-2008,1.429733332,0.025429524,1.433039999,0.023186934
31-07-2008,1.372039994,0.502287952,1.369339967,0.50747456
01-08-2008,1.404853344,3.764902115,1.398599982,3.600944042
02-08-2008,1.517486668,1.613300355,1.521939969,1.578606248
03-08-2008,1.398766669,0.038556987,1.402419972,0.054476445
04-08-2008,1.270299999,2.467874169,1.268540001,2.54654932
05-08-2008,1.650013336,7.145942179,1.650019979,7.098395061
06-08-2008,1.555520002,0.045006608,1.558319998,0.042197503
07-08-2008,1.592846672,0.380288758,1.592859983,0.410479856
08-08-2008,1.516493328,0.005229958,1.514120007,0
09-08-2008,1.570333322,1.432751576,1.57198,1.454619908
10-08-2008,1.489366651,14.47105249,1.490939999,13.8690218
11-08-2008,1.715213346,0.944250611,1.717600012,0.970608211
12-08-2008,1.506226659,0.072286401,1.512059999,0.07206267
13-08-2008,1.698339995,2.191278195,1.699440002,2.168050098
14-08-2008,1.502586675,0.000551034,1.497340012,0.000783453
15-08-2008,1.613440021,0.055292341,1.609500003,0.053203421
16-08-2008,1.772059997,0.003346238,1.775640011,0.002419294
17-08-2008,1.711240005,0.014701356,1.709200001,0.01964814
18-08-2008,1.824066671,0.186988613,1.82407999,0.187164065
19-08-2008,1.699173347,0.218416402,1.699020004,0.198425969
20-08-2008,1.636206675,2.27E-05,1.630439997,0
21-08-2008,1.597113339,0,1.602920032,0
22-08-2008,1.959306661,1.246552428,1.968160009,1.220686293
23-08-2008,1.894379989,0.001199392,1.892319989,0.001747357
24-08-2008,2.08513333,0.000177964,2.084899998,0.000312333
25-08-2008,1.834979995,1.96E-05,1.846799994,3.33E-05
26-08-2008,2.158253352,4.54E-06,2.150279951,6.46E-06
27-08-2008,2.222026666,0.026601175,2.236079979,0.024465077
28-08-2008,2.361073351,0,2.366660023,0
29-08-2008,2.376786645,0,2.385559988,0
30-08-2008,1.671580005,0.000171759,1.673319983,0.000172474
31-08-2008,2.285626682,17.53125159,2.280400038,17.01136646
01-09-2008,2.191546694,3.242915551,2.191039991,3.37036972
02-09-2008,2.406473351,0.64784769,2.406499958,0.62128365
03-09-2008,2.713466692,0.027961269,2.709819984,0.028363594
04-09-2008,2.635879993,8.00E-05,2.637339973,0
05-09-2008,2.355773306,0,2.329880047,0
06-09-2008,2.633226665,0.000237243,2.627539968,0
07-09-2008,2.262120008,0.000195246,2.262880039,0.000125912
08-09-2008,2.550926669,0.195967858,2.558239937,0.21891908
09-09-2008,2.651519982,0.000790608,2.65921998,0.000803086
10-09-2008,2.71154,3.62E-05,2.71869998,6.35E-05
11-09-2008,2.695300007,0.00017674,2.691639996,0.000227279
12-09-2008,2.981873337,8.94E-05,2.997800016,0.000165553
13-09-2008,3.620413319,1.16E-07,3.617960024,9.85E-08
14-09-2008,3.066893339,0.001902338,3.06340003,0.001975762
15-09-2008,2.370006657,0.149338291,2.373699999,0.146925008
16-09-2008,2.666166687,3.412141403,2.690199995,3.430367327
17-09-2008,3.029353348,0.027443208,3.030580044,0.02744526
18-09-2008,2.442066638,0,2.451180029,0
19-09-2008,3.312693326,0.001039182,3.297660017,0.001711902
20-09-2008,3.080553325,0.060712172,3.082560015,0.062425397
21-09-2008,3.322079992,0.000200199,3.290439987,0.00035314
22-09-2008,2.641266664,0.000773302,2.644320011,1.66E-05
23-09-2008,3.207306687,1.068843174,3.208580065,1.052609527
24-09-2008,3.423806651,1.52E-06,3.420419931,0
25-09-2008,3.712986644,2.39E-05,3.714440012,4.19E-05
26-09-2008,3.963613335,5.94E-05,3.979639959,7.08E-05
27-09-2008,4.292573325,0.000241976,4.282739925,0.000236626
28-09-2008,3.82862668,0.005695253,3.838780022,0.005628946
29-09-2008,3.303939994,0.001394891,3.318359995,0.001637698
30-09-2008,3.504793326,0.022540116,3.500339937,0.0211743
01-10-2008,3.290333382,0,3.306360006,0
02-10-2008,4.411673419,6.01E-06,4.407039928,5.01E-06
03-10-2008,3.324406687,1.18E-06,3.329080057,0
04-10-2008,3.855366643,4.000947253,3.872959995,3.993654346
05-10-2008,4.048926687,0,4.057660007,0
06-10-2008,2.830526686,2.308788252,2.845320034,2.156816816
07-10-2008,2.563079977,1.171290843,2.581099939,1.127334905
08-10-2008,3.606186676,0.057719106,3.623440027,0.055133373
09-10-2008,4.091346677,0,4.09673996,0
10-10-2008,4.286013317,0,4.287180042,0
11-10-2008,4.460213343,0.000188874,4.435700035,0.000157552
12-10-2008,4.310806688,0,4.310860062,0
13-10-2008,4.434499995,4.96E-06,4.444100094,9.80E-06
14-10-2008,4.153113365,0.000103428,4.169139957,9.59E-05
15-10-2008,3.826926645,8.37E-05,3.839319992,7.48E-05
16-10-2008,4.673906612,8.71E-06,4.689820004,7.62E-06
17-10-2008,4.875586637,0.000115062,4.869099998,0.00014042
18-10-2008,4.354033343,6.38E-08,4.360460091,5.09E-08
19-10-2008,4.644773388,2.95E-10,4.667140007,2.33E-10
20-10-2008,4.556139978,2.66E-05,4.556860065,3.09E-05
21-10-2008,4.102413336,0.00157208,4.107819986,0.001866299
22-10-2008,4.392353344,0.002529129,4.402440071,0.002986642
23-10-2008,4.366253376,4.95E-05,4.36984005,5.52E-05
24-10-2008,3.666959985,0,3.672379971,0
25-10-2008,4.394040044,1.27E-05,4.372259998,1.96E-05
26-10-2008,4.234173361,2.23E-06,4.230480003,2.01E-06
27-10-2008,4.770706685,3.63E-05,4.764540005,5.41E-05
28-10-2008,5.138933341,0.000296652,5.132579994,0.000505599
29-10-2008,5.135859998,1.13E-05,5.135599995,0.000476132
30-10-2008,4.567486668,0.119850323,4.579119968,0.112678246
31-10-2008,4.00629336,0.388183061,3.995420027,0.341649359
01-11-2008,5.267893346,0.002734504,5.27387991,0.000581841
02-11-2008,4.411519972,0,4.420580101,0
03-11-2008,4.230179946,1.600199588,4.259840107,1.549702001
04-11-2008,5.114200052,0.000339526,5.115239906,0.000577899
05-11-2008,3.993700012,0.000126972,4.014280033,0.000176796
06-11-2008,5.232046636,0,5.255200005,0
07-11-2008,2.908286683,0.00015696,2.926719952,0.000229993
08-11-2008,4.204040019,29.25061607,4.241999912,29.38182907
09-11-2008,5.351559957,0.033460021,5.37635994,0.033584473
10-11-2008,5.559873358,0,5.539160061,0
11-11-2008,5.549739965,5.78E-06,5.538780022,8.01E-06
12-11-2008,5.980173365,5.70E-05,5.961300087,5.18E-05
13-11-2008,4.732826646,0.000183421,4.738160038,0.000157614
14-11-2008,4.743186696,3.610966587,4.759420013,3.618517876
15-11-2008,5.438786697,1.648149355,5.428780079,1.722801924
16-11-2008,5.180453332,0.000120749,5.174980068,0.000142886
17-11-2008,5.227653313,4.48E-05,5.226840019,4.88E-05
18-11-2008,3.214673344,1.40E-06,3.211619949,1.14E-06
19-11-2008,3.109020027,8.514780553,3.108739996,8.531264591
20-11-2008,4.352759997,10.57556693,4.321640015,11.19907794
21-11-2008,4.028360001,7.25E-06,4.028420019,0
22-11-2008,3.817633327,2.367781679,3.799160004,2.314089823
23-11-2008,4.770180003,1.205782914,4.775559998,1.19273181
24-11-2008,4.248346615,0,4.226659966,0
25-11-2008,6.116826661,5.04E-05,6.110820007,4.22E-05
26-11-2008,5.717586708,2.45E-05,5.69732008,2.45E-05
27-11-2008,5.587080002,3.214444033,5.612960052,3.398863125
28-11-2008,3.287393332,0.936413316,3.273260021,0.939456499
29-11-2008,4.340739918,3.778437551,4.33380003,3.816963625
30-11-2008,5.464106655,1.153368715,5.456979942,1.157093704
01-12-2008,5.189866638,0.14757079,5.184380054,0.160069668
02-12-2008,5.091579946,0.000211302,5.108380032,0.000136717
03-12-2008,5.417226728,0.000448088,5.429240036,0.000383678
04-12-2008,4.20722669,0.038359557,4.2166399,0.033041783
05-12-2008,6.639806652,0.135169517,6.647260094,0.116707349
06-12-2008,5.12198,0.028175528,5.094900036,0.026124161
07-12-2008,5.807980029,0.072131911,5.783820057,0.061202038
08-12-2008,5.994539928,0.000889799,6.005660057,4.56E-05
09-12-2008,3.829753335,5.49E-05,3.843419981,5.37E-05
10-12-2008,6.056933339,2.568363221,6.049340057,2.640843296
11-12-2008,6.145399984,0.028327593,6.144799995,0.026275153
12-12-2008,3.039913368,0.0010963,3.035099983,0.000871787
13-12-2008,3.718513314,24.14093005,3.691580009,23.93794518
14-12-2008,4.221599992,5.319626141,4.209900093,5.242390156
15-12-2008,5.310526689,0.013022538,5.351060009,0.006462412
16-12-2008,5.082800007,6.70E-05,5.08083992,5.46E-05
17-12-2008,3.98367335,1.383855593,3.976900005,1.359353244
18-12-2008,4.61018664,9.798484135,4.641500092,10.05022058
19-12-2008,5.43949995,1.627249209,5.442959976,1.592394638
20-12-2008,5.932960002,0.000254916,5.949940014,0.000374912
21-12-2008,6.019066683,0,5.97130003,0
22-12-2008,5.833173275,1.70E-05,5.845680141,1.85E-05
23-12-2008,6.096153386,0.001096941,6.100580025,0.001028319
24-12-2008,6.20965999,0.000207978,6.208839989,0.000214291
25-12-2008,6.416553307,3.30E-08,6.438880062,2.73E-08
26-12-2008,5.85048008,7.13E-06,5.844679928,7.64E-06
27-12-2008,6.070293363,1.289869551,6.053040028,1.350705749
28-12-2008,6.539486631,0.838420469,6.545479965,0.716295135
29-12-2008,5.652633254,0.000120016,5.642580032,0.000132634
30-12-2008,4.949466705,0.372092605,4.961740017,0.341888845
31-12-2008,5.42294658,0.702689445,5.438700008,0.658366847
01-01-2009,5.676946704,0,5.692339993,0
02-01-2009,5.581899993,0,5.605000114,0
03-01-2009,5.325266679,0,5.319080067,0
04-01-2009,5.908986664,0,5.909539986,0
05-01-2009,6.648046716,0,6.652839947,0
06-01-2009,7.068606631,0,7.063779926,0
07-01-2009,6.778866704,0,6.796099949,0
08-01-2009,5.931773313,0,5.910439968,0
09-01-2009,5.244466686,0,5.25909996,0
10-01-2009,6.077686659,0,6.099259949,0
11-01-2009,5.74343338,0,5.759619999,0
12-01-2009,6.274173355,0,6.239560032,0
13-01-2009,7.064173285,0,7.08288002,0
14-01-2009,7.276293405,0,7.275659943,0
15-01-2009,5.204033279,0,5.209719944,0
16-01-2009,5.658206685,0,5.686680031,0
17-01-2009,5.815640036,0,5.816760063,0
18-01-2009,6.093239975,0,6.099699974,0
19-01-2009,6.819599946,0,6.818919945,0
20-01-2009,7.00199337,0,7.000300026,0
21-01-2009,6.655019983,0,6.658659935,0
22-01-2009,5.22798001,0,5.277619934,0
23-01-2009,6.144133377,0,6.131939983,0
24-01-2009,6.48512001,0,6.488300037,0
25-01-2009,6.355686665,0,6.359039974,0
26-01-2009,6.720286624,0,6.723360062,0
27-01-2009,6.851659966,0,6.851840019,0
28-01-2009,7.306466643,0,7.306900024,0
29-01-2009,7.631613382,0,7.638740063,0
30-01-2009,7.684446653,0,7.680779934,0
31-01-2009,7.380466652,0,7.383280087,0
01-02-2009,6.515273348,0.000294766,6.511980057,0.000262508
02-02-2009,5.266700013,0,5.273840046,0
03-02-2009,6.883206654,0.094615137,6.896899986,0.123191856
04-02-2009,7.033280087,0.000182024,7.035840034,0.00022929
05-02-2009,7.270046584,3.17E-06,7.264039993,2.47E-06
06-02-2009,6.946573321,6.53E-05,6.944239998,5.26E-05
07-02-2009,7.507486725,0.001386806,7.50486002,0.000930373
08-02-2009,5.909953308,0.012062757,5.941059971,0.014825863
09-02-2009,5.456473351,0.029981485,5.46498003,0.029020752
10-02-2009,5.029900042,0.000201223,5.015520096,0.000250819
11-02-2009,5.011506685,0.000744678,5.001259995,0.000952641
12-02-2009,5.191873296,0.001361496,5.183100033,0.001365681
13-02-2009,5.432913303,2.39E-06,5.433920002,0.000111604
14-02-2009,5.448666636,2.74E-07,5.460519981,2.81E-07
15-02-2009,4.750093269,2.52E-08,4.727639961,1.57E-08
16-02-2009,5.717239952,6.97E-06,5.744960022,5.98E-06
17-02-2009,5.749233373,5.87E-06,5.729959965,5.27E-06
18-02-2009,4.885906665,2.99E-07,4.87961998,2.83E-07
19-02-2009,5.738773378,0.000175406,5.763239861,0.000167797
20-02-2009,5.25400664,0.412442924,5.262339878,0.396967217
21-02-2009,5.242740027,0.000453045,5.226039982,0.000257849
22-02-2009,5.678486633,8.20E-05,5.693939972,6.81E-05
23-02-2009,5.164680004,0,5.177740002,0
24-02-2009,4.976893361,2.73E-06,4.974820137,1.81E-06
25-02-2009,4.927193292,0.000616616,4.929460049,0.000496606
26-02-2009,5.547246742,0.000177603,5.5488801,0.000136199
27-02-2009,5.318120003,3.78E-06,5.331400013,3.16E-06
28-02-2009,5.302113374,0.000640976,5.322459888,0.000506618
01-03-2009,4.191833369,0.000491696,4.19786005,0.000567183
02-03-2009,5.016086737,0.03219106,5.012779999,0.034717103
03-03-2009,3.565053336,0.107839628,3.585200024,0.103523861
04-03-2009,4.094820038,5.401223755,4.094740009,5.387377834
05-03-2009,2.917559989,1.91E-05,2.934060001,0
06-03-2009,3.918893305,0.000151063,3.929679966,0.000360552
07-03-2009,3.902640041,0,3.888100004,0
08-03-2009,4.254233297,1.94E-05,4.254459953,1.87E-05
09-03-2009,4.821573226,2.97E-06,4.825339985,2.90E-06
10-03-2009,4.234293334,0.000159602,4.232800007,0.000180717
11-03-2009,4.460500018,3.079889409,4.459159946,3.144315958
12-03-2009,2.797820012,9.944672489,2.804039955,9.574990845
13-03-2009,4.494799995,2.30325834,4.500839996,2.072104251
14-03-2009,3.482953326,0.137606769,3.498559999,0.170838889
15-03-2009,3.35757335,3.782967464,3.360960007,3.536596394
16-03-2009,2.592346668,0,2.601200008,0
17-03-2009,3.813486687,0.000284619,3.823860025,0.000521706
18-03-2009,4.025793346,0.119106177,4.025520039,0.119829847
19-03-2009,4.311313279,0,4.315240002,0
20-03-2009,4.532513332,0,4.54265995,0
21-03-2009,4.506933339,2.51E-05,4.511699963,2.70E-05
22-03-2009,4.270293331,7.98E-05,4.277899933,0.001025024
23-03-2009,4.025706704,0.000336166,4.031320047,0.000161146
24-03-2009,3.239406681,4.28E-05,3.244020033,4.42E-05
25-03-2009,3.734146674,0.243547676,3.720940018,0.225989543
26-03-2009,3.944013341,0,3.93829999,0
27-03-2009,3.615053384,9.13E-05,3.616200018,8.85E-05
28-03-2009,3.660306644,0,3.658899927,0
29-03-2009,3.566506672,0.000115393,3.565699959,0.000117192
30-03-2009,3.995473337,5.77E-07,3.993039942,1.01E-06
31-03-2009,3.950060018,1.75E-06,3.95065999,3.04E-06
01-04-2009,3.824313323,1.07E-08,3.823340034,8.03E-09
02-04-2009,3.93574001,5.17E-08,3.933940029,4.52E-08
03-04-2009,3.313979991,0.001858718,3.315260029,0.001382519
04-04-2009,2.98068668,0.001250523,2.990420008,0.002658244
05-04-2009,2.75697999,0.00013473,2.763899946,0.000172859
06-04-2009,2.768219995,0.000920139,2.764680052,0.001296614
07-04-2009,2.757600037,0.001213583,2.766779995,0.001428808
08-04-2009,3.154579989,0.000834444,3.16449995,0.000948458
09-04-2009,3.263153346,5.89E-05,3.263860035,6.51E-05
10-04-2009,3.036086639,0.00182642,3.037739992,0.002842262
11-04-2009,3.133366664,0.094802742,3.138240004,0.105725957
12-04-2009,3.077099991,1.432155639,3.077860022,1.531403697
13-04-2009,2.96409332,1.35E-05,2.968320036,2.13E-05
14-04-2009,2.983293343,1.08E-05,2.980680037,9.83E-06
15-04-2009,2.410413329,0.039893414,2.409980011,0.041855736
16-04-2009,2.163953352,9.34E-05,2.162659979,0.000159983
17-04-2009,2.693959999,0.000242846,2.686880064,0.000231093
18-04-2009,2.730186653,2.32E-05,2.732680035,2.06E-05
19-04-2009,2.886600033,0.000189043,2.89630003,0.000296452
20-04-2009,2.719073343,8.47E-06,2.722279978,1.38E-05
21-04-2009,2.468953339,7.01E-07,2.486780024,1.49E-06
22-04-2009,2.445386664,1.08E-05,2.448160028,8.95E-06
23-04-2009,2.285646661,3.11E-08,2.286800003,2.30E-08
24-04-2009,1.696059982,3.249823141,1.694240022,3.268230963
25-04-2009,1.638366675,10.4507747,1.630920005,10.105797
26-04-2009,1.86293331,13.53290602,1.861499977,13.59859524
27-04-2009,1.610139998,0.461387988,1.604480028,0.455072302
28-04-2009,1.893586675,2.96721139,1.893499994,2.947629166
29-04-2009,1.664993326,0.03349749,1.669339991,0.031200621
30-04-2009,1.82438,4.05E-06,1.825879979,0
01-05-2009,1.676773334,0.000747729,1.682420039,0
02-05-2009,2.061740033,1.313681388,2.060980034,1.287165236
03-05-2009,1.958046659,0,1.955900002,0
04-05-2009,1.688179994,0,1.686279988,0
05-05-2009,1.77693332,0,1.776780009,0
06-05-2009,1.92016,0.025000548,1.912160015,0.023130908
07-05-2009,1.739886657,0.072251613,1.740459991,0.077286056
08-05-2009,1.87568001,0.001243471,1.864300013,0.001419448
09-05-2009,1.971206641,0.00400136,1.978800011,0.004655334
10-05-2009,1.86242667,0.000679612,1.860640001,0.000589013
11-05-2009,1.79152,5.71E-06,1.793400002,0
12-05-2009,1.739959987,0,1.73737998,0
13-05-2009,1.442040006,0,1.456500006,0.000292039
14-05-2009,1.545659995,3.99E-05,1.547040009,6.55E-05
15-05-2009,1.469313335,0.020819479,1.466819978,0.021168988
16-05-2009,1.694700011,0.999263823,1.696200013,1.031029308
17-05-2009,1.458166679,0,1.452100015,0
18-05-2009,1.560439992,0,1.56164,0
19-05-2009,1.542393335,0.002006651,1.545700002,0.002295043
20-05-2009,1.609206661,0.000134272,1.60854001,0.000164202
21-05-2009,1.649353337,0,1.653360009,0
22-05-2009,1.583839997,0,1.5829,0
23-05-2009,1.555660001,8.21E-05,1.545519996,7.89E-05
24-05-2009,1.789180009,0.000212725,1.789380002,0.000198527
25-05-2009,1.671879991,0.002512941,1.671580005,0.00234025
26-05-2009,1.467086657,12.15303332,1.468620014,11.79925575
27-05-2009,1.31218667,0.038109534,1.313799977,0.036393742
28-05-2009,1.263926665,0,1.271260023,0
29-05-2009,1.332666659,0.000138327,1.333119988,0.000244511
30-05-2009,1.332586654,0,1.332059979,0
31-05-2009,1.304826665,0,1.304560018,0
01-06-2009,1.198980006,2.042989365,1.19684,2.06229949
02-06-2009,1.250460013,7.600921535,1.247020006,7.511286449
03-06-2009,1.20887332,10.17280998,1.204120016,9.861845398
04-06-2009,1.315973337,4.848101536,1.314179993,4.741667557
05-06-2009,1.259480007,0.08690057,1.261179996,0.100346015
06-06-2009,1.02650667,0.099354412,1.019700003,0.130363578
07-06-2009,1.088320001,7.243799051,1.085539985,7.023308182
08-06-2009,1.124613301,1.704146663,1.138660026,1.749611926
09-06-2009,1.122059997,3.619757207,1.117880011,3.608595753
10-06-2009,1.065860009,0.934288518,1.068640018,0.902333283
11-06-2009,1.014559992,0.038598018,1.014479995,0.041822182
12-06-2009,1.020299991,0.023792829,1.021260023,0.022177363
13-06-2009,1.061200007,0.001124498,1.064420009,0.001451695
14-06-2009,1.161246657,0.325618839,1.163760018,0.353230819
15-06-2009,1.149166663,0.278016639,1.152979994,0.260692076
16-06-2009,1.122473335,0.038467757,1.120379972,0.035433424
17-06-2009,1.058506672,0.021822843,1.061299992,0.020524566
18-06-2009,1.074779987,0.027432064,1.075199986,0.027192292
19-06-2009,1.103686666,0.025641848,1.104660034,0.024145884
20-06-2009,1.11638,0.009770199,1.116039991,0.009524146
21-06-2009,1.079533331,0.420883922,1.077999997,0.413296896
