# wvap_aus_NorESM1-M_rcp45_r1i1p1_CSIRO-MnCh-wrt-1986-2005-Scl_v1_day_2016-2045_g-lat3565S3755Slon14405E14515E.nc
# pr_aus_NorESM1-M_rcp45_r1i1p1_CSIRO-DecCh-wrt-1986-2005-Scl_v1_day_2016-2045_g-lat3565S3755Slon14405E14515E.nc
date,pr_406265,wvap_406265,pr_406202,wvap_406202,pr_406218,wvap_406218,pr_406224,wvap_406224,pr_406225,wvap_406225,pr_406217,wvap_406217,pr_406262,wvap_406262,pr_406201,wvap_406201,pr_406214,wvap_406214,pr_406216,wvap_406216,pr_406226,wvap_406226,pr_406235,wvap_406235,pr_406219,wvap_406219,pr_406215,wvap_406215,pr_406213,wvap_406213
2043-09-28,4.60763e-05,4.40172,0.00326332,4.24259,0.0106348,4.17646,0.0185707,4.11729,0.0,3.90838,0.0051944,3.81331,0.0,3.8784,0.00238995,4.01192,0.00302706,3.95404,0.00756003,3.80868,0.00829135,3.81525,0.0133782,3.73667,0.00334131,3.76954,0.0104382,3.60008,0.0238512,3.5414
2043-09-29,0.000267555,3.82687,0.0,3.70055,0.000266212,3.62272,3.87191e-05,3.5072,0.0,3.39468,0.120481,3.30718,0.0937974,3.35926,0.00969043,3.42044,0.0932224,3.35147,0.221188,3.23426,0.0,3.2207,0.00834862,3.11182,0.115774,3.19888,0.596797,3.07045,0.515147,2.98731
2043-09-30,0.0,3.83872,0.0,3.823,0.00445375,3.78416,0.00426984,3.75144,0.0104242,3.75152,0.0782719,3.65906,0.0472002,3.65699,0.0188568,3.7242,0.0598692,3.66914,0.0736836,3.67289,0.00145862,3.65398,0.0030212,3.59447,0.0179304,3.61354,0.0459285,3.54645,0.0159422,3.51425
2043-10-01,2.41115e-06,3.8747,0.0,3.74805,0.0,3.63623,0.000180998,3.56533,0.0,3.40387,0.0,3.36969,0.000160195,3.41527,7.95177e-05,3.45446,4.2533e-05,3.37538,0.0011243,3.31938,0.00464465,3.36385,0.00364013,3.27722,0.0104909,3.30266,0.0196651,3.16897,0.0137602,3.15643
2043-10-02,0.0,4.94407,0.0,4.85247,9.78286e-07,4.78637,3.90336e-06,4.73788,9.84335e-06,4.67129,0.0,4.61038,9.8009e-06,4.64474,1.03376e-05,4.69215,9.76507e-06,4.65681,9.86001e-06,4.61538,2.62277e-05,4.63492,1.47528e-05,4.57954,1.55303e-05,4.57909,1.2248e-05,4.50016,6.56964e-06,4.45362
2043-10-03,0.0,3.75742,0.0,3.69835,0.0,3.62433,0.0,3.57804,0.0,3.51596,0.0,3.47596,0.0,3.51755,1.63836e-06,3.53588,6.49329e-06,3.52227,0.0,3.48879,2.94832e-05,3.53834,2.33765e-05,3.50956,7.79435e-06,3.48911,1.0916e-05,3.46564,1.53845e-05,3.44481
2043-10-04,5.95027,4.06448,4.76114,4.08751,4.31037,4.10323,4.23903,4.02717,4.79455,4.10156,5.23275,4.14691,5.16921,4.21333,4.6238,4.13411,5.09938,4.20086,5.82311,4.11734,5.27327,3.90965,5.59763,3.85681,5.59876,4.01173,7.03732,3.96238,6.35181,3.76992
2043-10-05,0.0,4.32375,0.0,4.38349,0.0,4.3871,0.00238782,4.35403,0.000748094,4.18614,0.0,4.15347,0.0,4.18336,0.00109121,4.29938,0.0,4.25031,0.00143019,4.15915,0.0624252,4.18098,0.0633187,4.15338,0.0241017,4.15753,0.0292107,4.10834,0.0329417,4.09159
2043-10-06,0.0749652,3.23495,0.49927,3.16697,1.65124,3.08232,2.36571,2.96609,3.88603,2.86833,5.07547,2.81459,4.82593,2.92482,3.76056,2.95895,4.85892,2.91438,5.51762,2.7365,2.47569,2.66222,2.0935,2.59936,2.69634,2.68429,2.67432,2.55849,1.3913,2.46051
2043-10-07,1.05568,3.02537,1.36317,2.92057,1.26773,2.81911,1.55663,2.7507,2.26829,2.71276,1.74112,2.65293,1.94016,2.70377,1.90581,2.71727,1.73229,2.69098,2.1303,2.65453,2.86511,2.59391,2.73746,2.47892,2.72673,2.60096,3.44493,2.52059,3.69621,2.40375
2043-10-08,0.0,4.22002,0.0,4.08824,0.0166281,3.95312,0.0355297,3.87609,0.152818,3.72428,0.18711,3.68979,0.190953,3.68831,0.11543,3.75772,0.17085,3.67588,0.263692,3.5433,0.11387,3.53858,0.154476,3.4299,0.299734,3.49376,0.541671,3.3194,0.715583,3.24693
2043-10-09,6.28555e-05,4.40758,0.0,4.41028,0.0,4.42162,0.0,4.39177,0.0,4.40989,0.0,4.47496,0.000483853,4.36222,5.40851e-05,4.39722,0.000467863,4.31657,0.00319522,4.31218,0.0115765,4.3039,0.0253706,4.24443,0.0159618,4.307,0.0185638,4.20022,0.0370397,4.16337
2043-10-10,0.0,4.67118,0.0,4.58923,0.0,4.60858,0.000296085,4.57752,0.0,4.59135,0.0,4.57725,0.0,4.61237,0.000121866,4.59496,0.0,4.58914,0.0,4.58371,0.00158936,4.54749,0.000352235,4.54281,0.000129072,4.58934,1.43391e-05,4.51606,7.70827e-06,4.43749
2043-10-11,9.66532e-06,4.83155,1.45965e-05,4.77041,8.20431e-05,4.78126,0.000199752,4.77073,0.00026577,4.68349,0.000175957,4.71783,0.000212384,4.72118,0.000281833,4.75031,0.00019211,4.73145,0.00025637,4.65928,0.000922905,4.62171,0.000682252,4.58845,0.000504422,4.62358,0.000271819,4.58453,0.00022008,4.51174
2043-10-12,0.0,4.83731,0.0,4.82092,0.0,4.67743,0.0,4.62322,0.0,4.61498,0.0,4.50465,0.000323658,4.54881,5.84556e-05,4.61366,0.000104697,4.58262,0.00117352,4.49451,0.000447727,4.47719,0.00425155,4.45904,0.0117114,4.47183,0.0170551,4.39931,0.0185444,4.37963
2043-10-13,4.35124e-05,4.91538,0.0,4.87298,8.76891e-06,4.80381,0.0,4.70432,0.0,4.70237,0.0,4.57521,0.00115733,4.64316,0.000184654,4.69428,0.000621637,4.57923,0.00485678,4.46132,0.00197082,4.38921,0.0130888,4.27396,0.0315498,4.41317,0.0617352,4.20622,0.0574352,4.07015
2043-10-14,0.0,4.60662,0.0,4.55558,8.58451e-05,4.52627,0.00012462,4.44837,7.87468e-05,4.4128,0.00012708,4.28717,0.000114345,4.3407,9.73959e-05,4.38694,0.000114029,4.34231,0.000182425,4.26165,0.000255698,4.1937,0.000266604,4.03825,0.000183397,4.13781,0.000159081,3.94529,0.000135314,3.85401
2043-10-15,0.0,4.63082,0.0,4.477,2.3447e-05,4.26622,1.95101e-05,4.1692,6.89034e-05,3.83735,0.000166181,3.62687,0.00013393,3.73265,8.81911e-05,3.95145,0.000143163,3.74867,0.000103522,3.544,8.36245e-05,3.78131,7.73965e-05,3.60427,6.09824e-05,3.62133,3.19106e-05,3.37589,4.60307e-05,3.36865
2043-10-16,0.0,5.18246,0.0,5.14555,0.0,5.09568,0.0,4.99522,9.84335e-06,4.88437,3.91015e-05,4.88766,2.61303e-05,4.94107,1.08902e-05,4.93399,3.25866e-05,4.97277,4.93034e-05,4.91977,9.83647e-06,4.89072,1.22821e-05,4.81306,2.18001e-05,4.81715,5.92946e-05,4.71302,3.02252e-05,4.64348
2043-10-17,7.97934e-05,5.41888,0.0,5.40611,2.53819e-05,5.32003,0.0,5.24227,0.0,5.2091,0.0,5.12397,0.0,5.21257,2.71757e-05,5.21699,0.0,5.18874,0.0,5.14013,7.38618e-05,5.17614,0.000110605,5.12491,7.2128e-05,5.13413,4.8323e-05,5.04948,6.41341e-05,5.02126
2043-10-18,0.0,4.8412,0.0,4.80003,0.0,4.73077,0.0,4.63853,0.0,4.6467,0.0,4.52433,0.0,4.68828,0.0,4.65667,0.0,4.64667,0.0,4.52877,0.0,4.54769,0.0,4.51676,0.0,4.54517,0.0,4.47558,0.0,4.48333
2043-10-19,0.0,5.37773,0.0,5.28619,0.0,5.08892,0.0,4.97046,0.0,4.83075,0.0,4.81011,0.0,4.83414,0.0,4.87378,0.0,4.84516,0.0,4.69062,0.0,4.48083,0.0,4.35667,0.0,4.47506,0.0,4.29132,0.0,4.08195
2043-10-20,0.000195686,5.01449,0.000126482,4.96546,6.04656e-05,4.90025,3.50378e-05,4.88156,0.0,4.74304,0.0,4.76193,0.0,4.78483,6.51961e-06,4.86364,0.0,4.78594,0.0,4.60978,9.83647e-06,4.66812,8.60558e-06,4.60381,3.63824e-06,4.60739,5.12122e-06,4.43193,1.0441e-05,4.36713
2043-10-21,0.00172079,4.75287,0.000160477,4.66699,0.00112075,4.5167,0.000219003,4.40758,0.0,4.24364,0.0,4.07323,0.0,4.17998,0.000280468,4.31659,0.0,4.11831,0.0,3.94458,0.0,4.06902,0.0,3.89024,0.00268955,3.97792,0.0159546,3.67996,0.0293607,3.61675
2043-10-22,0.00049551,4.93262,0.0,4.91139,0.0022201,4.75882,0.00230176,4.72602,0.0,4.59049,0.0,4.48744,0.0,4.55751,8.28657e-05,4.67403,0.0,4.61307,0.0,4.49472,0.0,4.52617,0.00454853,4.42554,0.0941413,4.48185,0.396594,4.31674,0.7207,4.21297
2043-10-23,9.66532e-06,4.84696,9.72971e-06,4.82558,4.1005e-05,4.7211,5.15879e-05,4.67662,0.0,4.65889,0.0,4.64566,0.0,4.66373,6.50686e-06,4.67569,0.0,4.66524,0.0,4.65347,0.0,4.65038,0.0,4.61184,0.00122994,4.6198,0.00482392,4.5334,0.0144198,4.53631
2043-10-24,2.41115e-06,3.92384,0.0,3.93825,0.0,3.9294,0.000255019,3.88077,5.90601e-05,3.92074,0.0,3.94556,0.0,3.96566,0.000195799,3.93233,0.0,3.95486,0.0,3.96518,0.0259429,3.87237,0.0261388,3.86058,0.00264226,3.92807,5.06338e-05,3.99472,0.00489321,3.90684
2043-10-25,1.69167e-05,4.85679,0.0,4.85675,1.36508e-05,4.73014,4.86487e-06,4.72319,0.0,4.59783,0.0,4.65243,0.0,4.64129,0.0,4.68299,0.0,4.5709,0.0,4.59755,0.0,4.61502,0.0,4.57205,0.000347595,4.58752,0.00418657,4.52549,4.19229e-05,4.48377
2043-10-26,0.0,4.49508,0.0,4.48577,0.0,4.49211,0.0,4.40822,9.84335e-06,4.51885,9.77537e-06,4.57069,9.8009e-06,4.52415,2.72546e-06,4.49894,9.76507e-06,4.55124,1.47917e-05,4.49408,1.63911e-05,4.37863,2.45647e-05,4.35978,3.06385e-05,4.44354,3.60803e-05,4.47495,3.23894e-05,4.38392
2043-10-27,2.41654e-05,5.41694,0.0,5.27811,1.55731e-05,5.21422,0.0,5.10434,0.0,4.91447,0.000185732,4.80796,0.000905589,4.88021,5.02609e-05,5.0046,0.00165879,4.84569,0.00897926,4.69148,0.00593491,4.81606,0.0204445,4.69801,0.0160466,4.71779,0.0280931,4.44553,0.0475937,4.40384
2043-10-28,0.000166801,5.6406,0.0,5.61083,0.000250486,5.57903,0.00026571,5.52126,0.0,5.34935,0.0,5.21045,0.0,5.31194,0.0,5.41622,0.0,5.34355,0.0,5.20774,0.0501613,5.05292,0.101652,4.83183,0.103525,5.04509,0.356885,4.81682,0.330499,4.55397
2043-10-29,0.0,5.59188,0.0,5.58715,0.0,5.56298,0.0,5.53682,0.00254943,5.47212,0.0212907,5.26691,0.01885,5.46801,0.00252765,5.49932,0.0172572,5.38925,0.0423087,5.18161,2.30147e-05,5.35139,0.000306568,5.1588,0.0134156,5.28023,0.0404287,5.04784,0.0219187,4.95763
2043-10-30,0.0,4.96725,0.0,4.94983,0.0303883,4.92374,0.0371441,4.8723,0.234183,4.82632,0.4517,4.77129,0.392787,4.8391,0.212206,4.8695,0.385591,4.83285,0.413274,4.75995,0.175626,4.63467,0.255864,4.60546,0.283142,4.69749,0.273725,4.59403,0.354102,4.51456
2043-10-31,0.0790331,4.05863,0.0649612,4.11591,0.252034,4.22427,0.557572,4.27122,0.892309,4.34732,0.255098,4.06463,0.442038,4.21243,0.723656,4.34261,0.366684,4.18846,0.308706,3.96436,1.00645,4.23044,0.865472,4.12557,0.721815,4.07335,0.382377,3.73697,0.530629,3.74361
2043-11-01,0.0,5.34469,0.0,5.34984,0.0,5.31607,0.0,5.28047,0.0,5.24968,0.0,5.16974,0.0,5.2348,0.0,5.26182,0.0,5.23118,0.0,5.08078,0.0111185,4.90329,0.0791642,4.76217,0.247339,4.8965,0.945973,4.70361,1.59137,4.52311
2043-11-02,0.0,4.48423,0.0,4.48798,0.0,4.44128,0.0,4.38769,0.0,4.37412,0.0,4.18844,0.0,4.29204,0.0,4.39691,0.0,4.34712,0.0,4.11621,0.00620227,4.13437,0.0164289,4.06651,0.00810811,4.10174,0.00994957,3.99004,0.0427821,3.93895
2043-11-03,0.4625,4.6966,0.733235,4.5061,1.33981,4.38412,1.71083,4.19631,3.13198,4.0645,4.22989,3.95472,4.04416,4.03041,2.67293,4.13033,3.60406,3.97215,4.98687,3.77354,3.85722,3.68051,4.28361,3.49475,3.74527,3.67518,3.9607,3.37456,3.98315,3.2284
2043-11-04,0.000203597,5.17714,0.0,5.1763,0.000318577,5.14898,4.75826e-05,5.12262,0.0,5.11634,0.0,4.89162,0.0,5.08718,0.0,5.11752,0.0,5.03378,0.0,4.87163,0.0151907,4.93818,0.128687,4.80157,0.40117,4.9035,1.22301,4.73914,1.50869,4.67233
2043-11-05,0.000170411,4.27983,6.56853e-05,4.129,0.000151857,4.10519,6.17628e-05,4.03048,0.0,3.89133,0.0,3.70211,0.0,3.76101,8.98338e-06,3.91153,0.0,3.8367,0.0,3.68812,0.00254856,3.79493,0.0129375,3.70384,0.0125303,3.72894,0.00996366,3.61017,0.0368844,3.56463
2043-11-06,0.0,5.45285,0.0,5.41838,0.0,5.35774,0.0,5.29176,0.0,5.17135,0.0,4.94686,0.0,5.05322,0.0,5.1765,0.0,5.08816,0.0,4.94769,0.00917042,5.06983,0.0555555,4.90874,0.0920609,4.99354,0.222448,4.84282,0.213755,4.80847
2043-11-07,0.0,3.08359,0.0,3.02902,0.00017414,2.91879,8.30017e-05,2.92748,0.0,2.8609,0.0,2.74351,0.0,2.88169,0.0,2.89397,0.0,2.85272,0.0,2.80911,0.0,2.85334,0.0,2.82057,0.000664839,2.83713,0.0062802,2.81641,0.0,2.79091
2043-11-08,23.5318,4.45708,27.8367,4.44273,29.2878,4.30754,29.6922,4.1549,25.8965,4.09245,25.0836,3.82214,24.2685,4.05999,24.6355,4.09636,23.8125,3.99633,27.2436,3.81006,29.833,3.73555,31.4621,3.53176,29.0912,3.73165,30.7056,3.4802,31.2532,3.32022
2043-11-09,0.00286958,5.59196,0.00862222,5.5303,0.0178102,5.44504,0.00826116,5.32734,0.0,5.18312,0.221131,5.27148,0.0717771,5.2793,0.00994635,5.29618,0.120884,5.25958,0.188739,5.15422,0.147572,5.14484,0.212422,5.08375,0.145636,5.12037,0.364966,5.06589,0.313637,4.96568
2043-11-10,0.0475887,5.85855,0.0,5.67828,0.0,5.61752,0.0,5.59085,0.0,5.39781,0.0211647,5.35997,0.00955426,5.39755,0.000510987,5.51266,0.0134535,5.32477,0.0228574,5.25962,0.0170245,5.33384,0.0146558,5.21022,0.00100204,5.26462,0.00658271,5.06369,0.0192282,5.03193
2043-11-11,0.0,5.53777,0.0,5.52187,5.06068e-06,5.53161,2.02296e-06,5.61364,0.0,5.61803,0.0,5.55492,0.0,5.59323,0.0,5.63716,0.0,5.58985,0.0,5.5413,0.0,5.54944,0.0,5.52705,0.000380363,5.58753,0.00585972,5.54857,0.000935819,5.54009
2043-11-12,2.03497e-05,6.23062,2.02127e-05,6.1766,4.14906e-05,6.0558,6.16514e-05,5.99522,8.05728e-05,5.82559,0.000221726,5.75209,0.000194933,5.82274,8.92005e-05,5.92301,0.000194462,5.8284,0.000366883,5.75271,0.000154301,5.74259,0.000249733,5.69005,0.000460839,5.69395,0.000580096,5.58292,0.000617539,5.53354
2043-11-13,6.10308e-05,4.77477,4.54726e-05,4.72383,9.00283e-05,4.72522,0.000202002,4.74324,0.000282005,4.67087,0.000161255,4.71826,0.000218413,4.70048,0.000276471,4.70164,0.000184465,4.70706,0.000271391,4.77261,0.000840532,4.64158,0.000618624,4.61496,0.000540078,4.65176,0.000402236,4.69561,0.000200636,4.66546
2043-11-14,1.74602,4.72345,2.61335,4.77891,3.44348,4.73784,3.53593,4.69855,4.93879,4.64824,6.91725,4.86932,6.51988,4.80137,4.64114,4.76533,6.12596,4.82771,8.33828,4.76909,6.04218,4.55629,7.78073,4.49489,8.02556,4.62056,10.5584,4.59235,10.4448,4.46191
2043-11-15,4.43503,5.54299,4.43519,5.50485,3.522,5.49583,3.40585,5.44838,0.390194,5.35769,0.0,5.27982,0.00746382,5.33515,0.986074,5.41511,0.0981512,5.33974,0.0,5.28986,0.760406,5.31941,0.265133,5.23096,0.182579,5.2618,0.00499139,5.14203,0.0227069,5.06066
2043-11-16,7.12208e-05,5.38936,0.0,5.36535,6.98527e-05,5.22023,1.81742e-05,5.18525,0.00025179,5.15918,0.00032251,5.10827,0.00120946,5.16918,0.000194793,5.18062,0.000512732,5.14971,0.00276922,5.08856,0.000967096,4.95915,0.00347818,4.90225,0.0108443,4.9755,0.0338131,4.84979,0.0102204,4.75684
2043-11-17,7.62121e-06,5.32188,0.0,5.31007,3.7431e-05,5.2899,6.66746e-05,5.27046,0.0,5.21519,0.0,5.185,0.0,5.21691,2.24204e-05,5.23289,0.0,5.18902,0.0,5.17648,9.06667e-05,5.15204,0.0,5.07141,0.0013909,5.13104,0.0179602,5.04078,0.0064671,4.90309
2043-11-18,0.0,3.16382,0.0,3.20116,0.0,3.25438,1.00769e-06,3.22095,0.0,3.16067,0.0,3.09746,0.0,3.15853,1.11947e-06,3.19499,0.0,3.15623,0.0,3.09431,1.00606e-05,3.1927,1.00394e-05,3.13994,7.39876e-06,3.14078,6.55478e-06,3.04839,1.00094e-05,3.10071
2043-11-19,12.0084,3.13077,12.1189,3.14256,10.2387,3.12394,8.87715,3.10422,6.2291,3.10295,9.74155,2.87489,7.84073,3.09114,7.32642,3.13111,8.61458,3.02664,8.38809,2.93903,5.94095,3.04606,5.50848,2.99558,4.92776,3.0379,5.08985,2.89567,4.03198,2.88748
2043-11-20,23.9578,4.45318,25.2236,4.41135,19.2604,4.37885,15.7252,4.26091,2.5853,4.17602,4.2273,4.06851,3.20577,4.15749,5.59289,4.27195,4.25929,4.18442,3.94372,3.81357,3.58814,3.75731,1.60044,3.55663,1.42287,3.73861,1.7269,3.45861,0.573947,3.27573
2043-11-21,0.1637,4.47943,0.0,4.33974,0.0,4.19555,0.0015508,4.12647,0.000392792,3.94594,0.0,3.71778,0.0,3.81962,0.00117432,3.97341,0.0,3.78798,1.50779e-05,3.77258,0.00646422,4.08358,0.000351932,4.0107,0.0015749,3.88925,0.000923634,3.67681,0.000192603,3.81401
2043-11-22,1.5553,4.04982,2.01265,4.04309,2.81592,3.90129,3.50332,3.83115,4.04955,3.71033,5.216,3.61674,4.99323,3.69626,3.55908,3.74018,4.80786,3.62165,6.82542,3.53083,4.98107,3.52828,6.02319,3.40966,5.68821,3.51341,7.08802,3.30489,5.8554,3.19359
2043-11-23,0.807492,5.05105,1.20706,4.93236,1.46714,4.84867,1.54385,4.74725,1.35208,4.63457,1.87349,4.48835,1.78584,4.59879,1.47555,4.67758,1.73884,4.57265,2.15154,4.43191,2.13546,4.32682,2.03847,4.26223,2.00821,4.35653,3.60659,4.15897,3.30746,4.04294
2043-11-24,0.000546996,4.22079,0.0,4.20743,0.0,4.21917,0.0,4.17907,0.0,4.20297,0.017083,4.28998,0.00148681,4.31863,0.0,4.22528,0.00759599,4.29519,0.0163039,4.13966,0.0,3.81384,0.0,3.72478,0.00681603,3.97348,0.0282398,3.89429,0.0147557,3.61497
2043-11-25,5.08549e-06,6.13311,0.0,6.15386,3.43932e-05,6.15577,7.77956e-05,6.10783,4.02864e-05,6.11972,3.02353e-05,6.03472,3.02545e-05,6.12202,6.33633e-05,6.13703,3.35381e-05,6.11785,4.52317e-05,5.9502,8.07323e-05,5.9209,8.79224e-06,5.77948,0.000114635,5.952,0.000153298,5.79688,8.62061e-05,5.69786
2043-11-26,2.53571e-06,5.61844,2.5272e-05,5.75858,2.7324e-05,5.72565,2.82998e-05,5.75605,0.0,5.76414,1.00784e-05,5.78242,1.00823e-05,5.79299,1.57063e-05,5.79468,1.00624e-05,5.78922,1.00514e-05,5.74201,0.0,5.68854,0.0,5.6583,4.75862e-06,5.72412,1.62493e-05,5.60214,0.0,5.55124
2043-11-27,4.11679,6.00466,5.7718,5.81672,6.02162,5.70956,5.5487,5.57311,0.394434,5.30942,0.0,5.42164,0.00750403,5.29606,1.71229,5.47992,0.190786,5.40249,0.0,5.20094,0.270768,5.19598,0.0130544,5.14931,0.101233,5.19568,0.0363633,5.118,0.000576419,5.09256
2043-11-28,1.62929,3.39393,1.4954,3.32619,1.20561,3.28614,1.13011,3.25847,1.08905,3.38522,0.828498,3.37247,0.921611,3.4002,1.07905,3.31664,0.911983,3.38069,0.749642,3.38222,1.34872,3.21664,0.815074,3.19444,0.79085,3.33637,0.435676,3.36804,0.729747,3.31683
2043-11-29,3.82173,4.76355,4.49196,4.60171,5.06745,4.48359,5.16148,4.34499,3.24676,4.1545,5.60036,3.99288,4.57236,4.09432,3.85819,4.29437,4.67708,4.07549,5.86431,3.89586,3.77069,4.02465,3.91178,3.8803,3.75254,3.96529,4.6763,3.70682,4.66984,3.59995
2043-11-30,0.839468,5.74866,1.40189,5.62992,1.80162,5.51989,1.8204,5.4801,0.824441,5.44386,0.252012,5.36499,0.433835,5.4289,1.05657,5.46134,0.384149,5.3599,0.225344,5.27279,0.335614,5.25816,0.141223,5.20102,0.392448,5.2573,0.164949,5.1067,0.104617,5.03748
2043-12-01,0.491374,5.42312,0.311364,5.38389,0.282607,5.26971,0.238521,5.1298,0.207506,5.06648,0.673412,4.9404,0.572133,5.01314,0.209444,5.09023,0.543393,4.99423,1.05521,4.84663,0.145255,4.85242,0.360111,4.63403,0.85911,4.83416,2.25808,4.61063,1.35463,4.41924
2043-12-02,0.0,5.43855,0.0,5.38745,6.71359e-05,5.18245,0.000574744,5.08814,1.03196e-05,4.94377,0.0,4.70404,0.0,4.86905,0.00043961,4.96959,0.0,4.87458,0.0,4.62226,0.00484142,4.78441,0.00136269,4.60932,0.000611179,4.66035,0.0058743,4.38109,0.00166898,4.34149
2043-12-03,2.85041e-05,5.73111,3.11771e-05,5.68076,0.000178932,5.50599,0.000283233,5.41849,0.000485021,5.28371,0.000700462,5.17706,0.000498228,5.27065,0.000603494,5.31663,0.000585357,5.19302,0.000118737,5.00588,0.00218687,5.13635,0.00204644,4.98971,0.000617479,5.04207,0.000471262,4.77333,0.00045512,4.75637
2043-12-04,0.0,4.32786,0.000384026,4.2872,0.0234513,4.24605,0.0556918,4.21856,0.0843523,4.19386,0.015884,4.13573,0.0313753,4.17901,0.0730732,4.20582,0.0274417,4.16815,0.0144646,4.10999,0.0460392,4.1936,0.021446,4.16328,0.051578,4.11769,0.04456,4.04487,0.0168378,4.06621
2043-12-05,0.0,6.85022,0.0,6.75822,0.0616849,6.70643,0.158434,6.64409,0.373961,6.61016,0.769715,6.27788,0.560535,6.49477,0.315502,6.61717,0.592848,6.47178,0.781317,6.26353,0.478055,6.43376,0.524281,6.24925,0.549169,6.39557,0.773544,6.12698,0.478324,6.02129
2043-12-06,0.0,5.08406,0.0,5.06123,0.0113044,5.15632,0.0118589,5.16705,0.0251901,5.09307,0.058262,4.97792,0.0459558,5.04782,0.0380654,5.12476,0.0533207,5.01851,0.0316271,4.9376,0.00177411,5.10531,0.0,5.0051,0.00486033,5.03139,0.00334457,4.91131,2.82302e-05,4.89205
2043-12-07,0.0261749,6.06659,0.051417,5.9273,0.120092,5.86319,0.20946,5.81256,0.0647554,5.67262,0.0713648,5.57573,0.0480562,5.63011,0.0908398,5.75821,0.0604059,5.72942,0.0916466,5.5312,0.322465,5.48558,0.386015,5.34047,0.435242,5.48726,0.893498,5.2957,0.797483,5.17405
2043-12-08,0.0,6.12531,0.0,6.0831,0.000627017,6.04626,0.0108872,6.01736,0.00267277,5.9365,0.0,5.86175,0.0,5.92592,0.00463186,5.9732,0.0,5.92305,0.0,5.82777,0.0201483,5.80424,0.00476571,5.71562,0.00311306,5.75764,0.0,5.59439,0.0,5.56216
2043-12-09,1.03657e-05,4.09147,1.03924e-05,4.007,2.69143e-05,3.91205,1.34741e-05,3.85562,1.03196e-05,3.75138,7.21064e-05,3.53651,3.78068e-05,3.5792,2.81156e-05,3.76968,5.84655e-05,3.56875,3.60846e-05,3.50495,0.0,3.67971,0.0,3.62414,3.79725e-06,3.64561,5.31998e-06,3.47847,0.0,3.53497
2043-12-10,6.73511,6.15526,4.97534,6.10493,3.42513,6.08791,2.82592,6.06087,2.71625,6.02109,3.87245,5.71759,3.3258,5.95926,2.83231,6.04596,3.41089,5.91364,4.23671,5.81548,4.08969,5.83682,4.7193,5.66201,4.05358,5.80278,5.62871,5.55719,6.22344,5.44697
2043-12-11,0.0,6.00122,0.0,6.09588,0.0113468,6.17672,0.0120229,6.15121,0.0263769,6.12012,0.0582002,6.03811,0.0463163,6.09852,0.0385678,6.14299,0.0534207,6.09513,0.0317149,5.98692,0.00245795,6.08953,0.0,6.06615,0.00603823,6.11257,0.00647313,5.98552,0.00403061,5.92655
2043-12-12,0.101415,2.95436,0.0,2.97918,0.000115674,3.02509,0.000551469,2.99698,0.000959722,3.01571,0.000793171,3.02788,0.00073181,3.05717,0.0013751,3.04415,0.000887856,3.08632,0.000489895,3.0675,0.000735017,3.04821,0.000218046,3.02954,0.000476929,3.0377,0.000166608,3.04488,5.68266e-05,3.00463
2043-12-13,32.1111,3.63165,30.5293,3.63567,27.721,3.67424,27.9425,3.57784,26.8768,3.57448,33.953,3.48485,31.3381,3.54779,26.9263,3.66697,30.5143,3.64839,36.5369,3.40124,38.065,3.36102,43.7531,3.24202,38.3362,3.38905,47.8692,3.17746,51.0368,3.03535
2043-12-14,5.5547,4.147,6.90421,4.21859,6.715,4.2048,6.75006,4.16848,8.4679,4.32319,6.38685,4.2197,6.82999,4.30269,7.20003,4.29968,6.38244,4.29368,7.38391,4.13964,9.49066,4.19086,12.4354,4.07899,11.3683,4.19616,14.1613,4.05354,21.0506,3.92695
2043-12-15,1.35335,5.79583,0.939412,5.6753,0.328975,5.46428,0.17597,5.33006,0.0,5.0414,0.0,5.01384,0.0,5.06303,0.0,5.18857,0.0,4.98854,0.0172604,4.83906,0.121342,4.83956,0.167846,4.68446,0.314326,4.77377,1.01712,4.57111,1.25095,4.44285
2043-12-16,0.0,5.52784,0.0,5.33617,3.71988e-05,5.22354,0.000103458,5.12865,4.12784e-05,4.90555,8.24073e-05,4.64897,7.55916e-05,4.8332,8.37574e-05,4.99413,7.90427e-05,4.82231,0.00011339,4.63701,3.08765e-05,4.78557,0.0,4.63903,4.81195e-05,4.69681,8.13831e-05,4.45399,1.71126e-06,4.43003
2043-12-17,3.13492,3.99856,2.71664,4.01557,2.35224,3.9877,2.51211,3.84365,0.984066,3.79231,1.37969,3.88523,1.12785,3.95056,1.38831,3.94837,1.25369,3.93361,1.26168,3.78948,1.00599,3.72376,0.971794,3.66273,1.00866,3.73275,1.34804,3.64685,1.36231,3.57746
2043-12-18,13.7983,4.81712,13.6357,4.79576,13.448,4.72792,12.7829,4.60305,6.11379,4.44079,7.95375,4.19572,6.43894,4.41546,8.16625,4.56033,7.43287,4.39124,6.59166,4.09152,7.97352,4.22297,7.31471,4.06606,5.48568,4.2188,4.62578,3.99328,5.34943,3.88979
2043-12-19,1.61572,5.5794,1.32254,5.5801,1.51083,5.44739,1.73521,5.35185,2.06478,5.34161,4.09849,5.26795,3.44104,5.3551,2.24686,5.35921,3.49549,5.33579,4.67285,5.17617,2.58684,4.91738,2.50963,4.74616,2.43113,5.01377,3.2417,4.90163,2.62343,4.62442
