#Station Long Name,CAMPASPE RIVER @ CAMPASPE WEIR (HEAD GAUGE),,,,
#Station Number,406218,,,,
#Station Location Latitude,-36.4363884,,,,
#Station Location Longitude,144.6589815,,,,
#Parameter Type Name,Water Course Level,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,meter,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,9933,,,,
Date,Timestamp,Value,406218_level_[m],Quality Code,Interpolation Type
2011-10-06,2011-10-06T00:00:00.000+10:00,120.471,120.471,10,603
2011-10-07,2011-10-07T00:00:00.000+10:00,120.473,120.473,10,603
2011-10-08,2011-10-08T00:00:00.000+10:00,120.491,120.491,10,603
2011-10-09,2011-10-09T00:00:00.000+10:00,120.49,120.49,10,603
2011-10-10,2011-10-10T00:00:00.000+10:00,120.491,120.491,10,603
2011-10-11,2011-10-11T00:00:00.000+10:00,120.499,120.499,10,603
2011-10-12,2011-10-12T00:00:00.000+10:00,120.505,120.505,10,603
2011-10-13,2011-10-13T00:00:00.000+10:00,120.519,120.519,10,603
2011-10-14,2011-10-14T00:00:00.000+10:00,120.521,120.521,10,603
2011-10-15,2011-10-15T00:00:00.000+10:00,120.509,120.509,10,603
2011-10-16,2011-10-16T00:00:00.000+10:00,120.496,120.496,10,603
2011-10-17,2011-10-17T00:00:00.000+10:00,120.493,120.493,10,603
2011-10-18,2011-10-18T00:00:00.000+10:00,120.49,120.49,10,603
2011-10-19,2011-10-19T00:00:00.000+10:00,120.485,120.485,10,603
2011-10-20,2011-10-20T00:00:00.000+10:00,120.48,120.48,10,603
2011-10-21,2011-10-21T00:00:00.000+10:00,120.472,120.472,10,603
2011-10-22,2011-10-22T00:00:00.000+10:00,120.465,120.465,10,603
2011-10-23,2011-10-23T00:00:00.000+10:00,120.463,120.463,10,603
2011-10-24,2011-10-24T00:00:00.000+10:00,120.461,120.461,10,603
2011-10-25,2011-10-25T00:00:00.000+10:00,120.456,120.456,10,603
2011-10-26,2011-10-26T00:00:00.000+10:00,120.458,120.458,10,603
2011-10-27,2011-10-27T00:00:00.000+10:00,120.452,120.452,10,603
2011-10-28,2011-10-28T00:00:00.000+10:00,120.543,120.543,10,603
2011-10-29,2011-10-29T00:00:00.000+10:00,120.527,120.527,10,603
2011-10-30,2011-10-30T00:00:00.000+10:00,120.549,120.549,10,603
2011-10-31,2011-10-31T00:00:00.000+10:00,120.553,120.553,10,603
2011-11-01,2011-11-01T00:00:00.000+10:00,120.556,120.556,10,603
2011-11-02,2011-11-02T00:00:00.000+10:00,120.548,120.548,10,603
2011-11-03,2011-11-03T00:00:00.000+10:00,120.516,120.516,10,603
2011-11-04,2011-11-04T00:00:00.000+10:00,120.498,120.498,10,603
2011-11-05,2011-11-05T00:00:00.000+10:00,120.489,120.489,10,603
2011-11-06,2011-11-06T00:00:00.000+10:00,120.48,120.48,10,603
2011-11-07,2011-11-07T00:00:00.000+10:00,120.48,120.48,10,603
2011-11-08,2011-11-08T00:00:00.000+10:00,120.474,120.474,10,603
2011-11-09,2011-11-09T00:00:00.000+10:00,120.474,120.474,10,603
2011-11-10,2011-11-10T00:00:00.000+10:00,120.469,120.469,10,603
2011-11-11,2011-11-11T00:00:00.000+10:00,120.414,120.414,10,603
2011-11-12,2011-11-12T00:00:00.000+10:00,120.365,120.365,10,603
2011-11-13,2011-11-13T00:00:00.000+10:00,120.36,120.36,10,603
2011-11-14,2011-11-14T00:00:00.000+10:00,120.375,120.375,10,603
2011-11-15,2011-11-15T00:00:00.000+10:00,120.389,120.389,10,603
2011-11-16,2011-11-16T00:00:00.000+10:00,120.406,120.406,10,603
2011-11-17,2011-11-17T00:00:00.000+10:00,120.422,120.422,10,603
2011-11-18,2011-11-18T00:00:00.000+10:00,120.431,120.431,10,603
2011-11-19,2011-11-19T00:00:00.000+10:00,120.438,120.438,10,603
2011-11-20,2011-11-20T00:00:00.000+10:00,120.442,120.442,10,603
2011-11-21,2011-11-21T00:00:00.000+10:00,120.426,120.426,10,603
2011-11-22,2011-11-22T00:00:00.000+10:00,120.4,120.4,10,603
2011-11-23,2011-11-23T00:00:00.000+10:00,120.386,120.386,10,603
2011-11-24,2011-11-24T00:00:00.000+10:00,120.371,120.371,10,603
2011-11-25,2011-11-25T00:00:00.000+10:00,120.383,120.383,10,603
2011-11-26,2011-11-26T00:00:00.000+10:00,120.41,120.41,10,603
2011-11-27,2011-11-27T00:00:00.000+10:00,120.428,120.428,10,603
2011-11-28,2011-11-28T00:00:00.000+10:00,120.416,120.416,10,603
2011-11-29,2011-11-29T00:00:00.000+10:00,120.389,120.389,10,603
2011-11-30,2011-11-30T00:00:00.000+10:00,120.372,120.372,10,603
2011-12-01,2011-12-01T00:00:00.000+10:00,120.369,120.369,10,603
2011-12-02,2011-12-02T00:00:00.000+10:00,120.413,120.413,10,603
2011-12-03,2011-12-03T00:00:00.000+10:00,120.441,120.441,10,603
2011-12-04,2011-12-04T00:00:00.000+10:00,120.422,120.422,10,603
2011-12-05,2011-12-05T00:00:00.000+10:00,120.418,120.418,10,603
2011-12-06,2011-12-06T00:00:00.000+10:00,120.44,120.44,10,603
2011-12-07,2011-12-07T00:00:00.000+10:00,120.458,120.458,10,603
2011-12-08,2011-12-08T00:00:00.000+10:00,120.458,120.458,10,603
2011-12-09,2011-12-09T00:00:00.000+10:00,120.449,120.449,10,603
2011-12-10,2011-12-10T00:00:00.000+10:00,120.444,120.444,10,603
2011-12-11,2011-12-11T00:00:00.000+10:00,120.447,120.447,10,603
2011-12-12,2011-12-12T00:00:00.000+10:00,120.441,120.441,10,603
2011-12-13,2011-12-13T00:00:00.000+10:00,120.424,120.424,10,603
2011-12-14,2011-12-14T00:00:00.000+10:00,120.416,120.416,10,603
2011-12-15,2011-12-15T00:00:00.000+10:00,120.434,120.434,10,603
2011-12-16,2011-12-16T00:00:00.000+10:00,120.462,120.462,10,603
2011-12-17,2011-12-17T00:00:00.000+10:00,120.472,120.472,10,603
2011-12-18,2011-12-18T00:00:00.000+10:00,120.465,120.465,10,603
2011-12-19,2011-12-19T00:00:00.000+10:00,120.461,120.461,10,603
2011-12-20,2011-12-20T00:00:00.000+10:00,120.448,120.448,10,603
2011-12-21,2011-12-21T00:00:00.000+10:00,120.433,120.433,10,603
2011-12-22,2011-12-22T00:00:00.000+10:00,120.424,120.424,10,603
2011-12-23,2011-12-23T00:00:00.000+10:00,120.412,120.412,10,603
2011-12-24,2011-12-24T00:00:00.000+10:00,120.408,120.408,10,603
2011-12-25,2011-12-25T00:00:00.000+10:00,120.423,120.423,10,603
2011-12-26,2011-12-26T00:00:00.000+10:00,120.44,120.44,10,603
2011-12-27,2011-12-27T00:00:00.000+10:00,120.423,120.423,10,603
2011-12-28,2011-12-28T00:00:00.000+10:00,120.403,120.403,10,603
2011-12-29,2011-12-29T00:00:00.000+10:00,120.392,120.392,10,603
2011-12-30,2011-12-30T00:00:00.000+10:00,120.388,120.388,10,603
2011-12-31,2011-12-31T00:00:00.000+10:00,120.398,120.398,10,603
2012-01-01,2012-01-01T00:00:00.000+10:00,120.415,120.415,10,603
2012-01-02,2012-01-02T00:00:00.000+10:00,120.427,120.427,10,603
2012-01-03,2012-01-03T00:00:00.000+10:00,120.437,120.437,10,603
2012-01-04,2012-01-04T00:00:00.000+10:00,120.453,120.453,10,603
2012-01-05,2012-01-05T00:00:00.000+10:00,120.453,120.453,10,603
2012-01-06,2012-01-06T00:00:00.000+10:00,120.447,120.447,10,603
2012-01-07,2012-01-07T00:00:00.000+10:00,120.442,120.442,10,603
2012-01-08,2012-01-08T00:00:00.000+10:00,120.448,120.448,10,603
2012-01-09,2012-01-09T00:00:00.000+10:00,120.455,120.455,10,603
2012-01-10,2012-01-10T00:00:00.000+10:00,120.451,120.451,10,603
2012-01-11,2012-01-11T00:00:00.000+10:00,120.442,120.442,10,603
2012-01-12,2012-01-12T00:00:00.000+10:00,120.439,120.439,10,603
2012-01-13,2012-01-13T00:00:00.000+10:00,120.452,120.452,10,603
2012-01-14,2012-01-14T00:00:00.000+10:00,120.455,120.455,10,603
2012-01-15,2012-01-15T00:00:00.000+10:00,120.451,120.451,10,603
2012-01-16,2012-01-16T00:00:00.000+10:00,120.452,120.452,10,603
2012-01-17,2012-01-17T00:00:00.000+10:00,120.443,120.443,10,603
2012-01-18,2012-01-18T00:00:00.000+10:00,120.423,120.423,10,603
2012-01-19,2012-01-19T00:00:00.000+10:00,120.399,120.399,10,603
2012-01-20,2012-01-20T00:00:00.000+10:00,120.374,120.374,10,603
2012-01-21,2012-01-21T00:00:00.000+10:00,120.345,120.345,10,603
2012-01-22,2012-01-22T00:00:00.000+10:00,120.342,120.342,10,603
2012-01-23,2012-01-23T00:00:00.000+10:00,120.364,120.364,10,603
2012-01-24,2012-01-24T00:00:00.000+10:00,120.394,120.394,10,603
2012-01-25,2012-01-25T00:00:00.000+10:00,120.428,120.428,10,603
2012-01-26,2012-01-26T00:00:00.000+10:00,120.441,120.441,10,603
2012-01-27,2012-01-27T00:00:00.000+10:00,120.435,120.435,10,603
2012-01-28,2012-01-28T00:00:00.000+10:00,120.436,120.436,10,603
2012-01-29,2012-01-29T00:00:00.000+10:00,120.438,120.438,10,603
2012-01-30,2012-01-30T00:00:00.000+10:00,120.467,120.467,10,603
2012-01-31,2012-01-31T00:00:00.000+10:00,120.48,120.48,10,603
2012-02-01,2012-02-01T00:00:00.000+10:00,120.481,120.481,10,603
2012-02-02,2012-02-02T00:00:00.000+10:00,120.475,120.475,10,603
2012-02-03,2012-02-03T00:00:00.000+10:00,120.462,120.462,10,603
2012-02-04,2012-02-04T00:00:00.000+10:00,120.458,120.458,10,603
2012-02-05,2012-02-05T00:00:00.000+10:00,120.459,120.459,10,603
2012-02-06,2012-02-06T00:00:00.000+10:00,120.451,120.451,10,603
2012-02-07,2012-02-07T00:00:00.000+10:00,120.441,120.441,10,603
2012-02-08,2012-02-08T00:00:00.000+10:00,120.403,120.403,10,603
2012-02-09,2012-02-09T00:00:00.000+10:00,120.356,120.356,10,603
2012-02-10,2012-02-10T00:00:00.000+10:00,120.331,120.331,10,603
2012-02-11,2012-02-11T00:00:00.000+10:00,120.314,120.314,10,603
2012-02-12,2012-02-12T00:00:00.000+10:00,120.321,120.321,10,603
2012-02-13,2012-02-13T00:00:00.000+10:00,120.378,120.378,10,603
2012-02-14,2012-02-14T00:00:00.000+10:00,120.454,120.454,10,603
2012-02-15,2012-02-15T00:00:00.000+10:00,120.461,120.461,10,603
2012-02-16,2012-02-16T00:00:00.000+10:00,120.456,120.456,10,603
2012-02-17,2012-02-17T00:00:00.000+10:00,120.462,120.462,10,603
2012-02-18,2012-02-18T00:00:00.000+10:00,120.454,120.454,10,603
2012-02-19,2012-02-19T00:00:00.000+10:00,120.436,120.436,10,603
2012-02-20,2012-02-20T00:00:00.000+10:00,120.432,120.432,10,603
2012-02-21,2012-02-21T00:00:00.000+10:00,120.454,120.454,10,603
2012-02-22,2012-02-22T00:00:00.000+10:00,120.462,120.462,10,603
2012-02-23,2012-02-23T00:00:00.000+10:00,120.46,120.46,10,603
2012-02-24,2012-02-24T00:00:00.000+10:00,120.444,120.444,10,603
2012-02-25,2012-02-25T00:00:00.000+10:00,120.43,120.43,10,603
2012-02-26,2012-02-26T00:00:00.000+10:00,120.427,120.427,10,603
2012-02-27,2012-02-27T00:00:00.000+10:00,120.473,120.473,10,603
2012-02-28,2012-02-28T00:00:00.000+10:00,120.604,120.604,10,603
2012-02-29,2012-02-29T00:00:00.000+10:00,120.688,120.688,10,603
2012-03-01,2012-03-01T00:00:00.000+10:00,120.855,120.855,10,603
2012-03-02,2012-03-02T00:00:00.000+10:00,121.024,121.024,10,603
2012-03-03,2012-03-03T00:00:00.000+10:00,120.679,120.679,10,603
2012-03-04,2012-03-04T00:00:00.000+10:00,120.588,120.588,10,603
2012-03-05,2012-03-05T00:00:00.000+10:00,120.611,120.611,10,603
2012-03-06,2012-03-06T00:00:00.000+10:00,120.57,120.57,10,603
2012-03-07,2012-03-07T00:00:00.000+10:00,120.534,120.534,10,603
2012-03-08,2012-03-08T00:00:00.000+10:00,120.509,120.509,10,603
2012-03-09,2012-03-09T00:00:00.000+10:00,120.496,120.496,10,603
2012-03-10,2012-03-10T00:00:00.000+10:00,120.488,120.488,10,603
2012-03-11,2012-03-11T00:00:00.000+10:00,120.483,120.483,10,603
2012-03-12,2012-03-12T00:00:00.000+10:00,120.481,120.481,10,603
2012-03-13,2012-03-13T00:00:00.000+10:00,120.481,120.481,10,603
2012-03-14,2012-03-14T00:00:00.000+10:00,120.474,120.474,10,603
2012-03-15,2012-03-15T00:00:00.000+10:00,120.461,120.461,10,603
2012-03-16,2012-03-16T00:00:00.000+10:00,120.466,120.466,10,603
2012-03-17,2012-03-17T00:00:00.000+10:00,120.467,120.467,10,603
2012-03-18,2012-03-18T00:00:00.000+10:00,120.461,120.461,10,603
2012-03-19,2012-03-19T00:00:00.000+10:00,120.47,120.47,10,603
2012-03-20,2012-03-20T00:00:00.000+10:00,120.474,120.474,10,603
2012-03-21,2012-03-21T00:00:00.000+10:00,120.465,120.465,10,603
2012-03-22,2012-03-22T00:00:00.000+10:00,120.452,120.452,10,603
2012-03-23,2012-03-23T00:00:00.000+10:00,120.442,120.442,10,603
2012-03-24,2012-03-24T00:00:00.000+10:00,120.437,120.437,10,603
2012-03-25,2012-03-25T00:00:00.000+10:00,120.427,120.427,10,603
2012-03-26,2012-03-26T00:00:00.000+10:00,120.427,120.427,10,603
2012-03-27,2012-03-27T00:00:00.000+10:00,120.426,120.426,10,603
2012-03-28,2012-03-28T00:00:00.000+10:00,120.421,120.421,10,603
2012-03-29,2012-03-29T00:00:00.000+10:00,120.425,120.425,10,603
2012-03-30,2012-03-30T00:00:00.000+10:00,120.442,120.442,10,603
2012-03-31,2012-03-31T00:00:00.000+10:00,120.456,120.456,10,603
2012-04-01,2012-04-01T00:00:00.000+10:00,120.446,120.446,10,603
2012-04-02,2012-04-02T00:00:00.000+10:00,120.432,120.432,10,603
2012-04-03,2012-04-03T00:00:00.000+10:00,120.43,120.43,10,603
2012-04-04,2012-04-04T00:00:00.000+10:00,120.44,120.44,10,603
2012-04-05,2012-04-05T00:00:00.000+10:00,120.443,120.443,10,603
2012-04-06,2012-04-06T00:00:00.000+10:00,120.435,120.435,10,603
2012-04-07,2012-04-07T00:00:00.000+10:00,120.43,120.43,10,603
2012-04-08,2012-04-08T00:00:00.000+10:00,120.425,120.425,10,603
2012-04-09,2012-04-09T00:00:00.000+10:00,120.428,120.428,10,603
2012-04-10,2012-04-10T00:00:00.000+10:00,120.437,120.437,10,603
2012-04-11,2012-04-11T00:00:00.000+10:00,120.438,120.438,10,603
2012-04-12,2012-04-12T00:00:00.000+10:00,120.449,120.449,10,603
2012-04-13,2012-04-13T00:00:00.000+10:00,120.452,120.452,10,603
2012-04-14,2012-04-14T00:00:00.000+10:00,120.449,120.449,10,603
2012-04-15,2012-04-15T00:00:00.000+10:00,120.441,120.441,10,603
2012-04-16,2012-04-16T00:00:00.000+10:00,120.429,120.429,10,603
2012-04-17,2012-04-17T00:00:00.000+10:00,120.412,120.412,10,603
2012-04-18,2012-04-18T00:00:00.000+10:00,120.41,120.41,10,603
2012-04-19,2012-04-19T00:00:00.000+10:00,120.422,120.422,10,603
2012-04-20,2012-04-20T00:00:00.000+10:00,120.424,120.424,10,603
2012-04-21,2012-04-21T00:00:00.000+10:00,120.407,120.407,10,603
2012-04-22,2012-04-22T00:00:00.000+10:00,120.387,120.387,10,603
2012-04-23,2012-04-23T00:00:00.000+10:00,120.392,120.392,10,603
2012-04-24,2012-04-24T00:00:00.000+10:00,120.414,120.414,10,603
2012-04-25,2012-04-25T00:00:00.000+10:00,120.442,120.442,10,603
2012-04-26,2012-04-26T00:00:00.000+10:00,120.457,120.457,10,603
2012-04-27,2012-04-27T00:00:00.000+10:00,120.462,120.462,10,603
2012-04-28,2012-04-28T00:00:00.000+10:00,120.463,120.463,10,603
2012-04-29,2012-04-29T00:00:00.000+10:00,120.454,120.454,10,603
2012-04-30,2012-04-30T00:00:00.000+10:00,120.437,120.437,10,603
2012-05-01,2012-05-01T00:00:00.000+10:00,120.426,120.426,10,603
2012-05-02,2012-05-02T00:00:00.000+10:00,120.412,120.412,10,603
2012-05-03,2012-05-03T00:00:00.000+10:00,120.399,120.399,10,603
2012-05-04,2012-05-04T00:00:00.000+10:00,120.39,120.39,10,603
2012-05-05,2012-05-05T00:00:00.000+10:00,120.383,120.383,10,603
2012-05-06,2012-05-06T00:00:00.000+10:00,120.378,120.378,10,603
2012-05-07,2012-05-07T00:00:00.000+10:00,120.368,120.368,10,603
2012-05-08,2012-05-08T00:00:00.000+10:00,120.38,120.38,10,603
2012-05-09,2012-05-09T00:00:00.000+10:00,120.407,120.407,10,603
2012-05-10,2012-05-10T00:00:00.000+10:00,120.416,120.416,10,603
2012-05-11,2012-05-11T00:00:00.000+10:00,120.4,120.4,10,603
2012-05-12,2012-05-12T00:00:00.000+10:00,120.363,120.363,10,603
2012-05-13,2012-05-13T00:00:00.000+10:00,120.318,120.318,10,603
2012-05-14,2012-05-14T00:00:00.000+10:00,120.278,120.278,10,603
2012-05-15,2012-05-15T00:00:00.000+10:00,120.256,120.256,10,603
2012-05-16,2012-05-16T00:00:00.000+10:00,120.263,120.263,10,603
2012-05-17,2012-05-17T00:00:00.000+10:00,120.262,120.262,10,603
2012-05-18,2012-05-18T00:00:00.000+10:00,120.259,120.259,10,603
2012-05-19,2012-05-19T00:00:00.000+10:00,120.255,120.255,10,603
2012-05-20,2012-05-20T00:00:00.000+10:00,120.259,120.259,10,603
2012-05-21,2012-05-21T00:00:00.000+10:00,120.266,120.266,10,603
2012-05-22,2012-05-22T00:00:00.000+10:00,120.273,120.273,10,603
2012-05-23,2012-05-23T00:00:00.000+10:00,120.281,120.281,10,603
2012-05-24,2012-05-24T00:00:00.000+10:00,120.297,120.297,10,603
2012-05-25,2012-05-25T00:00:00.000+10:00,120.327,120.327,10,603
2012-05-26,2012-05-26T00:00:00.000+10:00,120.352,120.352,10,603
2012-05-27,2012-05-27T00:00:00.000+10:00,120.377,120.377,10,603
2012-05-28,2012-05-28T00:00:00.000+10:00,120.4,120.4,10,603
2012-05-29,2012-05-29T00:00:00.000+10:00,120.42,120.42,10,603
2012-05-30,2012-05-30T00:00:00.000+10:00,120.435,120.435,10,603
2012-05-31,2012-05-31T00:00:00.000+10:00,120.444,120.444,10,603
2012-06-01,2012-06-01T00:00:00.000+10:00,120.448,120.448,10,603
2012-06-02,2012-06-02T00:00:00.000+10:00,120.45,120.45,10,603
2012-06-03,2012-06-03T00:00:00.000+10:00,120.45,120.45,10,603
2012-06-04,2012-06-04T00:00:00.000+10:00,120.453,120.453,10,603
2012-06-05,2012-06-05T00:00:00.000+10:00,120.444,120.444,10,603
2012-06-06,2012-06-06T00:00:00.000+10:00,120.443,120.443,10,603
2012-06-07,2012-06-07T00:00:00.000+10:00,120.448,120.448,10,603
2012-06-08,2012-06-08T00:00:00.000+10:00,120.451,120.451,10,603
2012-06-09,2012-06-09T00:00:00.000+10:00,120.451,120.451,10,603
2012-06-10,2012-06-10T00:00:00.000+10:00,120.451,120.451,10,603
2012-06-11,2012-06-11T00:00:00.000+10:00,120.451,120.451,10,603
2012-06-12,2012-06-12T00:00:00.000+10:00,120.452,120.452,10,603
2012-06-13,2012-06-13T00:00:00.000+10:00,120.452,120.452,10,603
2012-06-14,2012-06-14T00:00:00.000+10:00,120.452,120.452,10,603
2012-06-15,2012-06-15T00:00:00.000+10:00,120.453,120.453,10,603
2012-06-16,2012-06-16T00:00:00.000+10:00,120.454,120.454,10,603
2012-06-17,2012-06-17T00:00:00.000+10:00,120.47,120.47,10,603
2012-06-18,2012-06-18T00:00:00.000+10:00,120.481,120.481,10,603
2012-06-19,2012-06-19T00:00:00.000+10:00,120.477,120.477,10,603
2012-06-20,2012-06-20T00:00:00.000+10:00,120.452,120.452,10,603
2012-06-21,2012-06-21T00:00:00.000+10:00,120.451,120.451,10,603
2012-06-22,2012-06-22T00:00:00.000+10:00,120.463,120.463,10,603
2012-06-23,2012-06-23T00:00:00.000+10:00,120.465,120.465,10,603
2012-06-24,2012-06-24T00:00:00.000+10:00,120.472,120.472,10,603
2012-06-25,2012-06-25T00:00:00.000+10:00,120.486,120.486,10,603
2012-06-26,2012-06-26T00:00:00.000+10:00,120.477,120.477,10,603
2012-06-27,2012-06-27T00:00:00.000+10:00,120.47,120.47,10,603
2012-06-28,2012-06-28T00:00:00.000+10:00,120.465,120.465,10,603
2012-06-29,2012-06-29T00:00:00.000+10:00,120.463,120.463,10,603
2012-06-30,2012-06-30T00:00:00.000+10:00,120.463,120.463,10,603
2012-07-01,2012-07-01T00:00:00.000+10:00,120.463,120.463,10,603
2012-07-02,2012-07-02T00:00:00.000+10:00,120.462,120.462,10,603
2012-07-03,2012-07-03T00:00:00.000+10:00,120.46,120.46,10,603
2012-07-04,2012-07-04T00:00:00.000+10:00,120.457,120.457,10,603
2012-07-05,2012-07-05T00:00:00.000+10:00,120.455,120.455,10,603
2012-07-06,2012-07-06T00:00:00.000+10:00,120.455,120.455,10,603
2012-07-07,2012-07-07T00:00:00.000+10:00,120.456,120.456,10,603
2012-07-08,2012-07-08T00:00:00.000+10:00,120.456,120.456,10,603
2012-07-09,2012-07-09T00:00:00.000+10:00,120.457,120.457,10,603
2012-07-10,2012-07-10T00:00:00.000+10:00,120.467,120.467,10,603
2012-07-11,2012-07-11T00:00:00.000+10:00,120.47,120.47,10,603
2012-07-12,2012-07-12T00:00:00.000+10:00,120.493,120.493,10,603
2012-07-13,2012-07-13T00:00:00.000+10:00,120.55,120.55,10,603
2012-07-14,2012-07-14T00:00:00.000+10:00,120.529,120.529,10,603
2012-07-15,2012-07-15T00:00:00.000+10:00,120.508,120.508,10,603
2012-07-16,2012-07-16T00:00:00.000+10:00,120.5,120.5,10,603
2012-07-17,2012-07-17T00:00:00.000+10:00,120.495,120.495,10,603
2012-07-18,2012-07-18T00:00:00.000+10:00,120.488,120.488,10,603
2012-07-19,2012-07-19T00:00:00.000+10:00,120.484,120.484,10,603
2012-07-20,2012-07-20T00:00:00.000+10:00,120.479,120.479,10,603
2012-07-21,2012-07-21T00:00:00.000+10:00,120.476,120.476,10,603
2012-07-22,2012-07-22T00:00:00.000+10:00,120.473,120.473,10,603
2012-07-23,2012-07-23T00:00:00.000+10:00,120.471,120.471,10,603
2012-07-24,2012-07-24T00:00:00.000+10:00,120.469,120.469,10,603
2012-07-25,2012-07-25T00:00:00.000+10:00,120.468,120.468,10,603
2012-07-26,2012-07-26T00:00:00.000+10:00,120.459,120.459,10,603
2012-07-27,2012-07-27T00:00:00.000+10:00,120.438,120.438,10,603
2012-07-28,2012-07-28T00:00:00.000+10:00,120.408,120.408,10,603
2012-07-29,2012-07-29T00:00:00.000+10:00,120.372,120.372,10,603
2012-07-30,2012-07-30T00:00:00.000+10:00,120.375,120.375,10,603
2012-07-31,2012-07-31T00:00:00.000+10:00,120.408,120.408,10,603
2012-08-01,2012-08-01T00:00:00.000+10:00,120.426,120.426,10,603
2012-08-02,2012-08-02T00:00:00.000+10:00,120.422,120.422,10,603
2012-08-03,2012-08-03T00:00:00.000+10:00,120.406,120.406,10,603
2012-08-04,2012-08-04T00:00:00.000+10:00,120.392,120.392,10,603
2012-08-05,2012-08-05T00:00:00.000+10:00,120.376,120.376,10,603
2012-08-06,2012-08-06T00:00:00.000+10:00,120.362,120.362,10,603
2012-08-07,2012-08-07T00:00:00.000+10:00,120.359,120.359,10,603
2012-08-08,2012-08-08T00:00:00.000+10:00,120.359,120.359,10,603
2012-08-09,2012-08-09T00:00:00.000+10:00,120.376,120.376,10,603
2012-08-10,2012-08-10T00:00:00.000+10:00,120.391,120.391,10,603
2012-08-11,2012-08-11T00:00:00.000+10:00,120.412,120.412,10,603
2012-08-12,2012-08-12T00:00:00.000+10:00,120.484,120.484,10,603
2012-08-13,2012-08-13T00:00:00.000+10:00,120.48,120.48,10,603
2012-08-14,2012-08-14T00:00:00.000+10:00,120.443,120.443,10,603
2012-08-15,2012-08-15T00:00:00.000+10:00,120.42,120.42,10,603
2012-08-16,2012-08-16T00:00:00.000+10:00,120.42,120.42,10,603
2012-08-17,2012-08-17T00:00:00.000+10:00,120.436,120.436,10,603
2012-08-18,2012-08-18T00:00:00.000+10:00,120.475,120.475,10,603
2012-08-19,2012-08-19T00:00:00.000+10:00,120.514,120.514,10,603
2012-08-20,2012-08-20T00:00:00.000+10:00,120.608,120.608,10,603
2012-08-21,2012-08-21T00:00:00.000+10:00,120.735,120.735,10,603
2012-08-22,2012-08-22T00:00:00.000+10:00,120.757,120.757,10,603
2012-08-23,2012-08-23T00:00:00.000+10:00,120.749,120.749,10,603
2012-08-24,2012-08-24T00:00:00.000+10:00,120.741,120.741,10,603
2012-08-25,2012-08-25T00:00:00.000+10:00,120.738,120.738,10,603
2012-08-26,2012-08-26T00:00:00.000+10:00,120.721,120.721,10,603
2012-08-27,2012-08-27T00:00:00.000+10:00,120.709,120.709,10,603
2012-08-28,2012-08-28T00:00:00.000+10:00,120.704,120.704,10,603
2012-08-29,2012-08-29T00:00:00.000+10:00,120.71,120.71,10,603
2012-08-30,2012-08-30T00:00:00.000+10:00,120.699,120.699,10,603
2012-08-31,2012-08-31T00:00:00.000+10:00,120.686,120.686,10,603
2012-09-01,2012-09-01T00:00:00.000+10:00,120.676,120.676,10,603
2012-09-02,2012-09-02T00:00:00.000+10:00,120.668,120.668,10,603
2012-09-03,2012-09-03T00:00:00.000+10:00,120.66,120.66,10,603
2012-09-04,2012-09-04T00:00:00.000+10:00,120.65,120.65,10,603
2012-09-05,2012-09-05T00:00:00.000+10:00,120.637,120.637,10,603
2012-09-06,2012-09-06T00:00:00.000+10:00,120.627,120.627,10,603
2012-09-07,2012-09-07T00:00:00.000+10:00,120.619,120.619,10,603
2012-09-08,2012-09-08T00:00:00.000+10:00,120.614,120.614,10,603
2012-09-09,2012-09-09T00:00:00.000+10:00,120.62,120.62,10,603
2012-09-10,2012-09-10T00:00:00.000+10:00,120.625,120.625,10,603
2012-09-11,2012-09-11T00:00:00.000+10:00,120.63,120.63,10,603
2012-09-12,2012-09-12T00:00:00.000+10:00,120.635,120.635,10,603
2012-09-13,2012-09-13T00:00:00.000+10:00,120.63,120.63,10,603
2012-09-14,2012-09-14T00:00:00.000+10:00,120.628,120.628,10,603
