#Station Long Name,CAMPASPE RIVER @ BARNADOWN,,,,
#Station Number,406201,,,,
#Station Location Latitude,-36.62921036,,,,
#Station Location Longitude,144.5545006,,,,
#Parameter Type Name,Water Course Discharge,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,cubic meter per second,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,15948,,,,
Date,Timestamp,Value,406201_outflow_[ML],Quality Code,Interpolation Type
2013-08-08,2013-08-08T00:00:00.000+10:00,1.987,171.6768,10,603
2013-08-09,2013-08-09T00:00:00.000+10:00,1.739,150.2496,10,603
2013-08-10,2013-08-10T00:00:00.000+10:00,1.598,138.0672,10,603
2013-08-11,2013-08-11T00:00:00.000+10:00,1.731,149.5584,10,603
2013-08-12,2013-08-12T00:00:00.000+10:00,1.715,148.176,10,603
2013-08-13,2013-08-13T00:00:00.000+10:00,1.597,137.9808,10,603
2013-08-14,2013-08-14T00:00:00.000+10:00,1.502,129.7728,10,603
2013-08-15,2013-08-15T00:00:00.000+10:00,1.442,124.5888,10,603
2013-08-16,2013-08-16T00:00:00.000+10:00,1.401,121.0464,10,603
2013-08-17,2013-08-17T00:00:00.000+10:00,1.407,121.5648,10,603
2013-08-18,2013-08-18T00:00:00.000+10:00,1.433,123.8112,10,603
2013-08-19,2013-08-19T00:00:00.000+10:00,1.465,126.576,10,603
2013-08-20,2013-08-20T00:00:00.000+10:00,1.468,126.8352,10,603
2013-08-21,2013-08-21T00:00:00.000+10:00,1.422,122.8608,10,603
2013-08-22,2013-08-22T00:00:00.000+10:00,1.456,125.7984,10,603
2013-08-23,2013-08-23T00:00:00.000+10:00,1.514,130.8096,10,603
2013-08-24,2013-08-24T00:00:00.000+10:00,1.519,131.2416,10,603
2013-08-25,2013-08-25T00:00:00.000+10:00,1.621,140.0544,10,603
2013-08-26,2013-08-26T00:00:00.000+10:00,1.641,141.7824,10,603
2013-08-27,2013-08-27T00:00:00.000+10:00,1.759,151.9776,10,603
2013-08-28,2013-08-28T00:00:00.000+10:00,2.681,231.6384,10,603
2013-08-29,2013-08-29T00:00:00.000+10:00,2.71,234.144,10,603
2013-08-30,2013-08-30T00:00:00.000+10:00,2.685,231.984,10,603
2013-08-31,2013-08-31T00:00:00.000+10:00,2.648,228.7872,10,603
2013-09-01,2013-09-01T00:00:00.000+10:00,2.634,227.5776,10,603
2013-09-02,2013-09-02T00:00:00.000+10:00,2.652,229.1328,10,603
2013-09-03,2013-09-03T00:00:00.000+10:00,2.668,230.5152,10,603
2013-09-04,2013-09-04T00:00:00.000+10:00,2.652,229.1328,10,603
2013-09-05,2013-09-05T00:00:00.000+10:00,2.646,228.6144,10,603
2013-09-06,2013-09-06T00:00:00.000+10:00,2.427,209.6928,10,603
2013-09-07,2013-09-07T00:00:00.000+10:00,2.432,210.1248,10,603
2013-09-08,2013-09-08T00:00:00.000+10:00,2.617,226.1088,10,603
2013-09-09,2013-09-09T00:00:00.000+10:00,2.613,225.7632,10,603
2013-09-10,2013-09-10T00:00:00.000+10:00,2.766,238.9824,10,603
2013-09-11,2013-09-11T00:00:00.000+10:00,5.18,447.552,10,603
2013-09-12,2013-09-12T00:00:00.000+10:00,12.195,1053.648,10,603
2013-09-13,2013-09-13T00:00:00.000+10:00,17.336,1497.8304,10,603
2013-09-14,2013-09-14T00:00:00.000+10:00,17.972,1552.7808,10,603
2013-09-15,2013-09-15T00:00:00.000+10:00,17.996,1554.8544,10,603
2013-09-16,2013-09-16T00:00:00.000+10:00,17.672,1526.8608,10,603
2013-09-17,2013-09-17T00:00:00.000+10:00,30.173,2606.9472,10,603
2013-09-18,2013-09-18T00:00:00.000+10:00,9.296,803.1744,10,603
2013-09-19,2013-09-19T00:00:00.000+10:00,2.83,244.512,10,603
2013-09-20,2013-09-20T00:00:00.000+10:00,2.996,258.8544,10,603
2013-09-21,2013-09-21T00:00:00.000+10:00,3.071,265.3344,10,603
2013-09-22,2013-09-22T00:00:00.000+10:00,2.945,254.448,10,603
2013-09-23,2013-09-23T00:00:00.000+10:00,2.851,246.3264,10,603
2013-09-24,2013-09-24T00:00:00.000+10:00,2.792,241.2288,10,603
2013-09-25,2013-09-25T00:00:00.000+10:00,2.734,236.2176,10,603
2013-09-26,2013-09-26T00:00:00.000+10:00,2.71,234.144,10,603
2013-09-27,2013-09-27T00:00:00.000+10:00,2.66,229.824,10,603
2013-09-28,2013-09-28T00:00:00.000+10:00,2.627,226.9728,10,603
2013-09-29,2013-09-29T00:00:00.000+10:00,2.725,235.44,10,603
2013-09-30,2013-09-30T00:00:00.000+10:00,2.717,234.7488,10,603
2013-10-01,2013-10-01T00:00:00.000+10:00,2.69,232.416,10,603
2013-10-02,2013-10-02T00:00:00.000+10:00,2.677,231.2928,10,603
2013-10-03,2013-10-03T00:00:00.000+10:00,2.695,232.848,10,603
2013-10-04,2013-10-04T00:00:00.000+10:00,2.686,232.0704,10,603
2013-10-05,2013-10-05T00:00:00.000+10:00,2.754,237.9456,10,603
2013-10-06,2013-10-06T00:00:00.000+10:00,2.733,236.1312,10,603
2013-10-07,2013-10-07T00:00:00.000+10:00,2.708,233.9712,10,603
2013-10-08,2013-10-08T00:00:00.000+10:00,2.679,231.4656,10,603
2013-10-09,2013-10-09T00:00:00.000+10:00,2.649,228.8736,10,603
2013-10-10,2013-10-10T00:00:00.000+10:00,2.595,224.208,10,603
2013-10-11,2013-10-11T00:00:00.000+10:00,2.513,217.1232,10,603
2013-10-12,2013-10-12T00:00:00.000+10:00,2.509,216.7776,10,603
2013-10-13,2013-10-13T00:00:00.000+10:00,2.499,215.9136,10,603
2013-10-14,2013-10-14T00:00:00.000+10:00,2.485,214.704,10,603
2013-10-15,2013-10-15T00:00:00.000+10:00,2.498,215.8272,10,603
2013-10-16,2013-10-16T00:00:00.000+10:00,2.482,214.4448,10,603
2013-10-17,2013-10-17T00:00:00.000+10:00,2.436,210.4704,10,603
2013-10-18,2013-10-18T00:00:00.000+10:00,2.428,209.7792,10,603
2013-10-19,2013-10-19T00:00:00.000+10:00,2.468,213.2352,10,603
2013-10-20,2013-10-20T00:00:00.000+10:00,2.467,213.1488,10,603
2013-10-21,2013-10-21T00:00:00.000+10:00,2.416,208.7424,10,603
2013-10-22,2013-10-22T00:00:00.000+10:00,2.511,216.9504,10,603
2013-10-23,2013-10-23T00:00:00.000+10:00,2.546,219.9744,10,603
2013-10-24,2013-10-24T00:00:00.000+10:00,2.479,214.1856,10,603
2013-10-25,2013-10-25T00:00:00.000+10:00,2.452,211.8528,10,603
2013-10-26,2013-10-26T00:00:00.000+10:00,2.47,213.408,10,603
2013-10-27,2013-10-27T00:00:00.000+10:00,2.541,219.5424,10,603
2013-10-28,2013-10-28T00:00:00.000+10:00,2.586,223.4304,10,603
2013-10-29,2013-10-29T00:00:00.000+10:00,2.571,222.1344,10,603
2013-10-30,2013-10-30T00:00:00.000+10:00,2.57,222.048,10,603
2013-10-31,2013-10-31T00:00:00.000+10:00,2.833,244.7712,10,603
2013-11-01,2013-11-01T00:00:00.000+10:00,3.167,273.6288,10,603
2013-11-02,2013-11-02T00:00:00.000+10:00,3.195,276.048,10,603
2013-11-03,2013-11-03T00:00:00.000+10:00,3.258,281.4912,10,603
2013-11-04,2013-11-04T00:00:00.000+10:00,3.3,285.12,10,603
2013-11-05,2013-11-05T00:00:00.000+10:00,3.16,273.024,10,603
2013-11-06,2013-11-06T00:00:00.000+10:00,3.044,263.0016,10,603
2013-11-07,2013-11-07T00:00:00.000+10:00,3.023,261.1872,10,603
2013-11-08,2013-11-08T00:00:00.000+10:00,3.014,260.4096,10,603
2013-11-09,2013-11-09T00:00:00.000+10:00,5.519,476.8416,10,603
2013-11-10,2013-11-10T00:00:00.000+10:00,11.076,956.9664,10,603
2013-11-11,2013-11-11T00:00:00.000+10:00,17.43,1505.952,10,603
2013-11-12,2013-11-12T00:00:00.000+10:00,19.167,1656.0288,10,603
2013-11-13,2013-11-13T00:00:00.000+10:00,16.978,1466.8992,10,603
2013-11-14,2013-11-14T00:00:00.000+10:00,17.939,1549.9296,10,603
2013-11-15,2013-11-15T00:00:00.000+10:00,12.477,1078.0128,10,603
2013-11-16,2013-11-16T00:00:00.000+10:00,9.285,802.224,10,603
2013-11-17,2013-11-17T00:00:00.000+10:00,8.499,734.3136,10,603
2013-11-18,2013-11-18T00:00:00.000+10:00,4.669,403.4016,10,603
2013-11-19,2013-11-19T00:00:00.000+10:00,3.554,307.0656,10,603
2013-11-20,2013-11-20T00:00:00.000+10:00,3.163,273.2832,10,603
2013-11-21,2013-11-21T00:00:00.000+10:00,2.98,257.472,10,603
2013-11-22,2013-11-22T00:00:00.000+10:00,3.345,289.008,10,603
2013-11-23,2013-11-23T00:00:00.000+10:00,3.559,307.4976,10,603
2013-11-24,2013-11-24T00:00:00.000+10:00,3.555,307.152,10,603
2013-11-25,2013-11-25T00:00:00.000+10:00,3.583,309.5712,10,603
2013-11-26,2013-11-26T00:00:00.000+10:00,3.551,306.8064,10,603
2013-11-27,2013-11-27T00:00:00.000+10:00,3.274,282.8736,10,603
2013-11-28,2013-11-28T00:00:00.000+10:00,3.41,294.624,10,603
2013-11-29,2013-11-29T00:00:00.000+10:00,3.66,316.224,10,603
2013-11-30,2013-11-30T00:00:00.000+10:00,3.524,304.4736,10,603
2013-12-01,2013-12-01T00:00:00.000+10:00,3.435,296.784,10,603
2013-12-02,2013-12-02T00:00:00.000+10:00,2.616,226.0224,10,603
2013-12-03,2013-12-03T00:00:00.000+10:00,1.733,149.7312,10,603
2013-12-04,2013-12-04T00:00:00.000+10:00,1.773,153.1872,10,603
2013-12-05,2013-12-05T00:00:00.000+10:00,1.814,156.7296,10,603
2013-12-06,2013-12-06T00:00:00.000+10:00,1.758,151.8912,10,603
2013-12-07,2013-12-07T00:00:00.000+10:00,1.571,135.7344,10,603
2013-12-08,2013-12-08T00:00:00.000+10:00,1.065,92.016,10,603
2013-12-09,2013-12-09T00:00:00.000+10:00,0.936,80.8704,10,603
2013-12-10,2013-12-10T00:00:00.000+10:00,0.978,84.4992,10,603
2013-12-11,2013-12-11T00:00:00.000+10:00,0.982,84.8448,10,603
2013-12-12,2013-12-12T00:00:00.000+10:00,0.979,84.5856,10,603
2013-12-13,2013-12-13T00:00:00.000+10:00,0.968,83.6352,10,603
2013-12-14,2013-12-14T00:00:00.000+10:00,0.916,79.1424,10,603
2013-12-15,2013-12-15T00:00:00.000+10:00,0.833,71.9712,10,603
2013-12-16,2013-12-16T00:00:00.000+10:00,0.802,69.2928,10,603
2013-12-17,2013-12-17T00:00:00.000+10:00,0.803,69.3792,140,603
2013-12-18,2013-12-18T00:00:00.000+10:00,0.912,78.7968,140,603
2013-12-19,2013-12-19T00:00:00.000+10:00,1.335,115.344,140,603
2013-12-20,2013-12-20T00:00:00.000+10:00,1.754,151.5456,140,603
2013-12-21,2013-12-21T00:00:00.000+10:00,1.588,137.2032,140,603
2013-12-22,2013-12-22T00:00:00.000+10:00,1.758,151.8912,140,603
2013-12-23,2013-12-23T00:00:00.000+10:00,2.04,176.256,140,603
2013-12-24,2013-12-24T00:00:00.000+10:00,2.159,186.5376,140,603
2013-12-25,2013-12-25T00:00:00.000+10:00,1.961,169.4304,140,603
2013-12-26,2013-12-26T00:00:00.000+10:00,1.369,118.2816,140,603
2013-12-27,2013-12-27T00:00:00.000+10:00,1.225,105.84,140,603
2013-12-28,2013-12-28T00:00:00.000+10:00,1.218,105.2352,140,603
2013-12-29,2013-12-29T00:00:00.000+10:00,1.341,115.8624,140,603
2013-12-30,2013-12-30T00:00:00.000+10:00,1.346,116.2944,140,603
2013-12-31,2013-12-31T00:00:00.000+10:00,1.345,116.208,140,603
2014-01-01,2014-01-01T00:00:00.000+10:00,1.316,113.7024,140,603
2014-01-02,2014-01-02T00:00:00.000+10:00,1.339,115.6896,140,603
2014-01-03,2014-01-03T00:00:00.000+10:00,1.261,108.9504,140,603
2014-01-04,2014-01-04T00:00:00.000+10:00,1.021,88.2144,140,603
2014-01-05,2014-01-05T00:00:00.000+10:00,1.055,91.152,140,603
2014-01-06,2014-01-06T00:00:00.000+10:00,1.267,109.4688,140,603
2014-01-07,2014-01-07T00:00:00.000+10:00,1.329,114.8256,140,603
2014-01-08,2014-01-08T00:00:00.000+10:00,1.424,123.0336,140,603
2014-01-09,2014-01-09T00:00:00.000+10:00,1.412,121.9968,140,603
2014-01-10,2014-01-10T00:00:00.000+10:00,1.346,116.2944,140,603
2014-01-11,2014-01-11T00:00:00.000+10:00,1.22,105.408,140,603
2014-01-12,2014-01-12T00:00:00.000+10:00,1.11,95.904,140,603
2014-01-13,2014-01-13T00:00:00.000+10:00,1.212,104.7168,140,603
2014-01-14,2014-01-14T00:00:00.000+10:00,1.189,102.7296,140,603
2014-01-15,2014-01-15T00:00:00.000+10:00,1.221,105.4944,140,603
2014-01-16,2014-01-16T00:00:00.000+10:00,1.265,109.296,140,603
2014-01-17,2014-01-17T00:00:00.000+10:00,1.29,111.456,140,603
2014-01-18,2014-01-18T00:00:00.000+10:00,1.074,92.7936,140,603
2014-01-19,2014-01-19T00:00:00.000+10:00,1.076,92.9664,140,603
2014-01-20,2014-01-20T00:00:00.000+10:00,1.201,103.7664,140,603
2014-01-21,2014-01-21T00:00:00.000+10:00,1.208,104.3712,140,603
2014-01-22,2014-01-22T00:00:00.000+10:00,1.489,128.6496,140,603
2014-01-23,2014-01-23T00:00:00.000+10:00,2.087,180.3168,140,603
2014-01-24,2014-01-24T00:00:00.000+10:00,2.159,186.5376,140,603
2014-01-25,2014-01-25T00:00:00.000+10:00,2.118,182.9952,140,603
2014-01-26,2014-01-26T00:00:00.000+10:00,2.024,174.8736,140,603
2014-01-27,2014-01-27T00:00:00.000+10:00,2.025,174.96,140,603
2014-01-28,2014-01-28T00:00:00.000+10:00,2.067,178.5888,140,603
2014-01-29,2014-01-29T00:00:00.000+10:00,1.972,170.3808,140,603
2014-01-30,2014-01-30T00:00:00.000+10:00,1.579,136.4256,140,603
2014-01-31,2014-01-31T00:00:00.000+10:00,1.571,135.7344,140,603
2014-02-01,2014-02-01T00:00:00.000+10:00,1.327,114.6528,10,603
2014-02-02,2014-02-02T00:00:00.000+10:00,1.281,110.6784,10,603
2014-02-03,2014-02-03T00:00:00.000+10:00,1.275,110.16,10,603
2014-02-04,2014-02-04T00:00:00.000+10:00,1.272,109.9008,10,603
2014-02-05,2014-02-05T00:00:00.000+10:00,1.41,121.824,10,603
2014-02-06,2014-02-06T00:00:00.000+10:00,1.741,150.4224,10,603
2014-02-07,2014-02-07T00:00:00.000+10:00,1.819,157.1616,10,603
2014-02-08,2014-02-08T00:00:00.000+10:00,1.974,170.5536,10,603
2014-02-09,2014-02-09T00:00:00.000+10:00,3.006,259.7184,10,603
2014-02-10,2014-02-10T00:00:00.000+10:00,3.89,336.096,10,603
2014-02-11,2014-02-11T00:00:00.000+10:00,4.27,368.928,10,603
2014-02-12,2014-02-12T00:00:00.000+10:00,4.406,380.6784,10,603
2014-02-13,2014-02-13T00:00:00.000+10:00,3.927,339.2928,10,603
2014-02-14,2014-02-14T00:00:00.000+10:00,3.718,321.2352,10,603
2014-02-15,2014-02-15T00:00:00.000+10:00,3.532,305.1648,10,603
2014-02-16,2014-02-16T00:00:00.000+10:00,3.274,282.8736,10,603
2014-02-17,2014-02-17T00:00:00.000+10:00,3.069,265.1616,10,603
2014-02-18,2014-02-18T00:00:00.000+10:00,3.095,267.408,10,603
2014-02-19,2014-02-19T00:00:00.000+10:00,3.06,264.384,10,603
2014-02-20,2014-02-20T00:00:00.000+10:00,3.099,267.7536,10,603
2014-02-21,2014-02-21T00:00:00.000+10:00,3.147,271.9008,10,603
2014-02-22,2014-02-22T00:00:00.000+10:00,3.488,301.3632,10,603
2014-02-23,2014-02-23T00:00:00.000+10:00,4.533,391.6512,10,603
2014-02-24,2014-02-24T00:00:00.000+10:00,4.89,422.496,10,603
2014-02-25,2014-02-25T00:00:00.000+10:00,4.936,426.4704,10,603
2014-02-26,2014-02-26T00:00:00.000+10:00,4.972,429.5808,10,603
2014-02-27,2014-02-27T00:00:00.000+10:00,4.987,430.8768,10,603
2014-02-28,2014-02-28T00:00:00.000+10:00,5.002,432.1728,10,603
2014-03-01,2014-03-01T00:00:00.000+10:00,4.789,413.7696,10,603
2014-03-02,2014-03-02T00:00:00.000+10:00,4.722,407.9808,10,603
2014-03-03,2014-03-03T00:00:00.000+10:00,4.689,405.1296,10,603
2014-03-04,2014-03-04T00:00:00.000+10:00,4.073,351.9072,10,603
2014-03-05,2014-03-05T00:00:00.000+10:00,3.753,324.2592,10,603
2014-03-06,2014-03-06T00:00:00.000+10:00,3.588,310.0032,10,603
2014-03-07,2014-03-07T00:00:00.000+10:00,3.354,289.7856,10,603
2014-03-08,2014-03-08T00:00:00.000+10:00,3.185,275.184,10,603
2014-03-09,2014-03-09T00:00:00.000+10:00,2.859,247.0176,10,603
2014-03-10,2014-03-10T00:00:00.000+10:00,2.923,252.5472,10,603
2014-03-11,2014-03-11T00:00:00.000+10:00,3.544,306.2016,10,603
2014-03-12,2014-03-12T00:00:00.000+10:00,4.655,402.192,10,603
2014-03-13,2014-03-13T00:00:00.000+10:00,4.944,427.1616,10,603
2014-03-14,2014-03-14T00:00:00.000+10:00,4.329,374.0256,10,603
2014-03-15,2014-03-15T00:00:00.000+10:00,3.431,296.4384,10,603
2014-03-16,2014-03-16T00:00:00.000+10:00,2.859,247.0176,10,603
2014-03-17,2014-03-17T00:00:00.000+10:00,2.231,192.7584,10,603
2014-03-18,2014-03-18T00:00:00.000+10:00,1.791,154.7424,10,603
2014-03-19,2014-03-19T00:00:00.000+10:00,1.555,134.352,10,603
2014-03-20,2014-03-20T00:00:00.000+10:00,1.117,96.5088,10,603
2014-03-21,2014-03-21T00:00:00.000+10:00,0.944,81.5616,10,603
2014-03-22,2014-03-22T00:00:00.000+10:00,0.814,70.3296,10,603
2014-03-23,2014-03-23T00:00:00.000+10:00,0.739,63.8496,10,603
2014-03-24,2014-03-24T00:00:00.000+10:00,0.773,66.7872,10,603
2014-03-25,2014-03-25T00:00:00.000+10:00,0.896,77.4144,10,603
2014-03-26,2014-03-26T00:00:00.000+10:00,0.918,79.3152,10,603
2014-03-27,2014-03-27T00:00:00.000+10:00,0.997,86.1408,10,603
2014-03-28,2014-03-28T00:00:00.000+10:00,1.017,87.8688,10,603
2014-03-29,2014-03-29T00:00:00.000+10:00,0.817,70.5888,10,603
2014-03-30,2014-03-30T00:00:00.000+10:00,0.652,56.3328,10,603
2014-03-31,2014-03-31T00:00:00.000+10:00,0.604,52.1856,10,603
2014-04-01,2014-04-01T00:00:00.000+10:00,0.613,52.9632,10,603
2014-04-02,2014-04-02T00:00:00.000+10:00,0.592,51.1488,10,603
2014-04-03,2014-04-03T00:00:00.000+10:00,0.585,50.544,10,603
2014-04-04,2014-04-04T00:00:00.000+10:00,0.567,48.9888,10,603
2014-04-05,2014-04-05T00:00:00.000+10:00,0.491,42.4224,10,603
2014-04-06,2014-04-06T00:00:00.000+10:00,0.352,30.4128,10,603
2014-04-07,2014-04-07T00:00:00.000+10:00,0.268,23.1552,10,603
2014-04-08,2014-04-08T00:00:00.000+10:00,0.232,20.0448,10,603
2014-04-09,2014-04-09T00:00:00.000+10:00,0.282,24.3648,10,603
2014-04-10,2014-04-10T00:00:00.000+10:00,0.432,37.3248,10,603
2014-04-11,2014-04-11T00:00:00.000+10:00,0.574,49.5936,10,603
2014-04-12,2014-04-12T00:00:00.000+10:00,0.571,49.3344,10,603
2014-04-13,2014-04-13T00:00:00.000+10:00,0.482,41.6448,10,603
2014-04-14,2014-04-14T00:00:00.000+10:00,0.409,35.3376,10,603
2014-04-15,2014-04-15T00:00:00.000+10:00,0.369,31.8816,10,603
2014-04-16,2014-04-16T00:00:00.000+10:00,0.349,30.1536,10,603
2014-04-17,2014-04-17T00:00:00.000+10:00,0.345,29.808,10,603
2014-04-18,2014-04-18T00:00:00.000+10:00,0.34,29.376,10,603
2014-04-19,2014-04-19T00:00:00.000+10:00,0.3,25.92,10,603
2014-04-20,2014-04-20T00:00:00.000+10:00,0.247,21.3408,10,603
2014-04-21,2014-04-21T00:00:00.000+10:00,0.211,18.2304,10,603
2014-04-22,2014-04-22T00:00:00.000+10:00,0.199,17.1936,10,603
2014-04-23,2014-04-23T00:00:00.000+10:00,0.195,16.848,10,603
2014-04-24,2014-04-24T00:00:00.000+10:00,0.19,16.416,10,603
2014-04-25,2014-04-25T00:00:00.000+10:00,0.188,16.2432,10,603
2014-04-26,2014-04-26T00:00:00.000+10:00,0.185,15.984,10,603
2014-04-27,2014-04-27T00:00:00.000+10:00,0.192,16.5888,10,603
2014-04-28,2014-04-28T00:00:00.000+10:00,0.232,20.0448,10,603
2014-04-29,2014-04-29T00:00:00.000+10:00,0.288,24.8832,10,603
2014-04-30,2014-04-30T00:00:00.000+10:00,0.307,26.5248,10,603
2014-05-01,2014-05-01T00:00:00.000+10:00,0.271,23.4144,10,603
2014-05-02,2014-05-02T00:00:00.000+10:00,0.249,21.5136,10,603
2014-05-03,2014-05-03T00:00:00.000+10:00,0.243,20.9952,10,603
2014-05-04,2014-05-04T00:00:00.000+10:00,0.221,19.0944,10,603
2014-05-05,2014-05-05T00:00:00.000+10:00,0.211,18.2304,10,603
2014-05-06,2014-05-06T00:00:00.000+10:00,0.207,17.8848,10,603
2014-05-07,2014-05-07T00:00:00.000+10:00,0.199,17.1936,10,603
2014-05-08,2014-05-08T00:00:00.000+10:00,0.19,16.416,10,603
2014-05-09,2014-05-09T00:00:00.000+10:00,0.188,16.2432,10,603
2014-05-10,2014-05-10T00:00:00.000+10:00,0.205,17.712,10,603
2014-05-11,2014-05-11T00:00:00.000+10:00,0.208,17.9712,10,603
2014-05-12,2014-05-12T00:00:00.000+10:00,0.207,17.8848,10,603
2014-05-13,2014-05-13T00:00:00.000+10:00,0.307,26.5248,10,603
2014-05-14,2014-05-14T00:00:00.000+10:00,0.382,33.0048,10,603
2014-05-15,2014-05-15T00:00:00.000+10:00,0.382,33.0048,10,603
2014-05-16,2014-05-16T00:00:00.000+10:00,0.377,32.5728,10,603
2014-05-17,2014-05-17T00:00:00.000+10:00,0.377,32.5728,10,603
2014-05-18,2014-05-18T00:00:00.000+10:00,0.451,38.9664,10,603
2014-05-19,2014-05-19T00:00:00.000+10:00,0.667,57.6288,10,603
2014-05-20,2014-05-20T00:00:00.000+10:00,0.719,62.1216,10,603
2014-05-21,2014-05-21T00:00:00.000+10:00,0.723,62.4672,10,603
2014-05-22,2014-05-22T00:00:00.000+10:00,0.722,62.3808,10,603
2014-05-23,2014-05-23T00:00:00.000+10:00,0.747,64.5408,10,603
2014-05-24,2014-05-24T00:00:00.000+10:00,0.745,64.368,10,603
2014-05-25,2014-05-25T00:00:00.000+10:00,0.741,64.0224,10,603
2014-05-26,2014-05-26T00:00:00.000+10:00,0.759,65.5776,10,603
2014-05-27,2014-05-27T00:00:00.000+10:00,0.7,60.48,10,603
2014-05-28,2014-05-28T00:00:00.000+10:00,0.481,41.5584,10,603
2014-05-29,2014-05-29T00:00:00.000+10:00,0.321,27.7344,10,603
2014-05-30,2014-05-30T00:00:00.000+10:00,0.235,20.304,10,603
2014-05-31,2014-05-31T00:00:00.000+10:00,0.237,20.4768,10,603
2014-06-01,2014-06-01T00:00:00.000+10:00,0.512,44.2368,10,603
2014-06-02,2014-06-02T00:00:00.000+10:00,0.981,84.7584,10,603
2014-06-03,2014-06-03T00:00:00.000+10:00,0.946,81.7344,10,603
2014-06-04,2014-06-04T00:00:00.000+10:00,0.796,68.7744,10,603
2014-06-05,2014-06-05T00:00:00.000+10:00,0.905,78.192,10,603
2014-06-06,2014-06-06T00:00:00.000+10:00,0.905,78.192,10,603
2014-06-07,2014-06-07T00:00:00.000+10:00,0.805,69.552,10,603
2014-06-08,2014-06-08T00:00:00.000+10:00,0.735,63.504,10,603
2014-06-09,2014-06-09T00:00:00.000+10:00,0.717,61.9488,10,603
2014-06-10,2014-06-10T00:00:00.000+10:00,0.731,63.1584,10,603
2014-06-11,2014-06-11T00:00:00.000+10:00,0.75,64.8,10,603
2014-06-12,2014-06-12T00:00:00.000+10:00,0.992,85.7088,10,603
2014-06-13,2014-06-13T00:00:00.000+10:00,1.389,120.0096,10,603
2014-06-14,2014-06-14T00:00:00.000+10:00,1.714,148.0896,10,603
2014-06-15,2014-06-15T00:00:00.000+10:00,1.363,117.7632,10,603
2014-06-16,2014-06-16T00:00:00.000+10:00,1.219,105.3216,10,603
2014-06-17,2014-06-17T00:00:00.000+10:00,1.189,102.7296,10,603
2014-06-18,2014-06-18T00:00:00.000+10:00,1.163,100.4832,10,603
2014-06-19,2014-06-19T00:00:00.000+10:00,1.158,100.0512,10,603
2014-06-20,2014-06-20T00:00:00.000+10:00,1.166,100.7424,10,603
2014-06-21,2014-06-21T00:00:00.000+10:00,1.175,101.52,10,603
2014-06-22,2014-06-22T00:00:00.000+10:00,1.188,102.6432,10,603
2014-06-23,2014-06-23T00:00:00.000+10:00,1.195,103.248,10,603
2014-06-24,2014-06-24T00:00:00.000+10:00,1.188,102.6432,10,603
2014-06-25,2014-06-25T00:00:00.000+10:00,1.177,101.6928,10,603
2014-06-26,2014-06-26T00:00:00.000+10:00,1.2,103.68,10,603
2014-06-27,2014-06-27T00:00:00.000+10:00,1.171,101.1744,10,603
2014-06-28,2014-06-28T00:00:00.000+10:00,1.168,100.9152,10,603
2014-06-29,2014-06-29T00:00:00.000+10:00,1.163,100.4832,10,603
2014-06-30,2014-06-30T00:00:00.000+10:00,1.121,96.8544,10,603
2014-07-01,2014-07-01T00:00:00.000+10:00,0.825,71.28,10,603
2014-07-02,2014-07-02T00:00:00.000+10:00,0.521,45.0144,10,603
2014-07-03,2014-07-03T00:00:00.000+10:00,0.359,31.0176,10,603
2014-07-04,2014-07-04T00:00:00.000+10:00,0.268,23.1552,10,603
2014-07-05,2014-07-05T00:00:00.000+10:00,0.224,19.3536,10,603
2014-07-06,2014-07-06T00:00:00.000+10:00,0.71,61.344,10,603
2014-07-07,2014-07-07T00:00:00.000+10:00,1.18,101.952,10,603
2014-07-08,2014-07-08T00:00:00.000+10:00,1.27,109.728,10,603
2014-07-09,2014-07-09T00:00:00.000+10:00,1.285,111.024,10,603
2014-07-10,2014-07-10T00:00:00.000+10:00,1.296,111.9744,10,603
2014-07-11,2014-07-11T00:00:00.000+10:00,1.266,109.3824,10,603
2014-07-12,2014-07-12T00:00:00.000+10:00,1.258,108.6912,10,603
2014-07-13,2014-07-13T00:00:00.000+10:00,1.258,108.6912,10,603
2014-07-14,2014-07-14T00:00:00.000+10:00,1.354,116.9856,10,603
2014-07-15,2014-07-15T00:00:00.000+10:00,1.354,116.9856,10,603
2014-07-16,2014-07-16T00:00:00.000+10:00,1.484,128.2176,10,603
2014-07-17,2014-07-17T00:00:00.000+10:00,1.757,151.8048,10,603
2014-07-18,2014-07-18T00:00:00.000+10:00,1.906,164.6784,10,603
2014-07-19,2014-07-19T00:00:00.000+10:00,1.988,171.7632,10,603
2014-07-20,2014-07-20T00:00:00.000+10:00,1.844,159.3216,10,603
2014-07-21,2014-07-21T00:00:00.000+10:00,1.691,146.1024,10,603
2014-07-22,2014-07-22T00:00:00.000+10:00,1.579,136.4256,10,603
2014-07-23,2014-07-23T00:00:00.000+10:00,1.525,131.76,10,603
2014-07-24,2014-07-24T00:00:00.000+10:00,1.543,133.3152,10,603
2014-07-25,2014-07-25T00:00:00.000+10:00,1.549,133.8336,10,603
2014-07-26,2014-07-26T00:00:00.000+10:00,1.56,134.784,10,603
2014-07-27,2014-07-27T00:00:00.000+10:00,1.55,133.92,10,603
