#Station Long Name,CAMPASPE RIVER @ ECHUCA,,,,
#Station Number,406265,,,,
#Station Location Latitude,-36.14472095,,,,
#Station Location Longitude,144.7353385,,,,
#Parameter Type Name,Water Course Level,,,,
#Timeseries Name,DMQaQc.Merged.DailyMean.24HR,,,,
#Unit Name,meter,,,,
#DATA_OWNER_NAME,"VIC - Department of Environment, Land, Water and Planning",,,,
#Rows,8104,,,,
Date,Timestamp,Value,406265_level_[m],Quality Code,Interpolation Type
2010-06-25,2010-06-25T00:00:00.000+10:00,87.532,87.532,10,603
2010-06-26,2010-06-26T00:00:00.000+10:00,87.563,87.563,10,603
2010-06-27,2010-06-27T00:00:00.000+10:00,87.523,87.523,10,603
2010-06-28,2010-06-28T00:00:00.000+10:00,87.515,87.515,10,603
2010-06-29,2010-06-29T00:00:00.000+10:00,87.516,87.516,10,603
2010-06-30,2010-06-30T00:00:00.000+10:00,87.516,87.516,10,603
2010-07-01,2010-07-01T00:00:00.000+10:00,87.513,87.513,10,603
2010-07-02,2010-07-02T00:00:00.000+10:00,87.524,87.524,10,603
2010-07-03,2010-07-03T00:00:00.000+10:00,87.542,87.542,10,603
2010-07-04,2010-07-04T00:00:00.000+10:00,87.54,87.54,10,603
2010-07-05,2010-07-05T00:00:00.000+10:00,87.532,87.532,10,603
2010-07-06,2010-07-06T00:00:00.000+10:00,87.524,87.524,10,603
2010-07-07,2010-07-07T00:00:00.000+10:00,87.517,87.517,10,603
2010-07-08,2010-07-08T00:00:00.000+10:00,87.51,87.51,10,603
2010-07-09,2010-07-09T00:00:00.000+10:00,87.506,87.506,10,603
2010-07-10,2010-07-10T00:00:00.000+10:00,87.504,87.504,10,603
2010-07-11,2010-07-11T00:00:00.000+10:00,87.507,87.507,10,603
2010-07-12,2010-07-12T00:00:00.000+10:00,87.503,87.503,10,603
2010-07-13,2010-07-13T00:00:00.000+10:00,87.507,87.507,10,603
2010-07-14,2010-07-14T00:00:00.000+10:00,87.559,87.559,10,603
2010-07-15,2010-07-15T00:00:00.000+10:00,87.531,87.531,10,603
2010-07-16,2010-07-16T00:00:00.000+10:00,87.517,87.517,10,603
2010-07-17,2010-07-17T00:00:00.000+10:00,87.785,87.785,10,603
2010-07-18,2010-07-18T00:00:00.000+10:00,88.225,88.225,10,603
2010-07-19,2010-07-19T00:00:00.000+10:00,88.109,88.109,10,603
2010-07-20,2010-07-20T00:00:00.000+10:00,88.019,88.019,10,603
2010-07-21,2010-07-21T00:00:00.000+10:00,87.955,87.955,10,603
2010-07-22,2010-07-22T00:00:00.000+10:00,87.897,87.897,10,603
2010-07-23,2010-07-23T00:00:00.000+10:00,87.845,87.845,10,603
2010-07-24,2010-07-24T00:00:00.000+10:00,87.799,87.799,10,603
2010-07-25,2010-07-25T00:00:00.000+10:00,87.758,87.758,10,603
2010-07-26,2010-07-26T00:00:00.000+10:00,87.725,87.725,10,603
2010-07-27,2010-07-27T00:00:00.000+10:00,87.7,87.7,10,603
2010-07-28,2010-07-28T00:00:00.000+10:00,87.682,87.682,10,603
2010-07-29,2010-07-29T00:00:00.000+10:00,87.666,87.666,10,603
2010-07-30,2010-07-30T00:00:00.000+10:00,87.647,87.647,10,603
2010-07-31,2010-07-31T00:00:00.000+10:00,87.647,87.647,10,603
2010-08-01,2010-08-01T00:00:00.000+10:00,87.655,87.655,10,603
2010-08-02,2010-08-02T00:00:00.000+10:00,87.646,87.646,10,603
2010-08-03,2010-08-03T00:00:00.000+10:00,87.635,87.635,10,603
2010-08-04,2010-08-04T00:00:00.000+10:00,87.633,87.633,10,603
2010-08-05,2010-08-05T00:00:00.000+10:00,87.641,87.641,10,603
2010-08-06,2010-08-06T00:00:00.000+10:00,88.055,88.055,10,603
2010-08-07,2010-08-07T00:00:00.000+10:00,88.025,88.025,10,603
2010-08-08,2010-08-08T00:00:00.000+10:00,87.955,87.955,10,603
2010-08-09,2010-08-09T00:00:00.000+10:00,87.896,87.896,10,603
2010-08-10,2010-08-10T00:00:00.000+10:00,87.885,87.885,10,603
2010-08-11,2010-08-11T00:00:00.000+10:00,87.85,87.85,10,603
2010-08-12,2010-08-12T00:00:00.000+10:00,87.818,87.818,10,603
2010-08-13,2010-08-13T00:00:00.000+10:00,88.363,88.363,10,603
2010-08-14,2010-08-14T00:00:00.000+10:00,88.691,88.691,10,603
2010-08-15,2010-08-15T00:00:00.000+10:00,88.377,88.377,10,603
2010-08-16,2010-08-16T00:00:00.000+10:00,88.212,88.212,140,603
2010-08-17,2010-08-17T00:00:00.000+10:00,88.194,88.194,140,603
2010-08-18,2010-08-18T00:00:00.000+10:00,88.353,88.353,140,603
2010-08-19,2010-08-19T00:00:00.000+10:00,88.484,88.484,140,603
2010-08-20,2010-08-20T00:00:00.000+10:00,88.645,88.645,140,603
2010-08-21,2010-08-21T00:00:00.000+10:00,89.507,89.507,140,603
2010-08-22,2010-08-22T00:00:00.000+10:00,89.138,89.138,140,603
2010-08-23,2010-08-23T00:00:00.000+10:00,89.012,89.012,140,603
2010-08-24,2010-08-24T00:00:00.000+10:00,89.025,89.025,140,603
2010-08-25,2010-08-25T00:00:00.000+10:00,89.077,89.077,140,603
2010-08-26,2010-08-26T00:00:00.000+10:00,89.144,89.144,140,603
2010-08-27,2010-08-27T00:00:00.000+10:00,89.188,89.188,140,603
2010-08-28,2010-08-28T00:00:00.000+10:00,89.329,89.329,140,603
2010-08-29,2010-08-29T00:00:00.000+10:00,89.39,89.39,140,603
2010-08-30,2010-08-30T00:00:00.000+10:00,89.369,89.369,140,603
2010-08-31,2010-08-31T00:00:00.000+10:00,89.4,89.4,140,603
2010-09-01,2010-09-01T00:00:00.000+10:00,89.467,89.467,140,603
2010-09-02,2010-09-02T00:00:00.000+10:00,89.537,89.537,140,603
2010-09-03,2010-09-03T00:00:00.000+10:00,89.58,89.58,140,603
2010-09-04,2010-09-04T00:00:00.000+10:00,89.617,89.617,140,603
2010-09-05,2010-09-05T00:00:00.000+10:00,89.621,89.621,140,603
2010-09-06,2010-09-06T00:00:00.000+10:00,91.711,91.711,140,603
2010-09-07,2010-09-07T00:00:00.000+10:00,91.301,91.301,140,603
2010-09-08,2010-09-08T00:00:00.000+10:00,90.309,90.309,140,603
2010-09-09,2010-09-09T00:00:00.000+10:00,90.09,90.09,140,603
2010-09-10,2010-09-10T00:00:00.000+10:00,90.141,90.141,140,603
2010-09-11,2010-09-11T00:00:00.000+10:00,90.522,90.522,140,603
2010-09-12,2010-09-12T00:00:00.000+10:00,90.954,90.954,140,603
2010-09-13,2010-09-13T00:00:00.000+10:00,91.241,91.241,140,603
2010-09-14,2010-09-14T00:00:00.000+10:00,91.394,91.394,140,603
2010-09-15,2010-09-15T00:00:00.000+10:00,91.493,91.493,140,603
2010-09-16,2010-09-16T00:00:00.000+10:00,91.563,91.563,140,603
2010-09-17,2010-09-17T00:00:00.000+10:00,91.617,91.617,140,603
2010-09-18,2010-09-18T00:00:00.000+10:00,91.655,91.655,140,603
2010-09-19,2010-09-19T00:00:00.000+10:00,91.679,91.679,140,603
2010-09-20,2010-09-20T00:00:00.000+10:00,91.688,91.688,140,603
2010-09-21,2010-09-21T00:00:00.000+10:00,91.681,91.681,140,603
2010-09-22,2010-09-22T00:00:00.000+10:00,91.648,91.648,140,603
2010-09-23,2010-09-23T00:00:00.000+10:00,91.579,91.579,140,603
2010-09-24,2010-09-24T00:00:00.000+10:00,91.471,91.471,140,603
2010-09-25,2010-09-25T00:00:00.000+10:00,91.318,91.318,140,603
2010-09-26,2010-09-26T00:00:00.000+10:00,91.111,91.111,140,603
2010-09-27,2010-09-27T00:00:00.000+10:00,90.86,90.86,140,603
2010-09-28,2010-09-28T00:00:00.000+10:00,90.562,90.562,140,603
2010-09-29,2010-09-29T00:00:00.000+10:00,90.236,90.236,140,603
2010-09-30,2010-09-30T00:00:00.000+10:00,89.93,89.93,140,603
2010-10-01,2010-10-01T00:00:00.000+10:00,89.667,89.667,140,603
2010-10-02,2010-10-02T00:00:00.000+10:00,89.438,89.438,140,603
2010-10-03,2010-10-03T00:00:00.000+10:00,89.211,89.211,140,603
2010-10-04,2010-10-04T00:00:00.000+10:00,88.966,88.966,140,603
2010-10-05,2010-10-05T00:00:00.000+10:00,88.671,88.671,140,603
2010-10-06,2010-10-06T00:00:00.000+10:00,88.337,88.337,140,603
2010-10-07,2010-10-07T00:00:00.000+10:00,87.995,87.995,140,603
2010-10-08,2010-10-08T00:00:00.000+10:00,87.711,87.711,140,603
2010-10-09,2010-10-09T00:00:00.000+10:00,87.641,87.641,140,603
2010-10-10,2010-10-10T00:00:00.000+10:00,87.639,87.639,140,603
2010-10-11,2010-10-11T00:00:00.000+10:00,87.632,87.632,140,603
2010-10-12,2010-10-12T00:00:00.000+10:00,87.639,87.639,140,603
2010-10-13,2010-10-13T00:00:00.000+10:00,87.689,87.689,140,603
2010-10-14,2010-10-14T00:00:00.000+10:00,87.629,87.629,140,603
2010-10-15,2010-10-15T00:00:00.000+10:00,87.69,87.69,140,603
2010-10-16,2010-10-16T00:00:00.000+10:00,87.738,87.738,140,603
2010-10-17,2010-10-17T00:00:00.000+10:00,87.821,87.821,140,603
2010-10-18,2010-10-18T00:00:00.000+10:00,87.938,87.938,140,603
2010-10-19,2010-10-19T00:00:00.000+10:00,88.173,88.173,140,603
2010-10-20,2010-10-20T00:00:00.000+10:00,88.222,88.222,140,603
2010-10-21,2010-10-21T00:00:00.000+10:00,88.459,88.459,140,603
2010-10-22,2010-10-22T00:00:00.000+10:00,88.655,88.655,140,603
2010-10-23,2010-10-23T00:00:00.000+10:00,88.747,88.747,140,603
2010-10-24,2010-10-24T00:00:00.000+10:00,88.755,88.755,140,603
2010-10-25,2010-10-25T00:00:00.000+10:00,88.686,88.686,140,603
2010-10-26,2010-10-26T00:00:00.000+10:00,88.577,88.577,140,603
2010-10-27,2010-10-27T00:00:00.000+10:00,88.451,88.451,140,603
2010-10-28,2010-10-28T00:00:00.000+10:00,88.335,88.335,140,603
2010-10-29,2010-10-29T00:00:00.000+10:00,88.249,88.249,140,603
2010-10-30,2010-10-30T00:00:00.000+10:00,88.202,88.202,140,603
2010-10-31,2010-10-31T00:00:00.000+10:00,88.188,88.188,140,603
2010-11-01,2010-11-01T00:00:00.000+10:00,88.154,88.154,140,603
2010-11-02,2010-11-02T00:00:00.000+10:00,88.267,88.267,140,603
2010-11-03,2010-11-03T00:00:00.000+10:00,88.941,88.941,140,603
2010-11-04,2010-11-04T00:00:00.000+10:00,88.726,88.726,140,603
2010-11-05,2010-11-05T00:00:00.000+10:00,88.972,88.972,140,603
2010-11-06,2010-11-06T00:00:00.000+10:00,89.312,89.312,140,603
2010-11-07,2010-11-07T00:00:00.000+10:00,89.525,89.525,140,603
2010-11-08,2010-11-08T00:00:00.000+10:00,89.616,89.616,140,603
2010-11-09,2010-11-09T00:00:00.000+10:00,89.609,89.609,140,603
2010-11-10,2010-11-10T00:00:00.000+10:00,89.52,89.52,140,603
2010-11-11,2010-11-11T00:00:00.000+10:00,89.382,89.382,140,603
2010-11-12,2010-11-12T00:00:00.000+10:00,89.246,89.246,140,603
2010-11-13,2010-11-13T00:00:00.000+10:00,89.153,89.153,140,603
2010-11-14,2010-11-14T00:00:00.000+10:00,89.065,89.065,140,603
2010-11-15,2010-11-15T00:00:00.000+10:00,88.965,88.965,140,603
2010-11-16,2010-11-16T00:00:00.000+10:00,88.868,88.868,140,603
2010-11-17,2010-11-17T00:00:00.000+10:00,88.819,88.819,140,603
2010-11-18,2010-11-18T00:00:00.000+10:00,88.843,88.843,140,603
2010-11-19,2010-11-19T00:00:00.000+10:00,88.891,88.891,140,603
2010-11-20,2010-11-20T00:00:00.000+10:00,88.912,88.912,140,603
2010-11-21,2010-11-21T00:00:00.000+10:00,88.866,88.866,140,603
2010-11-22,2010-11-22T00:00:00.000+10:00,88.775,88.775,140,603
2010-11-23,2010-11-23T00:00:00.000+10:00,88.68,88.68,140,603
2010-11-24,2010-11-24T00:00:00.000+10:00,88.6,88.6,140,603
2010-11-25,2010-11-25T00:00:00.000+10:00,88.555,88.555,140,603
2010-11-26,2010-11-26T00:00:00.000+10:00,88.534,88.534,140,603
2010-11-27,2010-11-27T00:00:00.000+10:00,88.609,88.609,140,603
2010-11-28,2010-11-28T00:00:00.000+10:00,88.84,88.84,140,603
2010-11-29,2010-11-29T00:00:00.000+10:00,91.132,91.132,140,603
2010-11-30,2010-11-30T00:00:00.000+10:00,92.56,92.56,140,603
2010-12-01,2010-12-01T00:00:00.000+10:00,91.82,91.82,140,603
2010-12-02,2010-12-02T00:00:00.000+10:00,91.546,91.546,140,603
2010-12-03,2010-12-03T00:00:00.000+10:00,91.443,91.443,140,603
2010-12-04,2010-12-04T00:00:00.000+10:00,91.629,91.629,140,603
2010-12-05,2010-12-05T00:00:00.000+10:00,91.993,91.993,140,603
2010-12-06,2010-12-06T00:00:00.000+10:00,91.857,91.857,140,603
2010-12-07,2010-12-07T00:00:00.000+10:00,91.644,91.644,140,603
2010-12-08,2010-12-08T00:00:00.000+10:00,91.56,91.56,140,603
2010-12-09,2010-12-09T00:00:00.000+10:00,91.648,91.648,140,603
2010-12-10,2010-12-10T00:00:00.000+10:00,92.215,92.215,140,603
2010-12-11,2010-12-11T00:00:00.000+10:00,92.598,92.598,140,603
2010-12-12,2010-12-12T00:00:00.000+10:00,92.35,92.35,140,603
2010-12-13,2010-12-13T00:00:00.000+10:00,92.133,92.133,140,603
2010-12-14,2010-12-14T00:00:00.000+10:00,92.006,92.006,140,603
2010-12-15,2010-12-15T00:00:00.000+10:00,92.01,92.01,140,603
2010-12-16,2010-12-16T00:00:00.000+10:00,92.091,92.091,140,603
2010-12-17,2010-12-17T00:00:00.000+10:00,92.181,92.181,140,603
2010-12-18,2010-12-18T00:00:00.000+10:00,92.236,92.236,140,603
2010-12-19,2010-12-19T00:00:00.000+10:00,92.282,92.282,140,603
2010-12-20,2010-12-20T00:00:00.000+10:00,92.314,92.314,140,603
2010-12-21,2010-12-21T00:00:00.000+10:00,92.328,92.328,140,603
2010-12-22,2010-12-22T00:00:00.000+10:00,92.292,92.292,140,603
2010-12-23,2010-12-23T00:00:00.000+10:00,92.217,92.217,140,603
2010-12-24,2010-12-24T00:00:00.000+10:00,92.107,92.107,140,603
2010-12-25,2010-12-25T00:00:00.000+10:00,91.971,91.971,140,603
2010-12-26,2010-12-26T00:00:00.000+10:00,91.815,91.815,140,603
2010-12-27,2010-12-27T00:00:00.000+10:00,91.635,91.635,140,603
2010-12-28,2010-12-28T00:00:00.000+10:00,91.442,91.442,140,603
2010-12-29,2010-12-29T00:00:00.000+10:00,91.234,91.234,140,603
2010-12-30,2010-12-30T00:00:00.000+10:00,91.018,91.018,140,603
2010-12-31,2010-12-31T00:00:00.000+10:00,90.805,90.805,140,603
2011-01-01,2011-01-01T00:00:00.000+10:00,90.59,90.59,140,603
2011-01-02,2011-01-02T00:00:00.000+10:00,90.371,90.371,140,603
2011-01-03,2011-01-03T00:00:00.000+10:00,90.16,90.16,140,603
2011-01-04,2011-01-04T00:00:00.000+10:00,89.974,89.974,140,603
2011-01-05,2011-01-05T00:00:00.000+10:00,89.809,89.809,140,603
2011-01-06,2011-01-06T00:00:00.000+10:00,89.676,89.676,140,603
2011-01-07,2011-01-07T00:00:00.000+10:00,89.571,89.571,140,603
2011-01-08,2011-01-08T00:00:00.000+10:00,89.478,89.478,140,603
2011-01-09,2011-01-09T00:00:00.000+10:00,89.383,89.383,140,603
2011-01-10,2011-01-10T00:00:00.000+10:00,89.292,89.292,140,603
2011-01-11,2011-01-11T00:00:00.000+10:00,89.205,89.205,140,603
2011-01-12,2011-01-12T00:00:00.000+10:00,89.125,89.125,140,603
2011-01-13,2011-01-13T00:00:00.000+10:00,89.093,89.093,140,603
2011-01-14,2011-01-14T00:00:00.000+10:00,89.503,89.503,140,603
2011-01-15,2011-01-15T00:00:00.000+10:00,92.387,92.387,140,603
2011-01-16,2011-01-16T00:00:00.000+10:00,94.68,94.68,140,603
2011-01-17,2011-01-17T00:00:00.000+10:00,95.533,95.533,140,603
2011-01-18,2011-01-18T00:00:00.000+10:00,95.052,95.052,140,603
2011-01-19,2011-01-19T00:00:00.000+10:00,94.326,94.326,140,603
2011-01-20,2011-01-20T00:00:00.000+10:00,93.243,93.243,140,603
2011-01-21,2011-01-21T00:00:00.000+10:00,92.464,92.464,140,603
2011-01-22,2011-01-22T00:00:00.000+10:00,92.034,92.034,140,603
2011-01-23,2011-01-23T00:00:00.000+10:00,91.778,91.778,140,603
2011-01-24,2011-01-24T00:00:00.000+10:00,91.6,91.6,140,603
2011-01-25,2011-01-25T00:00:00.000+10:00,91.433,91.433,140,603
2011-01-26,2011-01-26T00:00:00.000+10:00,91.222,91.222,140,603
2011-01-27,2011-01-27T00:00:00.000+10:00,90.893,90.893,140,603
2011-01-28,2011-01-28T00:00:00.000+10:00,90.448,90.448,140,603
2011-01-29,2011-01-29T00:00:00.000+10:00,89.994,89.994,140,603
2011-01-30,2011-01-30T00:00:00.000+10:00,89.562,89.562,140,603
2011-01-31,2011-01-31T00:00:00.000+10:00,89.16,89.16,140,603
2011-02-01,2011-02-01T00:00:00.000+10:00,88.809,88.809,140,603
2011-02-02,2011-02-02T00:00:00.000+10:00,88.551,88.551,140,603
2011-02-03,2011-02-03T00:00:00.000+10:00,88.341,88.341,140,603
2011-02-04,2011-02-04T00:00:00.000+10:00,88.252,88.252,140,603
2011-02-05,2011-02-05T00:00:00.000+10:00,88.442,88.442,140,603
2011-02-06,2011-02-06T00:00:00.000+10:00,91.097,91.097,140,603
2011-02-07,2011-02-07T00:00:00.000+10:00,92.839,92.839,140,603
2011-02-08,2011-02-08T00:00:00.000+10:00,92.177,92.177,140,603
2011-02-09,2011-02-09T00:00:00.000+10:00,91.053,91.053,140,603
2011-02-10,2011-02-10T00:00:00.000+10:00,90.786,90.786,140,603
2011-02-11,2011-02-11T00:00:00.000+10:00,90.682,90.682,140,603
2011-02-12,2011-02-12T00:00:00.000+10:00,90.627,90.627,140,603
2011-02-13,2011-02-13T00:00:00.000+10:00,90.57,90.57,140,603
2011-02-14,2011-02-14T00:00:00.000+10:00,90.478,90.478,140,603
2011-02-15,2011-02-15T00:00:00.000+10:00,90.375,90.375,140,603
2011-02-16,2011-02-16T00:00:00.000+10:00,90.315,90.315,140,603
2011-02-17,2011-02-17T00:00:00.000+10:00,90.274,90.274,140,603
2011-02-18,2011-02-18T00:00:00.000+10:00,90.199,90.199,140,603
2011-02-19,2011-02-19T00:00:00.000+10:00,90.086,90.086,140,603
2011-02-20,2011-02-20T00:00:00.000+10:00,89.941,89.941,140,603
2011-02-21,2011-02-21T00:00:00.000+10:00,89.765,89.765,140,603
2011-02-22,2011-02-22T00:00:00.000+10:00,89.616,89.616,140,603
2011-02-23,2011-02-23T00:00:00.000+10:00,89.581,89.581,140,603
2011-02-24,2011-02-24T00:00:00.000+10:00,89.663,89.663,90,603
2011-02-25,2011-02-25T00:00:00.000+10:00,89.782,89.782,90,603
2011-02-26,2011-02-26T00:00:00.000+10:00,89.826,89.826,90,603
2011-02-27,2011-02-27T00:00:00.000+10:00,89.802,89.802,90,603
2011-02-28,2011-02-28T00:00:00.000+10:00,89.715,89.715,90,603
2011-03-01,2011-03-01T00:00:00.000+10:00,89.59,89.59,90,603
2011-03-02,2011-03-02T00:00:00.000+10:00,89.436,89.436,90,603
2011-03-03,2011-03-03T00:00:00.000+10:00,89.29,89.29,90,603
2011-03-04,2011-03-04T00:00:00.000+10:00,89.175,89.175,90,603
2011-03-05,2011-03-05T00:00:00.000+10:00,89.107,89.107,90,603
2011-03-06,2011-03-06T00:00:00.000+10:00,89.084,89.084,90,603
2011-03-07,2011-03-07T00:00:00.000+10:00,89.094,89.094,90,603
2011-03-08,2011-03-08T00:00:00.000+10:00,89.109,89.109,90,603
2011-03-09,2011-03-09T00:00:00.000+10:00,89.101,89.101,90,603
2011-03-10,2011-03-10T00:00:00.000+10:00,89.088,89.088,90,603
2011-03-11,2011-03-11T00:00:00.000+10:00,89.086,89.086,90,603
2011-03-12,2011-03-12T00:00:00.000+10:00,89.164,89.164,90,603
2011-03-13,2011-03-13T00:00:00.000+10:00,89.181,89.181,90,603
2011-03-14,2011-03-14T00:00:00.000+10:00,89.153,89.153,90,603
2011-03-15,2011-03-15T00:00:00.000+10:00,89.107,89.107,90,603
2011-03-16,2011-03-16T00:00:00.000+10:00,89.051,89.051,90,603
2011-03-17,2011-03-17T00:00:00.000+10:00,88.988,88.988,90,603
2011-03-18,2011-03-18T00:00:00.000+10:00,88.919,88.919,90,603
2011-03-19,2011-03-19T00:00:00.000+10:00,88.831,88.831,90,603
2011-03-20,2011-03-20T00:00:00.000+10:00,88.713,88.713,90,603
2011-03-21,2011-03-21T00:00:00.000+10:00,88.598,88.598,90,603
2011-03-22,2011-03-22T00:00:00.000+10:00,88.486,88.486,90,603
2011-03-23,2011-03-23T00:00:00.000+10:00,88.383,88.383,90,603
2011-03-24,2011-03-24T00:00:00.000+10:00,88.305,88.305,90,603
2011-03-25,2011-03-25T00:00:00.000+10:00,88.25,88.25,90,603
2011-03-26,2011-03-26T00:00:00.000+10:00,88.197,88.197,90,603
2011-03-27,2011-03-27T00:00:00.000+10:00,88.15,88.15,90,603
2011-03-28,2011-03-28T00:00:00.000+10:00,88.102,88.102,90,603
2011-03-29,2011-03-29T00:00:00.000+10:00,88.074,88.074,90,603
2011-03-30,2011-03-30T00:00:00.000+10:00,88.061,88.061,90,603
2011-03-31,2011-03-31T00:00:00.000+10:00,88.045,88.045,90,603
2011-04-01,2011-04-01T00:00:00.000+10:00,88.036,88.036,90,603
2011-04-02,2011-04-02T00:00:00.000+10:00,88.009,88.009,90,603
2011-04-03,2011-04-03T00:00:00.000+10:00,87.935,87.935,90,603
2011-04-04,2011-04-04T00:00:00.000+10:00,87.864,87.864,90,603
2011-04-05,2011-04-05T00:00:00.000+10:00,87.863,87.863,90,603
2011-04-06,2011-04-06T00:00:00.000+10:00,87.857,87.857,90,603
2011-04-07,2011-04-07T00:00:00.000+10:00,87.836,87.836,90,603
2011-04-08,2011-04-08T00:00:00.000+10:00,87.816,87.816,90,603
2011-04-09,2011-04-09T00:00:00.000+10:00,87.831,87.831,90,603
2011-04-10,2011-04-10T00:00:00.000+10:00,87.859,87.859,90,603
2011-04-11,2011-04-11T00:00:00.000+10:00,87.879,87.879,90,603
2011-04-12,2011-04-12T00:00:00.000+10:00,87.946,87.946,90,603
2011-04-13,2011-04-13T00:00:00.000+10:00,88.106,88.106,90,603
2011-04-14,2011-04-14T00:00:00.000+10:00,88.093,88.093,90,603
2011-04-15,2011-04-15T00:00:00.000+10:00,88.003,88.003,90,603
2011-04-16,2011-04-16T00:00:00.000+10:00,87.959,87.959,90,603
2011-04-17,2011-04-17T00:00:00.000+10:00,87.945,87.945,90,603
2011-04-18,2011-04-18T00:00:00.000+10:00,87.938,87.938,90,603
2011-04-19,2011-04-19T00:00:00.000+10:00,87.923,87.923,90,603
2011-04-20,2011-04-20T00:00:00.000+10:00,87.914,87.914,90,603
2011-04-21,2011-04-21T00:00:00.000+10:00,87.905,87.905,90,603
2011-04-22,2011-04-22T00:00:00.000+10:00,87.896,87.896,90,603
2011-04-23,2011-04-23T00:00:00.000+10:00,87.889,87.889,90,603
2011-04-24,2011-04-24T00:00:00.000+10:00,87.882,87.882,90,603
2011-04-25,2011-04-25T00:00:00.000+10:00,87.879,87.879,90,603
2011-04-26,2011-04-26T00:00:00.000+10:00,87.875,87.875,90,603
2011-04-27,2011-04-27T00:00:00.000+10:00,87.871,87.871,90,603
2011-04-28,2011-04-28T00:00:00.000+10:00,87.873,87.873,90,603
2011-04-29,2011-04-29T00:00:00.000+10:00,87.874,87.874,90,603
2011-04-30,2011-04-30T00:00:00.000+10:00,87.872,87.872,90,603
2011-05-01,2011-05-01T00:00:00.000+10:00,87.873,87.873,90,603
2011-05-02,2011-05-02T00:00:00.000+10:00,87.871,87.871,90,603
2011-05-03,2011-05-03T00:00:00.000+10:00,87.863,87.863,90,603
2011-05-04,2011-05-04T00:00:00.000+10:00,87.86,87.86,90,603
2011-05-05,2011-05-05T00:00:00.000+10:00,87.871,87.871,90,603
2011-05-06,2011-05-06T00:00:00.000+10:00,87.87,87.87,90,603
2011-05-07,2011-05-07T00:00:00.000+10:00,87.861,87.861,90,603
2011-05-08,2011-05-08T00:00:00.000+10:00,87.873,87.873,90,603
2011-05-09,2011-05-09T00:00:00.000+10:00,87.86,87.86,90,603
2011-05-10,2011-05-10T00:00:00.000+10:00,87.833,87.833,90,603
2011-05-11,2011-05-11T00:00:00.000+10:00,87.809,87.809,90,603
2011-05-12,2011-05-12T00:00:00.000+10:00,87.79,87.79,90,603
2011-05-13,2011-05-13T00:00:00.000+10:00,87.775,87.775,90,603
2011-05-14,2011-05-14T00:00:00.000+10:00,87.753,87.753,90,603
2011-05-15,2011-05-15T00:00:00.000+10:00,87.735,87.735,90,603
2011-05-16,2011-05-16T00:00:00.000+10:00,87.724,87.724,90,603
2011-05-17,2011-05-17T00:00:00.000+10:00,87.73,87.73,90,603
2011-05-18,2011-05-18T00:00:00.000+10:00,87.743,87.743,90,603
2011-05-19,2011-05-19T00:00:00.000+10:00,87.752,87.752,90,603
2011-05-20,2011-05-20T00:00:00.000+10:00,87.78,87.78,90,603
2011-05-21,2011-05-21T00:00:00.000+10:00,87.788,87.788,90,603
2011-05-22,2011-05-22T00:00:00.000+10:00,87.776,87.776,90,603
2011-05-23,2011-05-23T00:00:00.000+10:00,87.769,87.769,90,603
2011-05-24,2011-05-24T00:00:00.000+10:00,87.754,87.754,90,603
2011-05-25,2011-05-25T00:00:00.000+10:00,87.752,87.752,10,603
2011-05-26,2011-05-26T00:00:00.000+10:00,87.739,87.739,10,603
2011-05-27,2011-05-27T00:00:00.000+10:00,87.733,87.733,140,603
2011-05-28,2011-05-28T00:00:00.000+10:00,87.793,87.793,140,603
2011-05-29,2011-05-29T00:00:00.000+10:00,87.916,87.916,140,603
2011-05-30,2011-05-30T00:00:00.000+10:00,88.045,88.045,140,603
2011-05-31,2011-05-31T00:00:00.000+10:00,88.149,88.149,140,603
2011-06-01,2011-06-01T00:00:00.000+10:00,88.213,88.213,140,603
2011-06-02,2011-06-02T00:00:00.000+10:00,88.255,88.255,140,603
2011-06-03,2011-06-03T00:00:00.000+10:00,88.299,88.299,140,603
2011-06-04,2011-06-04T00:00:00.000+10:00,88.349,88.349,140,603
2011-06-05,2011-06-05T00:00:00.000+10:00,88.383,88.383,140,603
2011-06-06,2011-06-06T00:00:00.000+10:00,88.374,88.374,140,603
2011-06-07,2011-06-07T00:00:00.000+10:00,88.346,88.346,140,603
2011-06-08,2011-06-08T00:00:00.000+10:00,88.334,88.334,140,603
2011-06-09,2011-06-09T00:00:00.000+10:00,88.304,88.304,140,603
2011-06-10,2011-06-10T00:00:00.000+10:00,88.284,88.284,140,603
2011-06-11,2011-06-11T00:00:00.000+10:00,88.281,88.281,140,603
2011-06-12,2011-06-12T00:00:00.000+10:00,88.28,88.28,140,603
2011-06-13,2011-06-13T00:00:00.000+10:00,88.263,88.263,140,603
2011-06-14,2011-06-14T00:00:00.000+10:00,88.227,88.227,140,603
2011-06-15,2011-06-15T00:00:00.000+10:00,88.193,88.193,140,603
2011-06-16,2011-06-16T00:00:00.000+10:00,88.165,88.165,140,603
2011-06-17,2011-06-17T00:00:00.000+10:00,88.136,88.136,140,603
2011-06-18,2011-06-18T00:00:00.000+10:00,88.09,88.09,140,603
2011-06-19,2011-06-19T00:00:00.000+10:00,88.037,88.037,140,603
2011-06-20,2011-06-20T00:00:00.000+10:00,87.982,87.982,140,603
2011-06-21,2011-06-21T00:00:00.000+10:00,87.948,87.948,140,603
