Date,DateTime,CAMPASPE - ROCHESTER Water Course Discharge Daily average (cubic m/s),406202_outflow_[ML]
2010-08-09,2010-08-09T00:00:00.000+10:00,0.958999991,82.85759926
2010-08-10,2010-08-10T00:00:00.000+10:00,0.941999972,81.38879757
2010-08-11,2010-08-11T00:00:00.000+10:00,0.828000009,71.53920078
2010-08-12,2010-08-12T00:00:00.000+10:00,14.86100006,1283.990405
2010-08-13,2010-08-13T00:00:00.000+10:00,21.39599991,1848.614392
2010-08-14,2010-08-14T00:00:00.000+10:00,12.10900021,1046.217618
2010-08-15,2010-08-15T00:00:00.000+10:00,6.627999783,572.6591812
2010-08-16,2010-08-16T00:00:00.000+10:00,3.855999947,333.1583954
2010-08-17,2010-08-17T00:00:00.000+10:00,2.632999897,227.4911911
2010-08-18,2010-08-18T00:00:00.000+10:00,2.388999939,206.4095947
2010-08-19,2010-08-19T00:00:00.000+10:00,5.058000088,437.0112076
2010-08-20,2010-08-20T00:00:00.000+10:00,31.74500084,2742.768073
2010-08-21,2010-08-21T00:00:00.000+10:00,19.20499992,1659.311993
2010-08-22,2010-08-22T00:00:00.000+10:00,9.835000038,849.7440033
2010-08-23,2010-08-23T00:00:00.000+10:00,5.72300005,494.4672043
2010-08-24,2010-08-24T00:00:00.000+10:00,3.523000002,304.3872002
2010-08-25,2010-08-25T00:00:00.000+10:00,2.51699996,217.4687965
2010-08-26,2010-08-26T00:00:00.000+10:00,2.27699995,196.7327957
2010-08-27,2010-08-27T00:00:00.000+10:00,11.36900043,982.2816376
2010-08-28,2010-08-28T00:00:00.000+10:00,12.16399956,1050.969562
2010-08-29,2010-08-29T00:00:00.000+10:00,6.69299984,578.2751862
2010-08-30,2010-08-30T00:00:00.000+10:00,3.882999897,335.4911911
2010-08-31,2010-08-31T00:00:00.000+10:00,2.739000082,236.6496071
2010-09-01,2010-09-01T00:00:00.000+10:00,2.062999964,178.2431969
2010-09-02,2010-09-02T00:00:00.000+10:00,1.625,140.4
2010-09-03,2010-09-03T00:00:00.000+10:00,1.253000021,108.2592018
2010-09-04,2010-09-04T00:00:00.000+10:00,1.523000002,131.5872002
2010-09-05,2010-09-05T00:00:00.000+10:00,69.97699738,6046.012573
2010-09-06,2010-09-06T00:00:00.000+10:00,103.3779984,8931.859058
2010-09-07,2010-09-07T00:00:00.000+10:00,25.9489994,2241.993549
2010-09-08,2010-09-08T00:00:00.000+10:00,9.508999825,821.5775848
2010-09-09,2010-09-09T00:00:00.000+10:00,5.415999889,467.9423904
2010-09-10,2010-09-10T00:00:00.000+10:00,3.83100009,330.9984077
2010-09-11,2010-09-11T00:00:00.000+10:00,6.224999905,537.8399918
2010-09-12,2010-09-12T00:00:00.000+10:00,5.892000198,509.0688171
2010-09-13,2010-09-13T00:00:00.000+10:00,3.487999916,301.3631927
2010-09-14,2010-09-14T00:00:00.000+10:00,2.549000025,220.2336021
2010-09-15,2010-09-15T00:00:00.000+10:00,2.184999943,188.7839951
2010-09-16,2010-09-16T00:00:00.000+10:00,1.860000014,160.7040012
2010-09-17,2010-09-17T00:00:00.000+10:00,1.486999989,128.476799
2010-09-18,2010-09-18T00:00:00.000+10:00,1.305999994,112.8383995
2010-09-19,2010-09-19T00:00:00.000+10:00,1.085999966,93.83039703
2010-09-20,2010-09-20T00:00:00.000+10:00,0.90200001,77.93280087
2010-09-21,2010-09-21T00:00:00.000+10:00,0.749000013,64.71360111
2010-09-22,2010-09-22T00:00:00.000+10:00,0.656000018,56.67840157
2010-09-23,2010-09-23T00:00:00.000+10:00,0.550999999,47.60639992
2010-09-24,2010-09-24T00:00:00.000+10:00,0.477999985,41.29919872
2010-09-25,2010-09-25T00:00:00.000+10:00,0.419,36.20159998
2010-09-26,2010-09-26T00:00:00.000+10:00,0.375,32.4
2010-09-27,2010-09-27T00:00:00.000+10:00,0.337000012,29.11680107
2010-09-28,2010-09-28T00:00:00.000+10:00,0.319999993,27.64799938
2010-09-29,2010-09-29T00:00:00.000+10:00,0.296999991,25.66079922
2010-09-30,2010-09-30T00:00:00.000+10:00,0.280999988,24.27839899
2010-10-01,2010-10-01T00:00:00.000+10:00,0.273000002,23.58720016
2010-10-02,2010-10-02T00:00:00.000+10:00,0.273999989,23.67359905
2010-10-03,2010-10-03T00:00:00.000+10:00,0.270999998,23.41439981
2010-10-04,2010-10-04T00:00:00.000+10:00,0.261999995,22.63679953
2010-10-05,2010-10-05T00:00:00.000+10:00,0.257999986,22.29119883
2010-10-06,2010-10-06T00:00:00.000+10:00,0.289999992,25.05599928
2010-10-07,2010-10-07T00:00:00.000+10:00,0.264999986,22.89599876
2010-10-08,2010-10-08T00:00:00.000+10:00,0.243000001,20.99520006
2010-10-09,2010-10-09T00:00:00.000+10:00,0.178000003,15.37920027
2010-10-10,2010-10-10T00:00:00.000+10:00,0.108999997,9.417599773
2010-10-11,2010-10-11T00:00:00.000+10:00,0.223000005,19.26720042
2010-10-12,2010-10-12T00:00:00.000+10:00,0.326999992,28.25279932
2010-10-13,2010-10-13T00:00:00.000+10:00,0.361999989,31.27679901
2010-10-14,2010-10-14T00:00:00.000+10:00,0.34799999,30.06719913
2010-10-15,2010-10-15T00:00:00.000+10:00,1.600000024,138.2400021
2010-10-16,2010-10-16T00:00:00.000+10:00,2.203000069,190.3392059
2010-10-17,2010-10-17T00:00:00.000+10:00,3.532000065,305.1648056
2010-10-18,2010-10-18T00:00:00.000+10:00,6.519000053,563.2416046
2010-10-19,2010-10-19T00:00:00.000+10:00,4.096000195,353.8944168
2010-10-20,2010-10-20T00:00:00.000+10:00,2.627000093,226.9728081
2010-10-21,2010-10-21T00:00:00.000+10:00,1.019999981,88.12799835
2010-10-22,2010-10-22T00:00:00.000+10:00,0.699000001,60.39360008
2010-10-23,2010-10-23T00:00:00.000+10:00,0.740999997,64.02239971
2010-10-24,2010-10-24T00:00:00.000+10:00,0.643999994,55.64159946
2010-10-25,2010-10-25T00:00:00.000+10:00,0.542999983,46.91519852
2010-10-26,2010-10-26T00:00:00.000+10:00,0.441000015,38.10240126
2010-10-27,2010-10-27T00:00:00.000+10:00,0.384000003,33.17760029
2010-10-28,2010-10-28T00:00:00.000+10:00,0.342000008,29.54880066
2010-10-29,2010-10-29T00:00:00.000+10:00,0.298999995,25.83359957
2010-10-30,2010-10-30T00:00:00.000+10:00,0.38499999,33.26399918
2010-10-31,2010-10-31T00:00:00.000+10:00,0.425999999,36.80639992
2010-11-01,2010-11-01T00:00:00.000+10:00,4.369999886,377.5679901
2010-11-02,2010-11-02T00:00:00.000+10:00,22.91900063,1980.201654
2010-11-03,2010-11-03T00:00:00.000+10:00,9.43599987,815.2703888
2010-11-04,2010-11-04T00:00:00.000+10:00,4.517000198,390.2688171
2010-11-05,2010-11-05T00:00:00.000+10:00,2.811000109,242.8704094
2010-11-06,2010-11-06T00:00:00.000+10:00,1.952999949,168.7391956
2010-11-07,2010-11-07T00:00:00.000+10:00,1.442999959,124.6751965
2010-11-08,2010-11-08T00:00:00.000+10:00,1.138000011,98.32320099
2010-11-09,2010-11-09T00:00:00.000+10:00,0.859000027,74.21760235
2010-11-10,2010-11-10T00:00:00.000+10:00,0.541999996,46.82879963
2010-11-11,2010-11-11T00:00:00.000+10:00,0.351999998,30.41279984
2010-11-12,2010-11-12T00:00:00.000+10:00,0.305999994,26.43839951
2010-11-13,2010-11-13T00:00:00.000+10:00,0.381000012,32.91840105
2010-11-14,2010-11-14T00:00:00.000+10:00,0.349000007,30.1536006
2010-11-15,2010-11-15T00:00:00.000+10:00,0.363999993,31.44959936
2010-11-16,2010-11-16T00:00:00.000+10:00,0.328999996,28.42559967
2010-11-17,2010-11-17T00:00:00.000+10:00,0.990999997,85.62239971
2010-11-18,2010-11-18T00:00:00.000+10:00,1.731999993,149.6447994
2010-11-19,2010-11-19T00:00:00.000+10:00,1.082999945,93.57119522
2010-11-20,2010-11-20T00:00:00.000+10:00,0.565999985,48.90239868
2010-11-21,2010-11-21T00:00:00.000+10:00,0.301999986,26.09279881
2010-11-22,2010-11-22T00:00:00.000+10:00,0.180999994,15.63839951
2010-11-23,2010-11-23T00:00:00.000+10:00,0.123999998,10.71359982
2010-11-24,2010-11-24T00:00:00.000+10:00,0.097999997,8.467199779
2010-11-25,2010-11-25T00:00:00.000+10:00,0.167999998,14.5151998
2010-11-26,2010-11-26T00:00:00.000+10:00,0.178000003,15.37920027
2010-11-27,2010-11-27T00:00:00.000+10:00,0.213,18.40319996
2010-11-28,2010-11-28T00:00:00.000+10:00,47.53900146,4107.369727
2010-11-29,2010-11-29T00:00:00.000+10:00,211.1869965,18246.55649
2010-11-30,2010-11-30T00:00:00.000+10:00,96.01799774,8295.955005
2010-12-01,2010-12-01T00:00:00.000+10:00,76.33899689,6595.689331
2010-12-02,2010-12-02T00:00:00.000+10:00,63.67499924,5501.519934
2010-12-03,2010-12-03T00:00:00.000+10:00,57.83499908,4996.943921
2010-12-04,2010-12-04T00:00:00.000+10:00,80.69599915,6972.134326
2010-12-05,2010-12-05T00:00:00.000+10:00,75.82700348,6551.453101
2010-12-06,2010-12-06T00:00:00.000+10:00,54.79399872,4734.201489
2010-12-07,2010-12-07T00:00:00.000+10:00,41.82300186,3613.507361
2010-12-08,2010-12-08T00:00:00.000+10:00,36.51100159,3154.550537
2010-12-09,2010-12-09T00:00:00.000+10:00,55.8219986,4823.020679
2010-12-10,2010-12-10T00:00:00.000+10:00,102.8479996,8886.067163
2010-12-11,2010-12-11T00:00:00.000+10:00,82.30799866,7111.411084
2010-12-12,2010-12-12T00:00:00.000+10:00,61.68700027,5329.756824
2010-12-13,2010-12-13T00:00:00.000+10:00,46.31100082,4001.270471
2010-12-14,2010-12-14T00:00:00.000+10:00,35.50299835,3067.459058
2010-12-15,2010-12-15T00:00:00.000+10:00,27.83300018,2404.771216
2010-12-16,2010-12-16T00:00:00.000+10:00,21.9470005,1896.220844
2010-12-17,2010-12-17T00:00:00.000+10:00,18,1555.2
2010-12-18,2010-12-18T00:00:00.000+10:00,14.97299957,1293.667163
2010-12-19,2010-12-19T00:00:00.000+10:00,12.30000019,1062.720016
2010-12-20,2010-12-20T00:00:00.000+10:00,10.44200039,902.1888336
2010-12-21,2010-12-21T00:00:00.000+10:00,8.68999958,750.8159637
2010-12-22,2010-12-22T00:00:00.000+10:00,7.403999805,639.7055832
2010-12-23,2010-12-23T00:00:00.000+10:00,6.473999977,559.353598
2010-12-24,2010-12-24T00:00:00.000+10:00,5.592999935,483.2351944
2010-12-25,2010-12-25T00:00:00.000+10:00,4.97300005,429.6672043
2010-12-26,2010-12-26T00:00:00.000+10:00,4.301000118,371.6064102
2010-12-27,2010-12-27T00:00:00.000+10:00,3.460999966,299.030397
2010-12-28,2010-12-28T00:00:00.000+10:00,2.954999924,255.3119934
2010-12-29,2010-12-29T00:00:00.000+10:00,2.559999943,221.1839951
2010-12-30,2010-12-30T00:00:00.000+10:00,2.326999903,201.0527916
2010-12-31,2010-12-31T00:00:00.000+10:00,1.967000008,169.9488007
2011-01-01,2011-01-01T00:00:00.000+10:00,1.713999987,148.0895988
2011-01-02,2011-01-02T00:00:00.000+10:00,1.722000003,148.7808002
2011-01-03,2011-01-03T00:00:00.000+10:00,1.610000014,139.1040012
2011-01-04,2011-01-04T00:00:00.000+10:00,1.291000009,111.5424007
2011-01-05,2011-01-05T00:00:00.000+10:00,1.042999983,90.11519852
2011-01-06,2011-01-06T00:00:00.000+10:00,1.164999962,100.6559967
2011-01-07,2011-01-07T00:00:00.000+10:00,1.169999957,101.0879963
2011-01-08,2011-01-08T00:00:00.000+10:00,1.003000021,86.65920181
2011-01-09,2011-01-09T00:00:00.000+10:00,0.976000011,84.32640095
2011-01-10,2011-01-10T00:00:00.000+10:00,1.190999985,102.9023987
2011-01-11,2011-01-11T00:00:00.000+10:00,1.526000023,131.846402
2011-01-12,2011-01-12T00:00:00.000+10:00,2.173000097,187.7472084
2011-01-13,2011-01-13T00:00:00.000+10:00,3.815999985,329.7023987
2011-01-14,2011-01-14T00:00:00.000+10:00,152.3150024,13160.01621
2011-01-15,2011-01-15T00:00:00.000+10:00,644.7310181,55704.75996
2011-01-16,2011-01-16T00:00:00.000+10:00,612.2379761,52897.36113
2011-01-17,2011-01-17T00:00:00.000+10:00,383.3320007,33119.88486
2011-01-18,2011-01-18T00:00:00.000+10:00,184.2489929,15919.11299
2011-01-19,2011-01-19T00:00:00.000+10:00,108.5370026,9377.597021
2011-01-20,2011-01-20T00:00:00.000+10:00,74.35700226,6424.444995
2011-01-21,2011-01-21T00:00:00.000+10:00,52.11000061,4502.304053
2011-01-22,2011-01-22T00:00:00.000+10:00,38.43099976,3320.438379
2011-01-23,2011-01-23T00:00:00.000+10:00,29.45499992,2544.911993
2011-01-24,2011-01-24T00:00:00.000+10:00,21.36000061,1845.504053
2011-01-25,2011-01-25T00:00:00.000+10:00,15.36100006,1327.190405
2011-01-26,2011-01-26T00:00:00.000+10:00,14.00500011,1210.03201
2011-01-27,2011-01-27T00:00:00.000+10:00,11.98799992,1035.763193
2011-01-28,2011-01-28T00:00:00.000+10:00,10.44999981,902.8799835
2011-01-29,2011-01-29T00:00:00.000+10:00,8.670000076,749.0880066
2011-01-30,2011-01-30T00:00:00.000+10:00,7.227000237,624.4128204
2011-01-31,2011-01-31T00:00:00.000+10:00,5.900000095,509.7600082
2011-02-01,2011-02-01T00:00:00.000+10:00,4.815999985,416.1023987
2011-02-02,2011-02-02T00:00:00.000+10:00,3.819999933,330.0479942
2011-02-03,2011-02-03T00:00:00.000+10:00,3.342000008,288.7488007
2011-02-04,2011-02-04T00:00:00.000+10:00,4.282999992,370.0511993
2011-02-05,2011-02-05T00:00:00.000+10:00,39.01800156,3371.155334
2011-02-06,2011-02-06T00:00:00.000+10:00,212.272995,18340.38677
2011-02-07,2011-02-07T00:00:00.000+10:00,137.2850037,11861.42432
2011-02-08,2011-02-08T00:00:00.000+10:00,66.74500275,5766.768237
2011-02-09,2011-02-09T00:00:00.000+10:00,47.70899963,4122.057568
2011-02-10,2011-02-10T00:00:00.000+10:00,38.56900024,3332.361621
2011-02-11,2011-02-11T00:00:00.000+10:00,30.8029995,2661.379156
2011-02-12,2011-02-12T00:00:00.000+10:00,24.72100067,2135.894458
2011-02-13,2011-02-13T00:00:00.000+10:00,20.35499954,1758.67196
2011-02-14,2011-02-14T00:00:00.000+10:00,16.86499977,1457.13598
2011-02-15,2011-02-15T00:00:00.000+10:00,14.17800045,1224.979239
2011-02-16,2011-02-16T00:00:00.000+10:00,11.86200047,1024.87684
2011-02-17,2011-02-17T00:00:00.000+10:00,10.01000023,864.8640198
2011-02-18,2011-02-18T00:00:00.000+10:00,9.069999695,783.6479736
2011-02-19,2011-02-19T00:00:00.000+10:00,8.961999893,774.3167908
2011-02-20,2011-02-20T00:00:00.000+10:00,6.855999947,592.3583954
2011-02-21,2011-02-21T00:00:00.000+10:00,6.210999966,536.630397
2011-02-22,2011-02-22T00:00:00.000+10:00,6.730999947,581.5583954
2011-02-23,2011-02-23T00:00:00.000+10:00,5.362999916,463.3631927
2011-02-24,2011-02-24T00:00:00.000+10:00,4.528999805,391.3055832
2011-02-25,2011-02-25T00:00:00.000+10:00,4.024000168,347.6736145
2011-02-26,2011-02-26T00:00:00.000+10:00,3.605000019,311.4720016
2011-02-27,2011-02-27T00:00:00.000+10:00,3.226000071,278.7264061
2011-02-28,2011-02-28T00:00:00.000+10:00,2.867000103,247.7088089
2011-03-01,2011-03-01T00:00:00.000+10:00,2.122999907,183.4271919
2011-03-02,2011-03-02T00:00:00.000+10:00,1.782999992,154.0511993
2011-03-03,2011-03-03T00:00:00.000+10:00,1.81400001,156.7296009
2011-03-04,2011-03-04T00:00:00.000+10:00,1.636999965,141.436797
2011-03-05,2011-03-05T00:00:00.000+10:00,1.519999981,131.3279984
2011-03-06,2011-03-06T00:00:00.000+10:00,1.388000011,119.923201
2011-03-07,2011-03-07T00:00:00.000+10:00,1.184999943,102.3839951
2011-03-08,2011-03-08T00:00:00.000+10:00,1.034000039,89.33760338
2011-03-09,2011-03-09T00:00:00.000+10:00,1.052999973,90.97919769
2011-03-10,2011-03-10T00:00:00.000+10:00,3.470000029,299.8080025
2011-03-11,2011-03-11T00:00:00.000+10:00,5.021999836,433.9007858
2011-03-12,2011-03-12T00:00:00.000+10:00,4.46999979,386.2079819
2011-03-13,2011-03-13T00:00:00.000+10:00,3.430000067,296.3520058
2011-03-14,2011-03-14T00:00:00.000+10:00,3.262000084,281.8368073
2011-03-15,2011-03-15T00:00:00.000+10:00,2.987999916,258.1631927
2011-03-16,2011-03-16T00:00:00.000+10:00,2.217999935,191.6351944
2011-03-17,2011-03-17T00:00:00.000+10:00,1.761000037,152.1504032
2011-03-18,2011-03-18T00:00:00.000+10:00,1.639999986,141.6959988
2011-03-19,2011-03-19T00:00:00.000+10:00,1.595999956,137.8943962
2011-03-20,2011-03-20T00:00:00.000+10:00,1.613999963,139.4495968
2011-03-21,2011-03-21T00:00:00.000+10:00,1.644000053,142.0416046
2011-03-22,2011-03-22T00:00:00.000+10:00,1.761000037,152.1504032
2011-03-23,2011-03-23T00:00:00.000+10:00,1.74000001,150.3360008
2011-03-24,2011-03-24T00:00:00.000+10:00,1.733999968,149.8175972
2011-03-25,2011-03-25T00:00:00.000+10:00,1.66900003,144.2016026
2011-03-26,2011-03-26T00:00:00.000+10:00,1.498000026,129.4272022
2011-03-27,2011-03-27T00:00:00.000+10:00,1.355999947,117.1583954
2011-03-28,2011-03-28T00:00:00.000+10:00,1.309999943,113.1839951
2011-03-29,2011-03-29T00:00:00.000+10:00,1.312000036,113.3568031
2011-03-30,2011-03-30T00:00:00.000+10:00,1.328999996,114.8255997
2011-03-31,2011-03-31T00:00:00.000+10:00,1.223999977,105.753598
2011-04-01,2011-04-01T00:00:00.000+10:00,0.901000023,77.84640198
2011-04-02,2011-04-02T00:00:00.000+10:00,0.828000009,71.53920078
2011-04-03,2011-04-03T00:00:00.000+10:00,1.090999961,94.26239662
2011-04-04,2011-04-04T00:00:00.000+10:00,1.036000013,89.51040115
2011-04-05,2011-04-05T00:00:00.000+10:00,0.842999995,72.83519955
2011-04-06,2011-04-06T00:00:00.000+10:00,0.709999979,61.34399815
2011-04-07,2011-04-07T00:00:00.000+10:00,0.911000013,78.71040115
2011-04-08,2011-04-08T00:00:00.000+10:00,0.913999975,78.96959782
2011-04-09,2011-04-09T00:00:00.000+10:00,0.834999979,72.14399815
2011-04-10,2011-04-10T00:00:00.000+10:00,0.992999971,85.79519749
2011-04-11,2011-04-11T00:00:00.000+10:00,2.092999935,180.8351944
2011-04-12,2011-04-12T00:00:00.000+10:00,3.621999979,312.9407982
2011-04-13,2011-04-13T00:00:00.000+10:00,2.628999949,227.1455956
2011-04-14,2011-04-14T00:00:00.000+10:00,1.883999944,162.7775951
2011-04-15,2011-04-15T00:00:00.000+10:00,1.738999963,150.2495968
2011-04-16,2011-04-16T00:00:00.000+10:00,1.745000005,150.7680004
2011-04-17,2011-04-17T00:00:00.000+10:00,1.662999988,143.6831989
2011-04-18,2011-04-18T00:00:00.000+10:00,1.595000029,137.8080025
2011-04-19,2011-04-19T00:00:00.000+10:00,1.51699996,131.0687965
2011-04-20,2011-04-20T00:00:00.000+10:00,1.449000001,125.1936001
2011-04-21,2011-04-21T00:00:00.000+10:00,1.447999954,125.107196
2011-04-22,2011-04-22T00:00:00.000+10:00,1.424000025,123.0336021
2011-04-23,2011-04-23T00:00:00.000+10:00,1.416000009,122.3424007
2011-04-24,2011-04-24T00:00:00.000+10:00,1.39199996,120.2687965
2011-04-25,2011-04-25T00:00:00.000+10:00,1.376999974,118.9727978
2011-04-26,2011-04-26T00:00:00.000+10:00,1.399999976,120.9599979
2011-04-27,2011-04-27T00:00:00.000+10:00,1.411999941,121.9967949
2011-04-28,2011-04-28T00:00:00.000+10:00,1.399999976,120.9599979
2011-04-29,2011-04-29T00:00:00.000+10:00,1.429999948,123.5519955
2011-04-30,2011-04-30T00:00:00.000+10:00,1.411999941,121.9967949
2011-05-01,2011-05-01T00:00:00.000+10:00,1.345999956,116.2943962
2011-05-02,2011-05-02T00:00:00.000+10:00,1.302000046,112.492804
2011-05-03,2011-05-03T00:00:00.000+10:00,1.450999975,125.3663979
2011-05-04,2011-05-04T00:00:00.000+10:00,1.473999977,127.353598
2011-05-05,2011-05-05T00:00:00.000+10:00,1.381999969,119.4047974
2011-05-06,2011-05-06T00:00:00.000+10:00,1.45599997,125.7983974
2011-05-07,2011-05-07T00:00:00.000+10:00,1.432000041,123.7248035
2011-05-08,2011-05-08T00:00:00.000+10:00,1.187999964,102.6431969
2011-05-09,2011-05-09T00:00:00.000+10:00,0.976999998,84.41279984
2011-05-10,2011-05-10T00:00:00.000+10:00,0.810000002,69.98400021
2011-05-11,2011-05-11T00:00:00.000+10:00,0.632000029,54.60480251
2011-05-12,2011-05-12T00:00:00.000+10:00,0.529999971,45.79199753
2011-05-13,2011-05-13T00:00:00.000+10:00,0.451000005,38.96640043
2011-05-14,2011-05-14T00:00:00.000+10:00,0.458000004,39.57120037
2011-05-15,2011-05-15T00:00:00.000+10:00,0.546999991,47.26079922
2011-05-16,2011-05-16T00:00:00.000+10:00,0.63499999,54.86399918
2011-05-17,2011-05-17T00:00:00.000+10:00,0.702000022,60.6528019
2011-05-18,2011-05-18T00:00:00.000+10:00,0.961000025,83.03040218
2011-05-19,2011-05-19T00:00:00.000+10:00,0.934000015,80.69760132
2011-05-20,2011-05-20T00:00:00.000+10:00,0.81099999,70.07039909
2011-05-21,2011-05-21T00:00:00.000+10:00,0.708000004,61.17120037
2011-05-22,2011-05-22T00:00:00.000+10:00,0.717999995,62.03519955
2011-05-23,2011-05-23T00:00:00.000+10:00,0.79400003,68.60160255
2011-05-24,2011-05-24T00:00:00.000+10:00,0.676999986,58.49279881
2011-05-25,2011-05-25T00:00:00.000+10:00,0.596000016,51.49440136
2011-05-26,2011-05-26T00:00:00.000+10:00,0.524999976,45.35999794
2011-05-27,2011-05-27T00:00:00.000+10:00,0.47299999,40.86719913
2011-05-28,2011-05-28T00:00:00.000+10:00,0.441000015,38.10240126
2011-05-29,2011-05-29T00:00:00.000+10:00,0.419,36.20159998
2011-05-30,2011-05-30T00:00:00.000+10:00,0.446999997,38.62079973
2011-05-31,2011-05-31T00:00:00.000+10:00,0.563000023,48.64320202
2011-06-01,2011-06-01T00:00:00.000+10:00,0.69599998,60.13439827
2011-06-02,2011-06-02T00:00:00.000+10:00,0.787999988,68.08319893
2011-06-03,2011-06-03T00:00:00.000+10:00,0.879999995,76.03199959
2011-06-04,2011-06-04T00:00:00.000+10:00,0.981999993,84.84479942
2011-06-05,2011-06-05T00:00:00.000+10:00,0.977999985,84.49919872
2011-06-06,2011-06-06T00:00:00.000+10:00,0.976000011,84.32640095
2011-06-07,2011-06-07T00:00:00.000+10:00,0.984000027,85.01760235
2011-06-08,2011-06-08T00:00:00.000+10:00,1.003000021,86.65920181
2011-06-09,2011-06-09T00:00:00.000+10:00,1.024000049,88.4736042
2011-06-10,2011-06-10T00:00:00.000+10:00,1.075000048,92.88000412
2011-06-11,2011-06-11T00:00:00.000+10:00,1.35800004,117.3312035
2011-06-12,2011-06-12T00:00:00.000+10:00,1.756000042,151.7184036
2011-06-13,2011-06-13T00:00:00.000+10:00,1.983999968,171.4175972
2011-06-14,2011-06-14T00:00:00.000+10:00,2.078999996,179.6255997
2011-06-15,2011-06-15T00:00:00.000+10:00,2.134000063,184.3776054
2011-06-16,2011-06-16T00:00:00.000+10:00,2.134000063,184.3776054
2011-06-17,2011-06-17T00:00:00.000+10:00,2.224999905,192.2399918
2011-06-18,2011-06-18T00:00:00.000+10:00,2.361000061,203.9904053
2011-06-19,2011-06-19T00:00:00.000+10:00,2.405999899,207.8783913
2011-06-20,2011-06-20T00:00:00.000+10:00,2.417999983,208.9151985
2011-06-21,2011-06-21T00:00:00.000+10:00,2.479000092,214.1856079
2011-06-22,2011-06-22T00:00:00.000+10:00,2.506000042,216.5184036
2011-06-23,2011-06-23T00:00:00.000+10:00,2.512000084,217.0368073
2011-06-24,2011-06-24T00:00:00.000+10:00,2.526000023,218.246402
2011-06-25,2011-06-25T00:00:00.000+10:00,2.487999916,214.9631927
2011-06-26,2011-06-26T00:00:00.000+10:00,2.427000046,209.692804
2011-06-27,2011-06-27T00:00:00.000+10:00,2.436000109,210.4704094
2011-06-28,2011-06-28T00:00:00.000+10:00,2.467000008,213.1488007
2011-06-29,2011-06-29T00:00:00.000+10:00,2.493999958,215.4815964
2011-06-30,2011-06-30T00:00:00.000+10:00,2.51699996,217.4687965
2011-07-01,2011-07-01T00:00:00.000+10:00,2.555000067,220.7520058
2011-07-02,2011-07-02T00:00:00.000+10:00,2.572999954,222.307196
2011-07-03,2011-07-03T00:00:00.000+10:00,2.64199996,228.2687965
2011-07-04,2011-07-04T00:00:00.000+10:00,2.717000008,234.7488007
2011-07-05,2011-07-05T00:00:00.000+10:00,2.710000038,234.1440033
2011-07-06,2011-07-06T00:00:00.000+10:00,2.713999987,234.4895988
