# "Quality Codes (QC)"
# "1","Unedited data"
# "2","Good quality data - minimal editing required. Drift correction"
# "3","Used only by TELEM Data, must not be archived"
# "11","Reviewed data without field adjustment (or correction)"
# "15","Minor editing. >+/-10mm drift correction"
# "26","Daily read records (see additional quality info)"
# "50","Medium editing >+/-30mm drift correction, significant single spike removal etc."
# "65","Other Authorities supplied data. Validation not supplied."
# "76","Reliable non-linear interpolation using other data sources, not a correlation."
# "82","Linear interpolation across gap in records. (<0.5 day)"
# "100","Irregular data, Use with caution. Beyond QC=50 or unexplained (see comments)"
# "104","Records manually estimated."
# "151","Data lost due to natural causes / vandalism (see additional quality info)"
# "255","No data exists"
# ""
# "Site 406219 CAMPASPE RIVER @ LAKE EPPALOCK (HEAD GAUGE) Lat:-36.8510207 Long:144.5312227 Elev:188"
"Datetime","Storage Water Level Mean","QC","Discharge (Ml/d) Mean","QC"
20/07/2018 00:00:00,     189.478,      2,        0.00,    255
21/07/2018 00:00:00,     189.474,      2,        0.00,    255
22/07/2018 00:00:00,     189.468,      2,        0.00,    255
23/07/2018 00:00:00,     189.462,      2,        0.00,    255
24/07/2018 00:00:00,     189.464,      2,        0.00,    255
25/07/2018 00:00:00,     189.466,      2,        0.00,    255
26/07/2018 00:00:00,     189.466,      2,        0.00,    255
27/07/2018 00:00:00,     189.465,      2,        0.00,    255
28/07/2018 00:00:00,     189.465,      2,        0.00,    255
29/07/2018 00:00:00,     189.462,      2,        0.00,    255
30/07/2018 00:00:00,     189.460,      2,        0.00,    255
31/07/2018 00:00:00,     189.457,      2,        0.00,    255
01/08/2018 00:00:00,     189.462,      2,        0.00,    255
02/08/2018 00:00:00,     189.456,      2,        0.00,    255
03/08/2018 00:00:00,     189.454,      2,        0.00,    255
04/08/2018 00:00:00,     189.459,      2,        0.00,    255
05/08/2018 00:00:00,     189.463,      2,        0.00,    255
06/08/2018 00:00:00,     189.469,      2,        0.00,    255
07/08/2018 00:00:00,     189.481,      2,        0.00,    255
08/08/2018 00:00:00,     189.508,      2,        0.00,    255
09/08/2018 00:00:00,     189.556,      2,        0.00,    255
10/08/2018 00:00:00,     189.601,      2,        0.00,    255
11/08/2018 00:00:00,     189.625,      2,        0.00,    255
12/08/2018 00:00:00,     189.638,      2,        0.00,    255
13/08/2018 00:00:00,     189.648,      2,        0.00,    255
14/08/2018 00:00:00,     189.654,      2,        0.00,    255
15/08/2018 00:00:00,     189.657,      2,        0.00,    255
16/08/2018 00:00:00,     189.665,      2,        0.00,    255
17/08/2018 00:00:00,     189.667,      2,        0.00,    255
18/08/2018 00:00:00,     189.672,      2,        0.00,    255
19/08/2018 00:00:00,     189.678,      2,        0.00,    255
20/08/2018 00:00:00,     189.682,     11,        0.00,    255
21/08/2018 00:00:00,     189.695,     11,        0.00,    255
22/08/2018 00:00:00,     189.708,     11,        0.00,    255
23/08/2018 00:00:00,     189.714,     11,        0.00,    255
24/08/2018 00:00:00,     189.716,     11,        0.00,    255
25/08/2018 00:00:00,     189.720,     11,        0.00,    255
26/08/2018 00:00:00,     189.722,     11,        0.00,    255
27/08/2018 00:00:00,     189.721,     11,        0.00,    255
28/08/2018 00:00:00,     189.718,     11,        0.00,    255
29/08/2018 00:00:00,     189.715,     11,        0.00,    255
30/08/2018 00:00:00,     189.712,     11,        0.00,    255
31/08/2018 00:00:00,     189.710,     11,        0.00,    255
01/09/2018 00:00:00,     189.706,     11,        0.00,    255
02/09/2018 00:00:00,     189.705,     11,        0.00,    255
03/09/2018 00:00:00,     189.700,     11,        0.00,    255
04/09/2018 00:00:00,     189.697,     11,        0.00,    255
05/09/2018 00:00:00,     189.692,     11,        0.00,    255
06/09/2018 00:00:00,     189.691,     11,        0.00,    255
07/09/2018 00:00:00,     189.688,     11,        0.00,    255
08/09/2018 00:00:00,     189.683,     11,        0.00,    255
09/09/2018 00:00:00,     189.678,     11,        0.00,    255
10/09/2018 00:00:00,     189.677,     11,        0.00,    255
11/09/2018 00:00:00,     189.669,     11,        0.00,    255
12/09/2018 00:00:00,     189.656,      2,        0.00,    255
13/09/2018 00:00:00,     189.635,      2,        0.00,    255
14/09/2018 00:00:00,     189.601,      2,        0.00,    255
15/09/2018 00:00:00,     189.558,      2,        0.00,    255
16/09/2018 00:00:00,     189.512,      2,        0.00,    255
17/09/2018 00:00:00,     189.457,      2,        0.00,    255
18/09/2018 00:00:00,     189.389,      2,        0.00,    255
19/09/2018 00:00:00,     189.322,      2,        0.00,    255
20/09/2018 00:00:00,     189.255,      2,        0.00,    255
21/09/2018 00:00:00,     189.185,      2,        0.00,    255
22/09/2018 00:00:00,     189.116,      2,        0.00,    255
23/09/2018 00:00:00,     189.050,      2,        0.00,    255
24/09/2018 00:00:00,     188.989,      2,        0.00,    255
25/09/2018 00:00:00,     188.940,      2,        0.00,    255
26/09/2018 00:00:00,     188.898,      2,        0.00,    255
27/09/2018 00:00:00,     188.863,      2,        0.00,    255
28/09/2018 00:00:00,     188.837,      2,        0.00,    255
29/09/2018 00:00:00,     188.818,      2,        0.00,    255
30/09/2018 00:00:00,     188.808,      2,        0.00,    255
01/10/2018 00:00:00,     188.796,      2,        0.00,    255
02/10/2018 00:00:00,     188.787,      2,        0.00,    255
03/10/2018 00:00:00,     188.775,      2,        0.00,    255
04/10/2018 00:00:00,     188.760,      2,        0.00,    255
05/10/2018 00:00:00,     188.742,      2,        0.00,    255
06/10/2018 00:00:00,     188.730,      2,        0.00,    255
07/10/2018 00:00:00,     188.716,      2,        0.00,    255
08/10/2018 00:00:00,     188.702,      2,        0.00,    255
09/10/2018 00:00:00,     188.690,      2,        0.00,    255
10/10/2018 00:00:00,     188.681,      2,        0.00,    255
11/10/2018 00:00:00,     188.656,      2,        0.00,    255
12/10/2018 00:00:00,     188.642,      2,        0.00,    255
13/10/2018 00:00:00,     188.627,      2,        0.00,    255
14/10/2018 00:00:00,     188.610,      2,        0.00,    255
15/10/2018 00:00:00,     188.593,      2,        0.00,    255
16/10/2018 00:00:00,     188.590,      2,        0.00,    255
17/10/2018 00:00:00,     188.590,      2,        0.00,    255
18/10/2018 00:00:00,     188.584,      2,        0.00,    255
19/10/2018 00:00:00,     188.580,      2,        0.00,    255
20/10/2018 00:00:00,     188.578,      2,        0.00,    255
21/10/2018 00:00:00,     188.575,      2,        0.00,    255
22/10/2018 00:00:00,     188.568,      2,        0.00,    255
23/10/2018 00:00:00,     188.561,      2,        0.00,    255
24/10/2018 00:00:00,     188.551,      2,        0.00,    255
25/10/2018 00:00:00,     188.541,      2,        0.00,    255
26/10/2018 00:00:00,     188.531,      2,        0.00,    255
27/10/2018 00:00:00,     188.521,      2,        0.00,    255
28/10/2018 00:00:00,     188.507,      2,        0.00,    255
29/10/2018 00:00:00,     188.494,      2,        0.00,    255
30/10/2018 00:00:00,     188.482,      2,        0.00,    255
31/10/2018 00:00:00,     188.471,      2,        0.00,    255
01/11/2018 00:00:00,     188.459,      2,        0.00,    255
02/11/2018 00:00:00,     188.449,      2,        0.00,    255
03/11/2018 00:00:00,     188.437,      2,        0.00,    255
04/11/2018 00:00:00,     188.429,      2,        0.00,    255
05/11/2018 00:00:00,     188.420,      2,        0.00,    255
06/11/2018 00:00:00,     188.410,      2,        0.00,    255
07/11/2018 00:00:00,     188.400,      2,        0.00,    255
08/11/2018 00:00:00,     188.388,      2,        0.00,    255
09/11/2018 00:00:00,     188.377,      2,        0.00,    255
10/11/2018 00:00:00,     188.366,      2,        0.00,    255
11/11/2018 00:00:00,     188.356,      2,        0.00,    255
12/11/2018 00:00:00,     188.346,      2,        0.00,    255
13/11/2018 00:00:00,     188.333,      2,        0.00,    255
14/11/2018 00:00:00,     188.322,      2,        0.00,    255
15/11/2018 00:00:00,     188.309,      2,        0.00,    255
16/11/2018 00:00:00,     188.293,      2,        0.00,    255
17/11/2018 00:00:00,     188.280,      2,        0.00,    255
18/11/2018 00:00:00,     188.260,      2,        0.00,    255
19/11/2018 00:00:00,     188.247,      2,        0.00,    255
20/11/2018 00:00:00,     188.234,      2,        0.00,    255
21/11/2018 00:00:00,     188.225,      2,        0.00,    255
22/11/2018 00:00:00,     188.220,      2,        0.00,    255
23/11/2018 00:00:00,     188.209,      2,        0.00,    255
24/11/2018 00:00:00,     188.199,      2,        0.00,    255
25/11/2018 00:00:00,     188.189,      2,        0.00,    255
26/11/2018 00:00:00,     188.178,      2,        0.00,    255
27/11/2018 00:00:00,     188.170,      2,        0.00,    255
28/11/2018 00:00:00,     188.169,      2,        0.00,    255
29/11/2018 00:00:00,     188.153,      2,        0.00,    255
30/11/2018 00:00:00,     188.140,      2,        0.00,    255
01/12/2018 00:00:00,     188.126,      2,        0.00,    255
02/12/2018 00:00:00,     188.117,      2,        0.00,    255
03/12/2018 00:00:00,     188.104,      2,        0.00,    255
04/12/2018 00:00:00,     188.094,      2,        0.00,    255
05/12/2018 00:00:00,     188.083,      2,        0.00,    255
06/12/2018 00:00:00,     188.074,      2,        0.00,    255
07/12/2018 00:00:00,     188.060,      2,        0.00,    255
08/12/2018 00:00:00,     188.053,      2,        0.00,    255
09/12/2018 00:00:00,     188.047,      2,        0.00,    255
10/12/2018 00:00:00,     188.051,      2,        0.00,    255
11/12/2018 00:00:00,     188.038,      2,        0.00,    255
12/12/2018 00:00:00,     188.028,      2,        0.00,    255
13/12/2018 00:00:00,     188.042,      2,        0.00,    255
14/12/2018 00:00:00,     188.058,      2,        0.00,    255
15/12/2018 00:00:00,     188.053,      2,        0.00,    255
16/12/2018 00:00:00,     188.048,      2,        0.00,    255
17/12/2018 00:00:00,     188.048,      2,        0.00,    255
18/12/2018 00:00:00,     188.038,      2,        0.00,    255
19/12/2018 00:00:00,     188.029,      2,        0.00,    255
20/12/2018 00:00:00,     188.026,      2,        0.00,    255
21/12/2018 00:00:00,     188.012,      2,        0.00,    255
22/12/2018 00:00:00,     187.998,      2,        0.00,    255
23/12/2018 00:00:00,     187.985,      2,        0.00,    255
24/12/2018 00:00:00,     187.974,      2,        0.00,    255
25/12/2018 00:00:00,     187.964,      2,        0.00,    255
26/12/2018 00:00:00,     187.953,      2,        0.00,    255
27/12/2018 00:00:00,     187.940,      2,        0.00,    255
28/12/2018 00:00:00,     187.928,      2,        0.00,    255
29/12/2018 00:00:00,     187.916,      2,        0.00,    255
30/12/2018 00:00:00,     187.905,      2,        0.00,    255
31/12/2018 00:00:00,     187.891,      2,        0.00,    255
01/01/2019 00:00:00,     187.879,      2,        0.00,    255
02/01/2019 00:00:00,     187.863,      2,        0.00,    255
03/01/2019 00:00:00,     187.845,      2,        0.00,    255
04/01/2019 00:00:00,     187.826,      2,        0.00,    255
05/01/2019 00:00:00,     187.809,      2,        0.00,    255
06/01/2019 00:00:00,     187.791,      2,        0.00,    255
07/01/2019 00:00:00,     187.773,      2,        0.00,    255
08/01/2019 00:00:00,     187.758,      2,        0.00,    255
09/01/2019 00:00:00,     187.741,      2,        0.00,    255
10/01/2019 00:00:00,     187.719,      2,        0.00,    255
11/01/2019 00:00:00,     187.704,      2,        0.00,    255
12/01/2019 00:00:00,     187.691,      2,        0.00,    255
13/01/2019 00:00:00,     187.670,      2,        0.00,    255
14/01/2019 00:00:00,     187.652,      2,        0.00,    255
15/01/2019 00:00:00,     187.639,      2,        0.00,    255
16/01/2019 00:00:00,     187.624,      2,        0.00,    255
17/01/2019 00:00:00,     187.607,      2,        0.00,    255
18/01/2019 00:00:00,     187.591,      2,        0.00,    255
19/01/2019 00:00:00,     187.575,      2,        0.00,    255
20/01/2019 00:00:00,     187.555,      2,        0.00,    255
21/01/2019 00:00:00,     187.538,      2,        0.00,    255
22/01/2019 00:00:00,     187.521,      2,        0.00,    255
23/01/2019 00:00:00,     187.502,      2,        0.00,    255
24/01/2019 00:00:00,     187.480,      2,        0.00,    255
25/01/2019 00:00:00,     187.455,      2,        0.00,    255
26/01/2019 00:00:00,     187.427,      2,        0.00,    255
27/01/2019 00:00:00,     187.397,      2,        0.00,    255
28/01/2019 00:00:00,     187.369,      2,        0.00,    255
29/01/2019 00:00:00,     187.346,      2,        0.00,    255
30/01/2019 00:00:00,     187.325,      2,        0.00,    255
31/01/2019 00:00:00,     187.312,      2,        0.00,    255
01/02/2019 00:00:00,     187.284,      2,        0.00,    255
02/02/2019 00:00:00,     187.260,      2,        0.00,    255
03/02/2019 00:00:00,     187.243,      2,        0.00,    255
04/02/2019 00:00:00,     187.224,      2,        0.00,    255
05/02/2019 00:00:00,     187.201,      2,        0.00,    255
06/02/2019 00:00:00,     187.186,      2,        0.00,    255
07/02/2019 00:00:00,     187.180,      2,        0.00,    255
08/02/2019 00:00:00,     187.162,      2,        0.00,    255
09/02/2019 00:00:00,     187.146,      2,        0.00,    255
10/02/2019 00:00:00,     187.128,      2,        0.00,    255
11/02/2019 00:00:00,     187.114,      2,        0.00,    255
12/02/2019 00:00:00,     187.097,      2,        0.00,    255
13/02/2019 00:00:00,     187.082,      2,        0.00,    255
14/02/2019 00:00:00,     187.061,      2,        0.00,    255
15/02/2019 00:00:00,     187.045,      2,        0.00,    255
16/02/2019 00:00:00,     187.029,      2,        0.00,    255
17/02/2019 00:00:00,     187.014,      2,        0.00,    255
18/02/2019 00:00:00,     186.998,      2,        0.00,    255
19/02/2019 00:00:00,     186.975,      2,        0.00,    255
20/02/2019 00:00:00,     186.955,      2,        0.00,    255
21/02/2019 00:00:00,     186.937,      2,        0.00,    255
22/02/2019 00:00:00,     186.912,      2,        0.00,    255
23/02/2019 00:00:00,     186.881,      2,        0.00,    255
24/02/2019 00:00:00,     186.855,      2,        0.00,    255
25/02/2019 00:00:00,     186.829,      2,        0.00,    255
26/02/2019 00:00:00,     186.808,      2,        0.00,    255
27/02/2019 00:00:00,     186.789,      2,        0.00,    255
28/02/2019 00:00:00,     186.774,      2,        0.00,    255
01/03/2019 00:00:00,     186.759,      2,        0.00,    255
02/03/2019 00:00:00,     186.743,      2,        0.00,    255
03/03/2019 00:00:00,     186.728,      2,        0.00,    255
04/03/2019 00:00:00,     186.713,      2,        0.00,    255
05/03/2019 00:00:00,     186.695,      2,        0.00,    255
06/03/2019 00:00:00,     186.671,      2,        0.00,    255
07/03/2019 00:00:00,     186.648,      2,        0.00,    255
08/03/2019 00:00:00,     186.633,      2,        0.00,    255
09/03/2019 00:00:00,     186.616,      2,        0.00,    255
10/03/2019 00:00:00,     186.602,      2,        0.00,    255
11/03/2019 00:00:00,     186.587,      2,        0.00,    255
12/03/2019 00:00:00,     186.571,      2,        0.00,    255
13/03/2019 00:00:00,     186.551,      2,        0.00,    255
14/03/2019 00:00:00,     186.535,      2,        0.00,    255
15/03/2019 00:00:00,     186.521,      2,        0.00,    255
16/03/2019 00:00:00,     186.508,      2,        0.00,    255
17/03/2019 00:00:00,     186.497,      2,        0.00,    255
18/03/2019 00:00:00,     186.483,      2,        0.00,    255
19/03/2019 00:00:00,     186.471,      2,        0.00,    255
20/03/2019 00:00:00,     186.459,      2,        0.00,    255
21/03/2019 00:00:00,     186.446,      2,        0.00,    255
22/03/2019 00:00:00,     186.436,      2,        0.00,    255
23/03/2019 00:00:00,     186.423,      2,        0.00,    255
24/03/2019 00:00:00,     186.405,      2,        0.00,    255
25/03/2019 00:00:00,     186.387,      2,        0.00,    255
26/03/2019 00:00:00,     186.371,      2,        0.00,    255
27/03/2019 00:00:00,     186.361,      2,        0.00,    255
28/03/2019 00:00:00,     186.347,      2,        0.00,    255
29/03/2019 00:00:00,     186.333,      2,        0.00,    255
30/03/2019 00:00:00,     186.313,      2,        0.00,    255
31/03/2019 00:00:00,     186.298,      2,        0.00,    255
01/04/2019 00:00:00,     186.286,      2,        0.00,    255
02/04/2019 00:00:00,     186.274,      2,        0.00,    255
03/04/2019 00:00:00,     186.261,      2,        0.00,    255
04/04/2019 00:00:00,     186.247,      2,        0.00,    255
